北部	NN
县	NN
市	NN
，	PU
特别是	AD
基隆市	NR
的	DEG
３０	CD
条	M
性命	NN
。	PU

您	PN
今天	NT
看到	VV
的	DEC
死伤者	NN
，	PU
我们	PN
也	AD
必须	VV
想象	VV
看到	VV
基隆河	NR
的	DEG
河水	NN
，	PU
的确	AD
它	PN
可能	VV
就	AD
是	VC
昨天	NT
很多	CD
死伤	NN
的	DEG
主因	NN
。	PU

在	P
昨天	NT
它	PN
的	DEG
溪水	NN
暴涨	VV
，	PU
造成	VV
了	AS
严重	JJ
灾情	NN
，	PU
今天	NT
虽然	CS
它	PN
已经	AD
趋于	VV
平息	NN
，	PU
水位	NN
下降	VV
，	PU
不过	AD
留下	VV
的	DEC
泥泞	NN
，	PU
跟	CC
浩大	VA
难以	AD
估计	VV
的	DEC
损失	NN
程度	NN
，	PU
您	PN
可以	VV
想象	VV
这	DT
场	M
灾祸	NN
的确	AD
是	VC
相当	AD
难以	AD
估计	VV
的	SP
。	PU

今天	NT
晚上	NT
我们	PN
将	AD
顺着	P
此地	PN
，	PU
整个	DT
基隆河	NR
的	DEG
沿岸	NN
来	MSP
了解	VV
确切	JJ
灾情	NN
是	VC
如何	AD
发生	VV
的	SP
？	PU

这些	DT
灾情	NN
将来	NT
能	VV
不	AD
能	VV
避免	VV
？	PU

更	AD
重要	VA
的	DEC
，	PU
住	VV
在	P
此地	PN
的	DEC
民众	NN
他们	PN
对	P
未来	NT
生活	NN
的	DEG
改善	NN
能	VV
抱	VV
着	AS
什么样	PN
的	DEG
期望	NN
呢	SP
？	PU

我们	PN
的	DEG
报导	NN
首先	AD
从	P
基隆	NR
开始	VV
。	PU

最	AD
不	AD
可	VV
思议	VV
的	DEC
水灾	NN
现场	NN
都	AD
是	VC
在	P
基隆	NR
一	CD
处	M
教会	NN
的	DEG
地下室	NN
中	LC
，	PU
在	P
这	PN
被	SB
活活	AD
淹死	VV
了	AS
１５	CD
人	NN
。	PU

昨晚	NT
１０点	NT
多	AD
，	PU
抽水机	NN
不断	VV
的	DEV
将	BA
地下室	NN
的	DEG
水	NN
往外	AD
抽	VV
，	PU
而	AD
救难队	NN
则	AD
是	VC
以	P
人力	NN
的	DEG
方式	NN
将	BA
杂物	NN
一一	AD
的	DEV
运出	VV
。	PU

早	AD
一些	AD
逃	VV
出来	VV
的	DEC
道友	NN
双	CD
手	NN
合十	VV
，	PU
念经	VV
祝祷	VV
，	PU
希望	VV
还	AD
会	VV
有	VE
奇迹	NN
出现	VV
。	PU

结果	AD
大家	PN
等到	VV
的	DEC
是	VC
１５	CD
具	M
泡	VV
了	AS
整整	AD
１０	CD
个	M
小时	NN
的	DEC
尸体	NN
，	PU
所有	DT
仅存	VV
的	DEC
一	CD
丝丝	M
希望	NN
终究	AD
还	AD
是	VC
破灭	VV
了	AS
。	PU

而	AD
整个	DT
地下室	NN
还	AD
是	VC
淹	VV
满	VA
了	AS
水	NN
，	PU
水面	NN
上	LC
有	VE
上	AD
百	CD
个	M
道友们	NN
用	VV
来	MSP
装	VV
山泉水	NN
的	DEC
塑胶瓶	NN
。	PU

被	SB
活活	AD
淹死	VV
的	DEC
罹难者	NN
家属	NN
前来	VV
招魂	VV
，	PU
也	AD
只	AD
能	VV
站	VV
在	P
楼梯口	NN
呼唤	VV
亲人	NN
，	PU
连	AD
冥纸	NN
也	AD
只	AD
能	VV
撒	VV
在	P
水面	NN
上	LC
。	PU

逃生者	NN
表示	VV
，	PU
开始	VV
淹水	VV
时	LC
邻居们	NN
都	AD
大声	AD
的	DEV
呼叫	VV
，	PU
叫	VV
到	P
喉咙	NN
都	AD
哑	VV
了	AS
，	PU
还是	AD
发生	VV
了	AS
这	DT
场	M
悲剧	NN
。	PU

而	AD
太平	NN
行动	NN
的	DEG
救难	NN
大队	NN
也	AD
表示	VV
，	PU
１５	CD
个	M
人	NN
都	AD
没有	VE
逃生	VV
的	DEC
迹象	NN
，	PU
实在	AD
离奇	VA
。	PU

“	PU
１５	CD
个	M
罹难者	NN
都	AD
在	P
同	DT
一	CD
个	M
地方	NN
打坐	VV
，	PU
在	P
正中央	NN
的	DEG
地方	NN
打坐	VV
，	PU
他们	PN
都	AD
死	VV
在一块	AD
。	PU
”	PU

而	AD
事实上	AD
这	DT
１５	CD
个	M
人	NN
如果	CS
有意	VV
逃生	VV
机会	NN
应该	VV
很	AD
大	VA
。	PU

到底	AD
这	DT
１５	CD
个	M
教友	NN
当时	NT
有	VE
没	AD
有	VE
意愿	NN
逃生	VV
？	PU

永远	AD
都	AD
无法	AD
查证	VV
。	PU

伤心	VA
的	DEC
家属	NN
只	AD
能	VV
一声声	AD
呼唤	VV
往生	VV
的	DEC
家人	NN
该	VV
是	VC
回家	VV
的	DEC
时候	NN
了	SP
。	PU

中国	NR
幼年	JJ
大熊猫	NN
美香	NR
和	CC
天天	NR
乘坐	VV
美国	NR
联邦	NN
快递	NN
公司	NN
的	DEG
专机	NN
“	PU
熊猫	NN
１	OD
号	NN
”	PU
，	PU
于	P
美国	NR
东部	NN
时间	NN
６号	NT
下午	NT
３点	NT
安全	AD
抵达	VV
华盛顿	NR
的	DEG
杜乐斯	NR
国际	NN
机场	NN
。	PU

各位	DT
观众	NN
，	PU
参加	VV
中	NR
美	NR
大熊猫	NN
合作	NN
研究	NN
的	DEC
美香	NR
和	CC
天天	NR
当地	NN
时间	NN
１２月	NT
６号	NT
下午	NT
３点	NT
抵达	VV
华盛顿	NR
的	DEG
杜乐斯	NR
国际	NN
机场	NN
。	PU

美香	NR
和	CC
天天	NR
是	VC
乘坐	VV
美国	NR
联邦	NN
快递	NN
公司	NN
的	DEG
“	PU
熊猫	NN
１	OD
号	NN
”	PU
从	P
成都	NR
机场	NN
起飞	VV
前往	VV
华盛顿	NR
的	SP
，	PU
在	P
１７	CD
个	M
小时	NN
的	DEG
旅行	NN
中	LC
，	PU
中	NR
美	NR
动物	NN
专家	NN
和	CC
华盛顿	NR
国家	NN
动物园	NN
工作	NN
人员	NN
一直	AD
在旁	AD
陪伴	VV
。	PU

２	CD
岁	M
半	CD
的	DEG
美香	NN
和	CC
３	CD
岁	M
半	CD
的	DEG
天天	NR
，	PU
是	VC
中	NR
美	NR
两	CD
国	NN
动物	NN
专家	NN
从	P
四川	NR
卧龙	NR
自然	NN
保护区	NN
专门	AD
挑选	VV
的	SP
，	PU
美国	NR
联邦	NN
快递	NN
公司	NN
为了	P
使	VV
它们	PN
旅途	NN
顺利	VA
，	PU
专门	AD
从	P
公司	NN
挑选	VV
最	AD
好	VA
的	DEC
飞行员	NN
驾驶	VV
“	PU
熊猫	NN
１	OD
号	NN
”	PU
。	PU

据	P
陪伴	VV
陪	VV
大熊猫	NN
的	DEC
两	CD
国	NN
动物学家	NN
介绍	VV
，	PU
在	P
１７	CD
个	M
小时	NN
的	DEG
飞行	NN
后	LC
，	PU
美香	NR
和	CC
天天	NR
的	DEG
身体	NN
状况	NN
不错	VA
，	PU
它们	PN
将	AD
按	P
原定	JJ
计划	NN
明年	NT
元月	NT
起	LC
在	P
华盛顿	NR
的	DEG
国家	NN
动物园	NN
对外	AD
展出	VV
。	PU

美香	NR
和	CC
天天	NR
的	DEG
到来	NN
引起	VV
美国	NR
各界	NN
的	DEG
极	AD
大	JJ
兴趣	NN
，	PU
华盛顿	NR
地区	NN
上	AD
百	CD
家	M
媒体	NN
大约	AD
４００	CD
人	NN
前往	VV
机场	NN
报道	VV
。	PU

华盛顿	NR
国家	NN
动物园	NN
和	CC
美国	NR
联邦	NN
快递	NN
公司	NN
在	P
机场	NN
举行	VV
了	AS
隆重	VA
的	DEC
迎接	NN
仪式	NN
。	PU

在	P
四川	NR
的	DEG
剑竹	NN
中	LC
挂	VV
着	AS
中国	NR
的	DEG
大红	JJ
灯笼	NN
。	PU

华盛顿	NR
国家	NN
动物园	NN
和	CC
美国	NR
联邦	NN
快递	NN
负责人	NN
在	P
欢迎	NN
仪式	NN
上	LC
表示	VV
，	PU
美香	NR
和	CC
天天	NR
的	DEG
到来	NN
将	AD
进一步	AD
增进	VV
美	NR
中	NR
两	CD
国	NN
人民	NN
的	DEG
理解	NN
和	CC
友谊	NN
，	PU
他们	PN
感谢	VV
为	P
此	PN
付出	VV
努力	NN
的	DEC
美	NR
中	NR
各界	NN
人士	NN
。	PU

美香	NR
和	CC
天天	NR
是	VC
作为	P
中	NR
美	NR
合作	VV
研究	VV
大熊猫	NN
项目	NN
租给	VV
华盛顿	NR
国家	NN
动物园	NN
的	SP
，	PU
它们	PN
将	AD
在	P
美国	NR
生活	VV
１０	CD
年	M
，	PU
美国	NR
方面	NN
为	P
此	PN
支付	VV
１０００万	CD
美元	M
的	DEG
租借	NN
费用	NN
将	AD
用	VV
于	P
是	VC
中国	NR
的	DEG
野生	JJ
动物	NN
保护	NN
。	PU

华盛顿	NR
国家	NN
动物园	NN
原来	AD
有	VE
２	CD
只	M
大熊猫	NN
玲玲	NR
和	CC
星星	NR
，	PU
它们	PN
都	AD
是	VC
尼克松	NR
总统	NN
１９７２年	NT
访问	VV
中国	NR
后	LC
，	PU
由	P
中国	NR
政府	NN
赠送	VV
给	VV
美国	NR
的	SP
。	PU

玲玲	NR
于	P
１９９２年	NT
因	P
心脏病	NN
去世	VV
，	PU
星星	NR
于	P
去年	NT
１１月	NT
因	P
肾衰竭	NN
死亡	VV
。	PU

华盛顿	NR
国家	NN
动物园	NN
在	P
星星	NR
去世	VV
后	LC
，	PU
积极	AD
与	P
中国	NR
有关	JJ
部门	NN
洽谈	VV
，	PU
终于	AD
为	P
美国	NR
公众	NN
迎来	VV
了	AS
美香	NR
和	CC
天天	NR
。	PU

这里	PN
中央台	NR
驻	VV
美国	NR
记者	NN
报道	VV
的	SP
。	PU

国际	NN
爱护	NN
动物	NN
基金会	NN
日前	NT
与	P
云南	NR
赤毛市	NR
有关	JJ
部门	NN
联合	AD
起动	VV
了	AS
一	CD
项	M
总	JJ
额度	NN
为	VC
１００万	CD
元	M
人民币	NN
的	DEC
中国	NR
亚洲象	NN
保护	NN
计划	NN
，	PU
据	P
了解	NN
，	PU
这	DT
项	M
计划	NN
将	AD
着重	AD
扩大	VV
野生	JJ
象	NN
的	DEG
栖息地	NN
和	CC
缓解	VV
人	NN
象	NN
的	DEG
冲突	NN
问题	NN
。	PU

云南	NR
赤毛	NR
地区	NN
靠近	VV
中国	NR
与	CC
老挝	NR
边境	NN
，	PU
与	P
西双版纳	NR
热带	NN
雨林	NN
相临	VV
，	PU
由于	P
生态	NN
环境	NN
的	DEG
改善	NN
从	P
９２年	NT
起	LC
，	PU
这个	DT
地区	NN
就	AD
经常	AD
有	VE
野生	JJ
亚洲象	NN
出没	VV
，	PU
但	AD
经常	AD
出现	VV
的	DEC
野生	JJ
象	NN
有时	AD
也	AD
破坏	VV
庄稼	NN
，	PU
损毁	VV
房屋	NN
，	PU
经常	AD
给	P
当地	NN
的	DEG
农民	NN
造成	VV
一定	JJ
的	DEG
损失	NN
。	PU

国际	NN
爱护	NN
动物	NN
基金会	NN
从	P
２	CD
年	M
前	LC
就	AD
开始	VV
关注	VV
这	DT
一	CD
问题	NN
，	PU
并	AD
启动	VV
了	AS
这	DT
项	M
保护	VV
野生	JJ
亚洲象	NN
计划	NN
，	PU
计划	NN
启动	VV
当天	NT
基金会	NN
有关	JJ
官员	NN
与	P
赤毛	NR
当地	NN
签订	VV
了	AS
基金	NN
管理	NN
责任书	NN
，	PU
并	AD
向	P
当地	NN
农户	NN
发放	VV
了	AS
项目	NN
基金	NN
。	PU

他们	PN
还	AD
将	AD
通过	P
小额	JJ
贷款	NN
的	DEG
方式	NN
提高	VV
群众	NN
对	P
野生	JJ
象	NN
造成	VV
损失	NN
的	DEG
抵预	NN
能力	NN
，	PU
实现	VV
人	NN
象	NN
和谐	AD
相处	VV
，	PU
并	AD
通过	P
退耕还林	NN
扩大	VV
野生	JJ
象	NN
栖息地	NN
，	PU
使	VV
其	PN
不	AD
受到	VV
人为	JJ
的	DEG
伤害	NN
。	PU

云南台	NR
记者	NN
报道	VV
。	PU

梵蒂冈	NR
文宣部	NN
最近	NT
针对	P
学龄	JJ
儿童	NN
推出	VV
了	AS
一	CD
本	M
漫画书	NN
，	PU
专门	AD
介绍	VV
教宗	NN
若旺保罗	NR
二	OD
世	NN
，	PU
从	P
教宗	NN
的	DEG
幼年	NN
生活	NN
一直	AD
到	VV
成为	VV
全球	NN
天主教徒	NN
的	DEG
精神	NN
领袖	NN
，	PU
展现	VV
了	AS
教宗	NN
本人	PN
亲和	VA
的	DEC
一	CD
面	NN
。	PU

一向	AD
从	P
多	CD
个	M
管道	NN
向	P
世人	NN
介绍	VV
天主教	NN
的	DEC
梵蒂冈	NR
以	P
教宗	NN
若旺保罗	NR
二	OD
世	NN
为	VC
主角	NN
出版	VV
这	DT
本	M
漫画书	NN
的	DEC
目的	NN
是	VC
希望	VV
向	P
学龄	JJ
儿童	NN
介绍	VV
教宗	NN
的	DEG
传奇	JJ
人生	NN
，	PU
树立	VV
他	PN
在	P
儿童	NN
心目	NN
中	LC
的	DEG
榜样	NN
。	PU

教宗	NN
若旺保罗	NR
二	OD
世	NN
生	VV
于	P
波兰	NR
，	PU
年青	VA
的	DEC
时候	NN
曾经	AD
是	VC
足球	NN
和	CC
滑雪	NN
运动	NN
的	DEG
好手	NN
，	PU
参加	VV
过	AS
大大小小	JJ
的	DEG
比赛	NN
，	PU
另外	AD
他	PN
还	AD
曾经	AD
当	VV
过	AS
业余	JJ
的	DEG
演员	NN
，	PU
而	AD
教宗	NN
的	DEG
舞技	NN
也	AD
相当	AD
的	DEV
不错	VA
，	PU
包括	VV
了	AS
华尔兹	NN
、	PU
波兰	NR
传统	JJ
的	DEG
马卡泽舞	NN
和	CC
探戈	NN
都	AD
跳	VV
得	DER
一级	AD
棒	VA
。	PU

在	P
漫画	NN
中	LC
透露	VV
出	VV
教宗	NN
在	P
９	CD
岁	M
的	DEG
时候	NN
失去	VV
了	AS
挚爱	VV
的	DEC
母亲	NN
，	PU
两	CD
年	M
以后	LC
他	PN
唯一	JJ
的	DEG
弟弟	NN
也	AD
去世	VV
，	PU
这	PN
是	VC
他	PN
一生	NN
当中	LC
最	AD
沉痛	VA
悲哀	VA
。	PU

而	AD
这	DT
本	M
漫画	NN
从	P
两	CD
天	M
以前	LC
开始	VV
上市	VV
，	PU
销售	NN
的	DEG
成绩	NN
相当	AD
的	DEV
亮眼	VA
，	PU
未来	NT
还	AD
将	AD
以	P
多数	CD
语文	NN
出书	VV
，	PU
显示	VV
了	AS
梵蒂冈	NR
在	P
传统	JJ
宣教	NN
活动	NN
之外	LC
行销	VV
传播	VV
的	DEC
眼光	NN
。	PU

克里姆林宫	NR
证实	VV
了	AS
俄罗斯	NR
总理	NN
普京	NR
在	P
考量	VV
美国	NR
间谍	NN
波普	NR
的	DEG
健康	NN
情况	NN
不佳	VA
以及	CC
美	NR
俄	NR
关系	NN
的	DEG
重要性	NN
之后	LC
，	PU
已经	AD
在	P
１４号	NT
赦免	VV
了	AS
波普	NR
的	DEG
２０	CD
年	M
有期	JJ
徒刑	NN
，	PU
波普	NR
的	DEG
律师	NN
也	AD
告诉	VV
俄罗斯	NR
电视台	NN
说	VV
：	PU
波普	NR
已经	AD
离开	VV
监狱	NN
从	P
莫斯科	NR
机场	NN
搭机	VV
返回	VV
美国	NR
。	PU

普京	NR
是	VC
在	P
有	VE
权	NN
特赦	VV
波普	NR
的	DEC
第一	OD
天	M
就	AD
立刻	AD
赦免	VV
了	AS
波普	NR
，	PU
在此之前	AD
普京	NR
曾经	AD
答应	VV
美国	NR
总统	NN
克林顿	NR
会	VV
让	VV
波普	NR
重新	AD
获得	VV
自由	NN
。	PU

根据	P
国际	NN
传真社	NN
的	DEG
报道	NN
普京	NR
曾经	AD
仔细	VA
的	DEV
考量	VV
了	AS
人道	NN
原则	NN
，	PU
波普	NR
的	DEG
健康	NN
、	PU
波普	NR
的	DEG
上诉	NN
以及	CC
美	NR
俄	NR
的	DEG
良好	JJ
关系	NN
，	PU
另外	AD
普京	NR
的	DEG
这	DT
项	M
决定	NN
也	AD
在	P
美国	NR
大选	NN
笃定	AD
由	P
小	JJ
布什	NR
获胜	VV
时	LC
有效	VA
的	DEV
消除	VV
了	AS
两	CD
国	NN
间	LC
许多	CD
的	DEG
争议点	NN
。	PU

波普	NR
是	VC
从	P
冷战	NN
以来	LC
，	PU
第一	OD
位	M
从事	VV
间谍	NN
活动	NN
而	AD
遭到	VV
定罪	NN
的	DEC
西方	NN
人士	NN
。	PU

新	VA
的	DEC
南斯拉夫	NR
会国	NN
将	AD
在	P
７号	NT
召开	VV
第一	OD
次	M
会议	NN
，	PU
反对党	NN
领袖	NN
科什图尼察	NR
将	AD
在	P
会	NN
中	LC
正式	AD
宣誓	VV
就职	VV
为	VC
南国	NR
新任	JJ
总统	NN
。	PU

南斯拉夫	NR
长期	AD
执政	VV
被	LB
西方	NN
国家	NN
视为	VV
头疼	JJ
人物	NN
的	DEC
米洛舍维奇	NR
６号	NT
在	P
人民	NN
全体	AD
反抗	VV
之下	LC
终于	AD
交出	VV
政权	NN
。	PU

就	AD
象	P
美国	NR
总统	NN
克林顿	NR
所	MSP
说	VV
的	DEC
，	PU
“	PU
这	PN
是	VC
南斯拉夫	NR
人民	NN
了不起	VA
的	DEC
胜利	NN
”	PU
。	PU

请	VV
听	VV
本	DT
台	NN
编译	NN
施佩君	NR
所	MSP
做	VV
的	DEC
报道	NN
。	PU

１０月	NT
５号	NT
晚上	NT
有	VE
将近	AD
１００万	CD
南斯拉夫	NR
人民	NN
盘踞	VV
首都	NN
贝尔格勒	NR
，	PU
暴发	VV
如	P
雷霆万军	NN
般	VA
的	DEC
革命	NN
势力	NN
时	AD
就	AD
已经	AD
预告	VV
了	AS
米洛舍维奇	NR
政权	NN
的	DEG
灭亡	NN
。	PU

紧接着	AD
形式	NN
急转直下	VV
，	PU
南斯拉夫	NR
联邦	NN
国会	NN
大厦	NN
以及	CC
塞尔维亚	NR
广播	NN
电视台	NN
一一	AD
被	LB
群众	NN
占领	VV
。	PU

到	VV
了	AS
６号	NT
晚上	NT
９点多	NT
，	PU
南斯拉夫	NR
联邦	NN
的	DEG
主要	JJ
共和国	NN
塞尔维亚	NR
全	DT
国	NN
已经	AD
开始	VV
欢庆	VV
米洛舍维奇	NR
统治	NN
的	DEG
结束	NN
。	PU

过去	NT
１３	CD
年	M
来	LC
权力	NN
一直	AD
掌控	VV
在	P
米洛舍维奇	NR
手中	NN
的	DEC
南斯拉夫	NR
竟然	AD
就	AD
在	P
这	DT
短短	VA
的	DEC
几十	CD
个	M
小时	NN
之内	LC
扭转	VV
乾坤	NN
。	PU

反对党	NN
领袖	NN
克拉奇	NR
形容	VV
米洛舍维奇	NR
政权	NN
是	VC
从	P
内部	NN
开始	VV
崩溃	VV
，	PU
而且	AD
速度	NN
快	VA
的	DER
惊人	VV
。	PU

更	AD
令	VV
人	NN
惊讶	VV
的	DEC
是	VC
去年	NT
各界	NN
都	AD
认为	VV
米洛舍维奇	NR
一直	AD
全面	AD
掌控	VV
南斯拉夫	NR
政府	NN
各	DT
阶层	NN
，	PU
包括	VV
了	AS
传播	NN
媒体	NN
、	PU
安全	NN
部队	NN
、	PU
财经	NN
与	CC
司法	NN
部门	NN
，	PU
但是	AD
一	AD
等到	P
塞尔维亚	NR
各	DT
地	NN
的	DEG
工人	NN
与	CC
贝尔格勒	NR
的	DEG
中产	JJ
阶级	NN
知识	NN
分子	NN
同仇敌忾	VV
，	PU
清楚	AD
表明	VV
他们	PN
再	AD
也	AD
无法	AD
忍受	VV
独裁	JJ
统治	NN
之后	LC
，	PU
米洛舍维奇	NR
看似	AD
坚固	VA
的	DEC
政权	NN
结构	NN
就	AD
在	P
一系	NN
之间	LC
溃败	VV
。	PU

就	P
长期	NN
的	DEG
因素	NN
来看	LC
，	PU
南斯拉夫	NR
多	CD
年	M
来	LC
经济	NN
衰颓	VV
给	LB
国际	NN
社会	NN
孤立	VV
，	PU
以及	CC
去年	NT
北大西洋	NR
公约	NN
组织	NN
发动	VV
空袭	NN
，	PU
显然	AD
早	AD
就	AD
让	VV
一度	AD
受	LB
人民	NN
拥戴	VV
的	DEC
米洛舍维奇	NR
失去	VV
了	AS
民心	NN
。	PU

相比	VV
之下	LC
在	P
总统	NN
大选	NN
中	LC
胜出	VV
的	DEC
反对党	NN
候选人	NN
科什图尼察	NR
虽然	CS
缺乏	VV
领袖	NN
魅力	NN
，	PU
但是	AD
却	AD
平实	VA
、	PU
稳健	VA
，	PU
被	LB
南斯拉夫	NR
人民	NN
视为	VV
可以	VV
取代	VV
米洛舍维奇	NR
的	DEC
一	CD
股	M
清流	NN
。	PU

南斯拉夫	NR
军方	NN
发表	VV
声明	NN
，	PU
表明	VV
不	AD
会	VV
干预	VV
民主	NN
进程	NN
的	DEC
立场	NN
之后	LC
，	PU
众叛亲离	VV
的	DEC
米洛舍维奇	NR
终于	AD
在	P
６号	NT
晚上	NT
宣布	VV
选举	NN
失败	VV
，	PU
并且	AD
在	P
会晤	VV
科会图尼察	NR
的	DEC
时候	NN
当面	AD
恭贺	VV
他	PN
当选	VV
新任	JJ
南斯拉夫	NR
总统	NN
。	PU

南斯拉夫	NR
人民	NN
以	P
他们	PN
自己	PN
的	DEG
力量	NN
，	PU
以	P
不	AD
流血	VV
的	DEC
方式	NN
推翻	VV
了	AS
独裁	JJ
政权	NN
，	PU
就	AD
象	P
美国	NR
总统	NN
克林顿	NR
所	MSP
说	VV
的	DEC
，	PU
“	PU
对	P
南斯拉夫	NR
乃至	CC
全	DT
世界	NN
这	PN
都	AD
是	VC
一	CD
场	M
了不起	VA
的	DEC
胜利	NN
。	PU
”	PU

以上	PN
是	VC
ｃｂｓ	NR
编译	NN
，	PU
施佩君	NR
的	DEG
报导	NN
。	PU

台北县	NR
新庄	NR
一	CD
家	M
塑胶	NN
工厂	NN
今天	NT
早上	NT
因为	P
工人	NN
操作	VV
机器	NN
不	AD
小心	VA
，	PU
引发	VV
了	AS
大火	NN
。	PU

厂房	NN
内	LC
堆积	VV
了	AS
许多	CD
的	DEG
易燃	JJ
物品	NN
，	PU
浓密	VA
的	DEC
黑烟	NN
几乎	AD
遮盖	VV
了	AS
整个	DT
新庄	NR
的	DEG
天空	NN
。	PU

浓烟	NN
又	AD
黑	VA
又	AD
大	VA
，	PU
不断	AD
往	P
天空	NN
上	LC
冲	VV
。	PU

由于	P
知道	VV
这些	PN
都	AD
是	VC
有毒	JJ
气体	NN
不	AD
能	VV
靠近	VV
，	PU
但是	AD
远	AD
看	VV
工厂	NN
里	LC
的	DEG
大火	NN
完全	AD
没有	VE
变	VV
小	VA
的	DEC
趋势	NN
，	PU
还	AD
一直	AD
往外	AD
窜出	VV
露出	VV
凶猛	VA
的	DEC
模样	NN
。	PU

消防	NN
队员	NN
看	VV
了	AS
不但	AD
不	AD
恐惧	VA
，	PU
站	VV
在	P
大火	NN
面前	LC
兵	NN
分	VV
多	CD
路	NN
的	DEC
水线	NN
共同	AD
压制	VV
火势	NN
，	PU
随着	P
火	NN
越	AD
变	VV
越	AD
小	VA
，	PU
浓烟	NN
则	AD
变得	VV
越来越	AD
黑	VA
。	PU

站	VV
在	P
楼下	NN
的	DEG
居民	NN
很多	CD
人	NN
都	AD
是	VC
捏	VV
着	AS
鼻子	NN
在	P
一旁	NN
观看	VV
。	PU

有	VE
人	NN
说	VV
他	PN
从	P
板桥	NR
开车	VV
到	VV
新庄	NR
上班	VV
，	PU
大老远	AD
就	AD
看到	VV
天空	NN
黑麻麻	JJ
的	DEG
一	CD
片	M
，	PU
仿佛	AD
象	VV
是	VC
在	P
晚上	NT
一样	VA
。	PU

越	AD
是	VC
靠近	VV
新庄	NR
能见度	NN
越	AD
低	VA
，	PU
更	AD
别	AD
说	VV
是	VC
在	P
现场	NN
灭火	VV
的	DEC
人	NN
，	PU
几乎	AD
是	VC
看	VV
不	AD
到	VV
什么	DT
光	NN
。	PU

这	DT
家	M
彩明	NR
塑胶	NN
工厂	NN
早上	NT
接近	VV
８点	NT
的	DEC
时候	NN
发生	VV
火警	NN
，	PU
原因	NN
是	VC
工人	NN
在	P
操作	VV
热熔机	NN
时	LC
用	VV
电	NN
不慎	VA
，	PU
引起	VV
了	AS
火花	NN
，	PU
结果	AD
火势	NN
竟然	AD
一发不可收拾	VV
。	PU

幸运	VA
的	DEC
是	VC
没有	VE
人	NN
受伤	VV
，	PU
不过	AD
附近	NN
民众	NN
如果	CS
吸到	VV
这些	DT
燃烧	VV
塑胶	NN
的	DEC
有毒	JJ
气体	NN
一样	AD
会	VV
造成	VV
伤害	NN
。	PU

接下来	AD
是	VC
一	CD
则	M
最新	JJ
的	DEG
消息	NN
：	PU
国泰	NR
航空	NN
一	CD
架	M
从	P
香港	NR
飞往	VV
汉城	NR
的	DEC
班机	NN
中午	NT
接近	VV
台湾	NR
上空	NN
的	DEC
时候	NN
，	PU
突然	AD
传出	VV
了	AS
机舱	NN
冒烟	VV
，	PU
机长	NN
紧急	AD
向	P
中胜	NR
机场	NN
请求	VV
迫降	NN
，	PU
在	P
刚刚	NN
已经	AD
安全	AD
降落	VV
了	AS
，	PU
而	AD
经过	P
检查	NN
并没有	AD
发现	VV
异样	NN
。	PU

目前	NT
飞机	NN
还	AD
停	VV
在	P
中胜	NR
机场	NN
进行	VV
安全	NN
检查	NN
，	PU
而	AD
飞机	NN
上	LC
的	DEG
９９	CD
名	M
乘客	NN
都	AD
平安无事	VV
。	PU

这	DT
架	M
编号	NN
ｃｘｃ０	NN
空中	NN
巴士	NN
ａ３４０型	NN
的	DEG
国泰	NR
班机	NN
原定	AD
是	VC
从	P
香港	NR
飞往	VV
汉城	NR
。	PU

结果	AD
飞机	NN
才	AD
起飞	VV
没多久	AD
，	PU
机长	NN
就	AD
发现	VV
了	AS
坐舱	NN
内	LC
有	VE
烧焦	NN
的	DEG
味道	NN
，	PU
当时	NT
飞机	NN
已经	AD
进入	VV
台湾	NR
飞航	NN
情报区	NN
，	PU
机长	NN
立刻	AD
向	P
我	PN
机转	NN
中心	NN
请求	VV
支助	NN
。	PU

中胜	NR
机场	NN
塔台	NN
也	AD
马上	AD
空出	VV
了	AS
停机坪	NN
，	PU
并且	AD
通知	VV
消防车	NN
和	CC
救护车	NN
待命	VV
。	PU

由于	P
状况	NN
不明	VA
，	PU
最后	AD
还	AD
化石	NN
矿物车	NN
也	AD
出动	VV
了	AS
。	PU

整个	DT
机场	NN
弥漫	VV
了	AS
紧张	VA
的	DEC
气氛	NN
。	PU

１１：２５分	NT
飞机	NN
缓缓	AD
降落	VV
在	P
中胜	NR
机场	NN
，	PU
安全	AD
落地	VV
之后	LC
大家	PN
都	AD
松	VV
了	AS
一	CD
口	M
气	NN
。	PU

机场	NN
的	DEG
机务	NN
人员	NN
立刻	AD
上	VV
飞机	NN
进行	VV
检查	NN
，	PU
初步	AD
看来	VV
没有	AD
发现	VV
异样	NN
。	PU

目前	NT
飞机	NN
还	AD
停	VV
在	P
这	DT
边	NN
机坪	NN
，	PU
而	AD
机上	NN
９９	CD
名	M
旅客	NN
也	AD
安排	VV
下	VV
飞机	NN
到	VV
附近	NN
去	VV
休息	VV
、	PU
吃饭	VV
，	PU
确定	VV
飞机	NN
的	DEG
状况	NN
之后	LC
再	AD
决定	VV
是否	VV
要	VV
原机	AD
起飞	VV
，	PU
或者是	CC
另外	AD
安排	VV
飞机	NN
前往	VV
汉城	NR
。	PU

中央台	NR
消息	NN
：	PU
国家	NN
统计局	NN
月度	JJ
投资	NN
形式	NN
