，	PU
」	PU
同学们	NN
或快或慢	AD
地	DEV
舒张	VV
，	PU
模拟	VV
着	AS
突然	AD
被	SB
放开	VV
的	DEC
一	CD
团	M
报纸	NN
……	PU
。	PU

推广	VV
青少年	NN
戏剧	NN
活动	NN

这些	DT
训练	NN
都	AD
是	VC
表演	NN
课程	NN
的	DEG
一	CD
部分	NN
，	PU
高肇政	NR
让	VV
学生	NN
玩	VV
猫	NN
捉	VV
老鼠	NN
的	DEC
游戏	NN
，	PU
让	VV
他们	PN
从	P
彼此	PN
的	DEG
互动	NN
中	LC
，	PU
观察	VV
猫	NN
、	PU
老鼠	NN
或是	CC
牵起	VV
手	NN
来	VV
的	DEC
同伴	NN
，	PU
判断	VV
自己	PN
下	DT
一	CD
步	M
该	VV
做	VV
什么	PN
；	PU
模拟	VV
报纸	NN
则	AD
是	VC
藉着	P
观察	VV
报纸	NN
的	DEG
律动	NN
和	CC
节奏	NN
，	PU
加强	VV
肢体	NN
训练	NN
。	PU

下	VV
了	AS
课	NN
，	PU
高肇政	NR
有时	AD
还	AD
会	VV
出	VV
些	M
回家	VV
的	DEC
功课	NN
，	PU
像是	P
请	VV
同学	NN
描写	VV
身边	NN
的	DEG
一	CD
个	M
角落	NN
，	PU
开始	VV
培养	VV
他们	PN
写	VV
剧本	NN
的	DEC
能力	NN
。	PU

当初	AD
，	PU
为了	P
学戏	VV
，	PU
西松	NR
高中	NN
戏剧社	NN
的	DEG
学生	NN
四处	AD
寻觅	VV
师资	NN
，	PU
好不容易	AD
在	P
绿光	NR
剧团	NN
找到	VV
老师	NN
；	PU
相较之下	AD
，	PU
罗东	NR
高中	NN
的	DEG
学生	NN
就	AD
幸运	VA
多	AD
了	SP
。	PU

三	CD
年	M
前	LC
，	PU
罗东	NR
高中	NN
校长	NN
徐文雄	NR
接到	VV
纸	NN
风车	NN
剧团	NN
来函	NN
，	PU
表示	VV
目前	NT
文建会	NR
正	AD
委托	VV
纸	NN
风车	NN
执行	VV
「	PU
青少年	NN
戏剧	NN
推广	NN
计划	NN
」	PU
，	PU
除了	P
接受	VV
各	DT
校	NN
申请	VV
专业	NN
戏剧	NN
人才	NN
驻	VV
校	NN
指导	VV
，	PU
还	AD
有	VE
纸	NN
风车	NN
剧团	NN
到	VV
校	NN
示范	VV
演出	VV
，	PU
李国修	NR
、	PU
郎祖筠	NR
等	ETC
剧场	NN
名人	NN
到	VV
校	NN
开讲	VV
，	PU
以及	CC
针对	P
老师	NN
设	VV
的	DEC
编导	NN
研习营	NN
等	ETC
活动	NN
。	PU

有	VE
十多	CD
年	M
历史	NN
，	PU
却	AD
因	P
师资	NN
与	CC
人数	NN
不足	VA
一度	AD
倒社	VV
的	DEC
罗东	NR
高中	NN
戏剧社	NN
，	PU
赶紧	AD
向	P
纸	NN
风车	NN
报名	VV
、	PU
重起炉灶	VV
。	PU

经过	P
三	CD
年	M
的	DEG
成长	NN
，	PU
「	PU
以前	NT
许多	CD
学生	NN
是	VC
因为	P
选	VV
不	AD
到	VV
其他	DT
社团	NN
才	AD
进入	VV
戏剧社	NN
，	PU
今年	NT
，	PU
不但	AD
学生	NN
自动	AD
来	VV
报名	VV
，	PU
老师	NN
还	AD
打算	VV
让	VV
他们	PN
自编	VV
、	PU
自导	VV
、	PU
自演	VV
，	PU
」	PU
戏剧社	NN
指导	NN
老师	NN
游淑贞	NR
说	VV
。	PU

「	PU
青少年	NN
戏剧	NN
推广	NN
计划	NN
」	PU
在	P
文建会	NR
连续	AD
三	CD
年	M
、	PU
每	DT
年	M
编列	VV
一千多万	CD
元	M
预算	NN
的	DEC
大力	JJ
推动	NN
之下	LC
，	PU
参与	VV
的	DEC
学校	NN
已	AD
将	VV
一百多	CD
所	M
。	PU

向	P
文建会	NR
提出	VV
此	DT
计划	NN
的	DEC
纸	NN
风车	NN
剧团	NN
创意	NN
顾问	NN
、	PU
心理学	NN
博士	NN
吴静吉	NR
说	VV
：	PU
「	PU
过去	NT
从事	VV
戏剧	NN
总	AD
给	VV
人	NN
负面	JJ
的	DEG
刻板印象	NN
，	PU
其实	AD
，	PU
具备	VV
戏剧	NN
天赋	NN
不但	AD
是	VC
一	CD
种	M
资优	NN
，	PU
更	AD
可以	VV
累积	VV
这	DT
一	CD
代	M
青少年	NN
的	DEG
共同	JJ
文化	NN
经验	NN
。	PU
」	PU

青少年	NN
不	AD
看	VV
戏	NN
？	PU

对于	P
青少年	NN
来	MSP
说	VV
，	PU
戏剧	NN
长期	NN
以来	LC
都	AD
是	VC
个	M
冷门	JJ
活动	NN
。	PU

纸	NN
风车	NN
剧团	NN
团长	NN
任建诚	NR
记得	VV
，	PU
当年	NT
他	PN
还	AD
是	VC
高中生	NN
时	LC
，	PU
台北	NR
六	CD
条	M
院线	NN
的	DEG
电影	NN
、	PU
每	DT
天	M
电视	NN
节目	NN
表	NN
都	AD
背	VV
得	DER
滚瓜烂熟	VV
，	PU
但是	AD
对于	P
当时	NT
表演	NN
工作坊	NN
推出	VV
、	PU
红极一时	VV
的	DEC
《	PU
那	DT
一	CD
夜	NN
，	PU
我们	PN
说	VV
相声	NN
》	PU
却	AD
一无所知	VV
。	PU

屏风	NN
表演	NN
班	NN
艺术	NN
总监	NN
李国修	NR
，	PU
根据	P
屏风	NR
之	DEG
友	NN
的	DEG
纪录	NN
说	VV
，	PU
十二	CD
年	M
来	LC
，	PU
在	P
屏风	NR
表演	NN
班	NN
的	DEG
观众群	NN
中	LC
，	PU
青少年	NN
只	AD
占	VV
了	AS
百分之一	CD
。	PU

「	PU
为什么	AD
偶像	NN
歌星	NN
的	DEG
演唱会	NN
上	LC
都	AD
是	VC
趋之若狂	VV
的	DEC
青少年	NN
，	PU
而	AD
这些	DT
青少年	NN
大部分	CD
不	AD
进入	VV
剧场	NN
？	PU
」	PU
李国修	NR
问	VV
。	PU

事实	NN
上	LC
，	PU
不	AD
是	VC
青少年	NN
不	AD
喜欢	VV
戏剧	NN
，	PU
而	AD
是	VC
戏剧	NN
在	P
我们	PN
的	DEG
教育	NN
体系	NN
中	LC
几乎	AD
从缺	VV
，	PU
无论是	AD
欣赏	NN
或	CC
参与	NN
都	AD
不	AD
普及	VV
，	PU
社会	NN
上	LC
欣赏	VV
参与	VV
者	NN
也	AD
还	AD
是	VC
小众	NN
。	PU

有	VE
机会	NN
接触	VV
到	VV
戏剧	NN
表演	NN
，	PU
学生们	NN
的	DEG
反应	NN
都	AD
很	AD
热烈	VA
。	PU

「	PU
原来	AD
戏	NN
里	LC
打	VV
人	NN
都	AD
是	VC
假	VA
的	DEC
，	PU
」	PU
任建诚	NR
率领	VV
纸	NN
风车	NN
剧团	NN
团员	NN
到	VV
校	NN
示范	VV
演出	VV
，	PU
他	PN
在	P
台	NN
上	LC
抓	VV
着	AS
一	CD
个	M
团员	NN
的	DEG
头发	NN
直	AD
往	P
地	NN
上	LC
拽	VV
，	PU
可是	AD
任建诚	NR
的	DEG
手	NN
早	AD
就	AD
已经	AD
离开	VV
团员	NN
的	DEG
头	NN
，	PU
怎么	AD
那	DT
个	M
人	NN
的	DEG
头	NN
还是	AD
一股脑	AD
地	DEV
往	P
地	NN
上	LC
拽	VV
。	PU

「	PU
透过	P
身体	NN
动作	NN
的	DEG
控制	NN
，	PU
可以	VV
制造	VV
出	VV
效果	NN
，	PU
又	CC
可以	VV
避免	VV
演员	NN
受伤	VV
，	PU
否则	AD
一	CD
出	M
戏	NN
下来	VV
，	PU
演员	NN
不	AD
早	AD
就	AD
被	SB
打	VV
个	DER
半死	VV
了	SP
，	PU
」	PU
任建诚	NR
一边	AD
示范	VV
，	PU
一边	AD
讲解	VV
，	PU
台	NN
下	LC
的	DEG
同学	NN
早	AD
就	AD
笑	VV
得	DER
前翻后仰	VV
。	PU

可是	AD
这样	PN
的	DEG
机会	NN
毕竟	AD
不	AD
多	VA
，	PU
大多数	CD
的	DEG
情况	NN
是	VC
，	PU
有时	AD
同学们	NN
想	VV
看	VV
个	M
戏	NN
，	PU
却	AD
苦于	VV
无	VE
戏	NN
可	VV
看	VV
。	PU

罗东	NR
高中	NN
戏剧社	NN
的	DEG
前任	JJ
社长	NN
张涵茵	NR
和	CC
成员	NN
陈雅琦	NR
都	AD
对	P
戏剧	NN
很	AD
有	VE
兴趣	NN
，	PU
常常	AD
上网	VV
查询	VV
最近	NT
有	VE
什么	DT
新	JJ
戏	NN
，	PU
可是	AD
「	PU
这些	DT
新	JJ
戏	NN
很少	AD
在	P
宜兰	NR
展演	VV
，	PU
我们	PN
也	AD
没有	VE
钱	NN
和	CC
时间	NN
到	VV
台北	NR
看	VV
戏	NN
，	PU
」	PU
张涵茵	NR
悻悻	VV
地	DEV
说	VV
。	PU

台北	NR
的	DEG
资源	NN
的确	AD
比较	AD
多	VA
，	PU
举凡	AD
艺术	NN
学校	NN
、	PU
表演	NN
团体	NN
、	PU
艺文	NN
活动	NN
多半	AD
都	AD
在	VV
台北	NR
。	PU

但是	AD
李国修	NR
更	AD
进一步	AD
指出	VV
，	PU
二十	CD
年	M
来	LC
，	PU
台湾	NR
的	DEG
剧场	NN
生态	NN
呈现	VV
出	VV
两	CD
个	M
极端	NN
，	PU
不	AD
是	VC
成人	NN
剧场	NN
，	PU
就	AD
是	VC
儿童	NN
剧场	NN
。	PU

过	VV
了	AS
看	VV
儿童	NN
剧	NN
的	DEC
年龄	NN
，	PU
又	CC
无法	AD
消化	VV
成人	NN
戏剧	NN
嘲讽	NN
批判	NN
的	DEC
青少年	NN
似乎	AD
真的	AD
无	VE
戏	NN
可	VV
看	VV
。	PU

共同	JJ
的	DEG
文化	NN
经验	NN

看	VV
戏	NN
、	PU
演	VV
戏	NN
除了	P
娱乐	NN
、	PU
好玩	NN
，	PU
对	P
青少年	NN
有	VE
何	DT
意义	NN
？	PU

曾经	AD
担任	VV
松山	NR
高中	NN
、	PU
大直	NR
高中	NN
等	ETC
校	NN
戏剧社	NR
指导	NN
老师	NN
的	DEC
交互蹲跳	NN
剧团	NN
团长	NN
刘欣怡	NR
记得	VV
，	PU
她	PN
小时候	NT
在	P
台南	NR
乡下	NN
的	DEG
老家	NN
，	PU
很	AD
喜欢	VV
呼朋引伴	VV
在	P
家	NN
里	LC
附近	NN
到处	AD
探险	VV
，	PU
有时	AD
则	AD
在	P
巷子	NN
口	LC
玩	VV
情境	NN
剧场	NN
，	PU
杂货铺	NN
和	CC
电线杆	NN
就	AD
是	VC
舞台	NN
上	LC
的	DEG
布景	NN
道具	NN
；	PU
很多	CD
人	NN
也	AD
都	AD
有	VE
儿时	NN
和	P
同伴	NN
自导	VV
自演	VV
各	DT
种	M
「	PU
黄梅调	NN
」	PU
、	PU
「	PU
武侠剧	NN
」	PU
等	ETC
的	DEC
记忆	NN
。	PU

「	PU
其实	AD
大家	PN
在	P
童年	NN
就	AD
开始	VV
模仿	VV
成人	NN
，	PU
在	P
游戏	NN
中	LC
扮演	VV
各	DT
种	M
角色	NN
，	PU
」	PU
心理	NN
博士	NN
吴静吉	NR
说	VV
，	PU
这样	PN
的	DEG
扮演	NN
增加	VV
他们	PN
对	P
自己	PN
以及	CC
成人	NN
世界	NN
的	DEG
了解	NN
，	PU
但是	AD
他们	PN
不	AD
会	VV
这样	AD
思考	VV
，	PU
就是	AD
纯粹	VA
地	DEV
游戏	VV
。	PU

「	PU
在	P
英	NR
美	NR
国家	NN
，	PU
这样	PN
的	DEG
模式	NN
是	VC
被	SB
延续	VV
的	DEC
，	PU
他们	PN
有	VE
既	CC
深	VA
且	CC
广	VA
的	DEC
戏剧	NN
教育	NN
，	PU
让	VV
孩子	NN
从	P
过程	NN
中	LC
学习	VV
自己	PN
要	VV
什么	PN
、	PU
不	AD
要	VV
什么	PN
，	PU
戏剧	NN
在	P
他们	PN
的	DEG
生活	NN
里	LC
是	VC
共同	JJ
的	DEG
文化	NN
经验	NN
，	PU
」	PU
吴静吉	NR
说	VV
。	PU

在	P
台湾	NR
的	DEG
传统	JJ
教育	NN
体系	NN
里	LC
，	PU
却	AD
缺少	VV
这样	PN
的	DEG
延续	NN
。	PU

李国修	NR
则	AD
说	VV
，	PU
台湾	NR
的	DEG
各	DT
层面	NN
都	AD
让	VV
人	NN
感觉	VV
活	VV
得	DER
很	AD
沮丧	VA
，	PU
烂	VA
的	DEC
烂	VA
、	PU
乱	VA
的	DEC
乱	VA
，	PU
而	AD
青少年	NN
善于	VV
模仿	VV
成人	NN
社会	NN
，	PU
不管是	AD
穿	VV
戴	VV
名牌	NN
或是	CC
暴力	NN
行为	NN
，	PU
聚集	VV
同党	NN
消耗	VV
年少	NN
光阴	NN
，	PU
「	PU
就	AD
是	VC
不	AD
会	VV
走进	VV
剧场	NN
，	PU
」	PU
李国修	NR
说	VV
。	PU

从	P
舞台	NN
到	P
社区	NN

其实	AD
，	PU
戏剧	NN
包含	VV
的	DEC
层面	NN
很	AD
广	VA
，	PU
任建诚	NR
认为	VV
，	PU
戏剧	NN
包含	VV
音乐	NN
、	PU
文学	NN
、	PU
舞台	NN
和	CC
服装	NN
设计	NN
等	ETC
各	DT
种	M
元素	NN
，	PU
可以	VV
让	VV
学生	NN
各就各位	VV
，	PU
发挥	VV
所长	NN
，	PU
从中	AD
获得	VV
成就感	NN
。	PU

民国	NR
七十九	OD
年	M
，	PU
刘欣怡	NR
还	AD
是	VC
嘉南	NR
药专	NN
学生	NN
时	LC
，	PU
就	AD
曾	AD
和	P
同学	NN
到	VV
台北	NR
参加	VV
公共	JJ
电视	NN
全	DT
国	NN
大专	NN
短剧	NN
竞赛	NN
，	PU
结果	AD
在	P
强敌	NN
环伺	VV
之下	LC
，	PU
一举	AD
夺得	VV
冠军	NN
以及	CC
最	AD
佳	JJ
导演	NN
和	CC
最	AD
佳	JJ
女	JJ
演员	NN
等	ETC
奖项	NN
，	PU
「	PU
虽然	CS
我	PN
不	AD
是	VC
科班	NN
出身	VV
，	PU
但	AD
从此	AD
以后	AD
，	PU
我	PN
好像	AD
得到	VV
了	AS
进入	VV
戏剧	NN
领域	NN
的	DEC
通行证	NN
，	PU
」	PU
刘欣怡	NR
深深	AD
觉得	VV
，	PU
有	VE
必要	NN
为	P
青少年	NN
多	AD
办	VV
些	M
戏剧	NN
活动	NN
。	PU

去年	NT
「	PU
青少年	NN
戏剧	NN
活动	NN
推广	NN
计划	NN
」	PU
中	LC
的	DEG
一	CD
支	M
劲旅	NN
——	PU
师大	NR
附中	NN
，	PU
期末	NN
展演	VV
《	PU
三Ｋ党	NR
》	PU
，	PU
北部	NN
县	NN
市	NN
的	DEG
三十多	CD
支	M
高中职	NN
戏剧	NN
社团	NN
人马	NN
、	PU
二百多	CD
人	NN
捧场	VV
，	PU
盛况空前	VV
。	PU

罗东	NR
高中	NN
甚至	AD
把	BA
展演	NN
舞台	NN
搬到	VV
社区	NN
的	DEG
公园	NN
里	LC
，	PU
演出	NN
经费	NN
不足	VA
的	DEC
部分	NN
，	PU
则	AD
由	P
学生	NN
到	VV
附近	NN
的	DEG
商家	NN
募款	VV
，	PU
「	PU
就	AD
像	P
以前	NT
演	VV
野台戏	NN
一样	VA
，	PU
整	DT
个	M
社区	NN
都	AD
参与	VV
了	AS
演出	NN
，	PU
」	PU
游淑贞	NR
说	VV
。	PU

「	PU
青少年	NN
需要	VV
获得	VV
肯定	NN
的	DEG
掌声	NN
和	CC
舞台	NN
，	PU
」	PU
曾经	AD
在	P
年少	NN
岁月	NN
逞凶斗狠	VV
的	DEC
张黎明	NR
语重心长	VV
地	DEV
说	VV
，	PU
他	PN
现在	NT
已经	AD
是	VC
台中	NR
童颜	NR
剧团	NN
团长	NN
。	PU

「	PU
集体	NN
创意	NN
空间	NN
无限	VA
」	PU

除了	P
自我	PN
肯定	VV
，	PU
戏剧	NN
更	AD
是	VC
一	CD
把	M
通往	VV
自我	PN
探索	VV
、	PU
人	NN
我	PN
互动	VV
的	DEC
钥匙	NN
。	PU

在	P
刘欣怡	NR
的	DEG
课	NN
上	LC
，	PU
大直	NR
高中	NN
的	DEG
同学	NN
玩起	VV
超级	JJ
变	NN
变	NN
变	NN
的	DEG
游戏	NN
，	PU
七	CD
、	PU
八	CD
位	M
同学	NN
一	CD
组	M
，	PU
以	P
自己	PN
的	DEG
身体	NN
变化	VV
组合	VV
出	VV
不同	VA
的	DEC
图案	NN
让	VV
其他	DT
同学	NN
猜	VV
。	PU

有	VE
一	CD
组	M
同学	NN
手	NN
牵	VV
着	AS
手	NN
，	PU
慢慢	VA
地	DEV
从	P
一	CD
个	M
圆	NN
变成	VV
弓形	NN
，	PU
其他	DT
同学	NN
马上	AD
猜	VV
出来	VV
，	PU
「	PU
月亮	NN
！	PU
」	PU

吴静吉	NR
强调	VV
：	PU
「	PU
戏剧	NN
是	VC
一	CD
种	M
集体	NN
创意	NN
，	PU
集体	NN
创意	NN
是	VC
一	CD
个	M
无底	JJ
洞	NN
，	PU
困难度	NN
很	AD
高	VA
，	PU
青少年	NN
可以	VV
从中	AD
学习	VV
如何	AD
与	P
人	NN
合作	VV
。	PU
」	PU

国立	JJ
艺术	NN
学院	NN
教授	NN
陈其南	NR
也	AD
认为	VV
，	PU
在	P
学校	NN
教育	NN
课程	NN
中	LC
，	PU
包括	VV
艺术	NN
和	CC
活动	NN
科	NN
在内	LC
，	PU
只有	AD
近代	NN
的	DEG
演剧	NN
活动	NN
才	AD
能	VV
启发	VV
真正	JJ
群体	NN
互动	VV
智能	NN
。	PU

刘欣怡	NR
说	VV
，	PU
虽然	CS
许多	CD
青少年	NN
的	DEG
自主性	NN
很	AD
高	VA
，	PU
但是	AD
却	AD
也	AD
很	AD
没有	VE
自信	NN
，	PU
不	AD
习惯	VV
自己	PN
作主	VV
。	PU

所以	AD
她	PN
让	VV
学生	NN
自编	VV
、	PU
自导	VV
、	PU
自演	VV
，	PU
当	P
学生	NN
遇到	VV
瓶颈	NN
时	LC
，	PU
才	AD
从旁	AD
给	VV
暗示	NN
，	PU
「	PU
答案	NN
还是	AD
要	VV
靠	P
他们	PN
自己	PN
寻找	VV
，	PU
」	PU
刘欣怡	NR
说	VV
。	PU

有	VE
一	CD
次	M
，	PU
学生	NN
演出	VV
自己	PN
和	CC
妈妈	NN
吵架	VV
的	DEC
过程	NN
，	PU
这	DT
个	M
学生	NN
在	P
戏	NN
中	LC
梦到	VV
两	CD
个	M
木偶	NN
也	AD
在	AD
争吵	VV
同样	JJ
的	DEG
事	NN
，	PU
吵	VV
得	DER
他	PN
这	DT
个	M
旁观者	NN
不	AD
能	VV
睡	VV
，	PU
站	VV
出来	VV
大	AD
叫	VV
一	CD
声	M
：	PU
「	PU
不	AD
要	VV
吵	VV
了	SP
！	PU
」	PU

这时	AD
木偶	NN
不	AD
见	VV
了	SP
，	PU
梦醒	VV
了	AS
，	PU
戏	NN
还	AD
没	VV
落幕	VV
，	PU
主角	NN
却	AD
在	P
舞台	NN
中间	NN
哭	VV
了	SP
。	PU

释放	VV
压力	NN
与	CC
挫折	NN

孩子	NN
的	DEG
心灵	NN
里	LC
，	PU
积压	VV
着	AS
许多	CD
压力	NN
。	PU

任建诚	NR
认为	VV
，	PU
学校	NN
里	LC
的	DEG
辅导	NN
资源	NN
少	VA
，	PU
学生	NN
又	AD
会	VV
抗拒	VV
由上而下	JJ
权威式	JJ
的	DEG
教导	NN
，	PU
戏剧	NN
刚好	AD
可以	VV
纾解	VV
压力	NN
，	PU
让	VV
他们	PN
自己	PN
说出	VV
心	NN
里	LC
的	DEG
话	NN
。	PU

长期	AD
投入	VV
戏剧	NN
教育	NN
、	PU
担任	VV
南	NN
台湾	NR
三	CD
个	M
剧团	NN
艺术	NN
总监	NN
的	DEC
卓明	NR
也	AD
认为	VV
，	PU
青少年	NN
是	VC
很	AD
自我	VA
而	CC
感性	VA
的	DEC
，	PU
他们	PN
有	VE
话	NN
却	AD
没有	VE
管道	NN
，	PU
所以	AD
演化	VV
出	VV
飙车	NN
、	PU
飙舞	NN
、	PU
甚至	AD
自杀	NN
等	ETC
表现	NN
形式	NN
。	PU

「	PU
戏剧	NN
的	DEG
影响	NN
是	VC
潜在	JJ
的	DEG
，	PU
让	VV
学生	NN
认识	VV
戏剧	NN
，	PU
不	AD
是	VC
去	VV
治疗	VV
他们	PN
，	PU
或是	CC
预防	VV
犯罪	NN
，	PU
只是	AD
让	VV
青少年	NN
试	VV
著	AS
去	VV
感觉	VV
人生	NN
、	PU
多	AD
说说话	VV
而已	AD
，	PU
」	PU
任建诚	NR
说	VV
。	PU

在	P
戏剧	NN
里	LC
，	PU
青少年	NN
尽情	VV
地	DEV
发泄	VV
和	CC
表现	VV
，	PU
更	AD
重要	VA
的	DEC
是	VC
，	PU
他们	PN
乐在其中	VV
。	PU

第二	OD
年	M
带	VV
高雄	NR
成功	NR
启智	NN
学校	NN
戏剧	NN
课	NN
的	DEC
卓明	NR
说	VV
，	PU
智能	NN
不足	VA
或是	CC
自闭症	NN
学生	NN
的	DEG
反应	NN
最	AD
直接	VA
，	PU
他们	PN
的	DEG
脑海	NN
里	LC
留	VV
不	AD
住	VV
什么	DT
戏剧	NN
的	DEG
道理	NN
，	PU
所以	AD
更是	AD
直接	AD
表现	VV
自己	PN
。	PU

而	AD
老师们	NN
也	AD
因为	P
拿掉	VV
了	AS
对	P
一般	JJ
青少年	NN
的	DEG
刻板印象	NN
，	PU
学生	NN
反而	AD
得到	VV
更	AD
大	VA
的	DEC
表现	NN
空间	NN
。	PU

成功	NR
启智	NN
学校	NN
校长	NN
林玲君	NR
记得	VV
，	PU
去年	NT
期末	NN
公演	VV
《	PU
琉璃	NN
公主	NN
的	DEG
梦	NN
》	PU
时	LC
，	PU
有	VE
一	CD
幕	M
国王	NN
要	VV
将	BA
公主	NN
亲手	AD
献上	VV
的	DEC
蛋糕	NN
摔掉	VV
，	PU
公主	NN
则	AD
演出	VV
痛哭	VV
的	DEC
样子	NN
，	PU
没	AD
想到	VV
预演	NN
时	LC
，	PU
蛋糕	NN
打到	VV
公主	NN
，	PU
公主	NN
不但	AD
真的	AD
痛	VA
得	DER
哭	VV
出来	VV
，	PU
还	AD
躲到	VV
后台	NN
不	AD
演	VV
了	AS
。	PU

播下	VV
戏剧	NN
种子	NN

尽管	CS
好像	AD
出	VV
了	AS
大	JJ
纰漏	NN
，	PU
但是	AD
从	P
校长	NN
到	P
指导	NN
老师	NN
，	PU
没有	VE
人	NN
责怪	VV
任何	DT
人	NN
。	PU

今年	NT
，	PU
卓明	NR
更	AD
打算	VV
不	AD
带	VV
学生	NN
排	VV
什么	DT
剧本	NN
，	PU
从	P
学生	NN
本身	PN
出发	VV
，	PU
不	AD
预设	VV
任何	DT
前题	NN
，	PU
与	P
学生	NN
共同	AD
创作	VV
出	VV
一	CD
出	M
戏	NN
。	PU

过程	NN
中	LC
，	PU
每	DT
个	M
学生	NN
都	AD
能	VV
尽情	AD
地	DEV
发挥	VV
，	PU
至于	AD
最后	AD
呈现	VV
出	VV
什么样	PN
的	DEG
结果	NN
，	PU
「	PU
不	AD
是	VC
那么	AD
重要	VA
，	PU
重要	VA
的	DEC
是	VC
学生	NN
感觉	VV
到	VV
什么	PN
，	PU
说出	VV
了	AS
什么	DT
话	NN
，	PU
」	PU
卓明	NR
说	VV
。	PU

近年	NT
来	LC
，	PU
台湾	NR
中南部	NN
也	AD
有	VE
许多	CD
剧团	NN
逐渐	AD
落地生根	VV
，	PU
而且	AD
不少	CD
剧场	NN
人士	NN
也	AD
参与	VV
文建会	NR
的	DEG
计划	NN
，	PU
分别	AD
在	P
当地	NN
指导	VV
起	VV
学生	NN
社团	NN
，	PU
戏剧	NN
种子	NN
正	AD
慢慢	AD
发芽	VV
茁壮	VV
，	PU
这些	DT
青少年	NN
慢慢	AD
地	DEV
培养	VV
了	AS
观赏	VV
戏剧	NN
的	DEC
能力	NN
，	PU
也	AD
有	VE
了	AS
共同	JJ
的	DEG
文化	NN
经验	NN
。	PU

今年	NT
年中	NT
，	PU
文建会	NR
将	AD
举办	VV
青少年	NN
创意	NN
短剧	NN
大赛	NN
，	PU
文建会	NR
副	JJ
主委	NN
吴中立	NR
说	VV
，	PU
将来	NT
也	AD
要	VV
把	BA
传统	JJ
戏曲	NN
部分	NN
纳入	VV
计划	NN
，	PU
未来	NT
，	PU
台湾	NR
会	VV
不	AD
会	VV
产生	VV
一	CD
个	M
剧场	NN
的	DEG
明星	NN
，	PU
青少年	NN
会	VV
不	AD
会	VV
以	P
戏剧	NN
明星	NN
为	VC
偶像	NN
，	PU
虽然	CS
目前	NT
还	AD
不	AD
能	VV
预见	VV
，	PU
但是	AD
许多	CD
学生	NN
已经	AD
发现	VV
戏剧	NN
的	DEG
无穷	JJ
天地	NN
。	PU

p.	NN
92	CD

教室	NN
关	VV
不	AD
住	VV
奔驰	VV
的	DEC
想像	NN
，	PU
在	P
「	PU
第二	OD
届	M
青少年	NN
戏剧	NN
推广	NN
计划	NN
」	PU
的	DEG
联合	JJ
展演	NN
中	LC
，	PU
士林	NR
高商	NN
学生	NN
将	BA
教室	NN
搬上	VV
舞台	NN
，	PU
自己	PN
则	AD
超脱	VV
制服	NN
，	PU
诉说	VV
着	AS
心	NN
中	LC
潜在	VV
的	DEC
思绪	NN
。	PU

（	PU
李宏源	NR
摄	VV
）	PU

p.	NN
94	CD

西松	NR
高中	NN
戏剧	NN
课程	NN
：	PU
观察	VV
报纸	NN
。	PU

看	VV
报纸	NN
渐渐	AD
舒张	VV
，	PU
同学们	NN
忍不住	AD
七嘴八舌	VV
了	AS
起来	VV
：	PU

「	PU
可以	VV
吃	VV
了	SP
吗	SP
？	PU
」	PU

「	PU
你	PN
看	VV
它	PN
那	DT
深情	NN
的	DEG
眼睛	NN
。	PU
」	PU

结果	AD
，	PU
以上	PN
皆	AD
非	VC
，	PU
老师	NN
其实	AD
另	AD
有	VE
用意	NN
。	PU

p.	NN
95	CD

表演	NN
课	NN
里	LC
，	PU
大家	PN
尽情	AD
地	DEV
表现	VV
自己	PN
，	PU
不知不觉	AD
中	LC
，	PU
「	PU
戏	NN
」	PU
胞	NN
正	AD
慢慢	VA
地	DEV
觉醒	VV
。	PU

图	NN
为	VC
高雄	NR
成功	NR
启智	NN
学校	NN
的	DEG
表演	NN
课堂	NN
上	LC
。	PU

p.	NN
96	CD

流行乐	NN
之	DEG
王	NN
麦克杰克森	NR
的	DEG
演唱会	NN
上	LC
，	PU
放眼	VV
尽	AD
是	VC
活力	NN
无限	VA
的	DEC
青少年	NN
，	PU
其中	NN
有	VE
多少	CD
曾	AD
走进	VV
剧场	NN

p.	NN
97	CD

戏剧	NN
表演	NN
方式	NN
有	VE
无穷	JJ
的	DEG
可能	NN
；	PU
澳洲	NR
一	CD
剧团	NN
来	VV
台	NR
演出	VV
时	LC
，	PU
曾	AD
利用	VV
弹性	NN
布	NN
为	VV
道具	NN
，	PU
变化	VV
出	VV
又	CC
像	P
舞蹈	NN
、	PU
又	CC
像	P
动态	JJ
雕塑	NN
的	DEG
戏码	NN
。	PU

p.	NN
98	CD

穿上	VV
戏服	NN
、	PU
走进	VV
布景	NN
，	PU
许多	CD
青少年	NN
正	AD
体验	VV
着	AS
戏剧	NN
的	DEG
魅力	NN
。	PU

图	NN
为	VC
高雄	NR
成功	NR
启智	NN
学校	NN
学生	NN
演出	VV
《	PU
琉璃	NN
公主	NN
的	DEG
梦	NN
》	PU
中	LC
官兵	NN
追	VV
强盗	NN
一	CD
幕	NN
。	PU

（	PU
高雄	NR
成功	NR
启智	NN
学校	NN
提供	VV
）	PU

《	PU
涨潮日	NN
》	PU

文	NN
．	PU
庄智	NR

台湾	NR
正	AD
卷起	VV
