放弃	VV
荣华富贵	NN
，	PU
还是	CC
外国	NN
存有	VV
钱	NN
不	AD
敢	VV
用	P
武力	NN
维护	VV
我们	PN
的	DEG
主权	NN
。	PU

犯	VV
我	PN
中华	NR
者	NN
亡	VV

越南	NR
以为	VV
有	VE
美国	NR
撑腰	VV
就	AD
敢	VV
和	P
中国	NR
叫板	VV
侵占	VV
我们	PN
的	DEG
岛礁	NN
盗采	VV
我们	PN
的	DEG
资源	NN

真正	AD
我	PN
国	NN
教训	VV
他	PN

美国	NR
会	VV
为	P
他	PN
一	CD
个	M
不	AD
入流	VV
国家	NN
得罪	VV
我们	PN
中国	NR
吗	SP

其实	AD
中华	NR
民族	NN
是	VC
个	M
爱好	VV
和平	NN
的	DEC
民族	NN

不	AD
想	VV
让	VV
世界	NN
舆论	NN
说	VV
我们	PN
欺负	VV
弱小	NN

但是	AD
我们	PN
不	AD
应该	VV
容忍	VV
侵略	NN

现在	NT
应该	VV
教训	VV
他	PN
一下	AD

就	AD
像	P
八十年代	NT
一样	VA
一	AD
教训	VV
他	PN

什么	PN
也	AD
好	AD
谈	VV
了	SP

我	PN
国	NN
不	AD
是	VC
和	P
他	PN
陆地	NN
界限	NN
划清	VV
了	AS
吗	SP

那	PN
就	AD
是	VC
教训	VV
他	PN
的	DEC
结果	NN

一	CD
个	M
国家	NN
的	DEG
尊严	NN
是	VC
谈	VV
不	AD
来	VV
的	SP
是	VC
靠	P
军事	NN
手段	NN
换来	VV
的	SP

美国	NR
怎么	VV
了	SP

在	P
朝鲜	NR
战场	NN
还	AD
不	AD
是	VC
在	P
板门店	NR
签字	VV
了	AS
吗	SP

我	PN
国	NN
现在	NT
的	DEG
综合	JJ
国力	NN
难道	AD
还	AD
不	AD
入	VV
五十年代	NT
吗	SP

你	PN
看看	VV
美国	NR
历史	NN

美国	NR
让	BA
那个	DT
国家	NN
打	VV
的	DER
签	VV
过	AS
和平	NN
协议	NN

就	AD
是	VC
我们	PN
中国	NR
我们	PN
的	DEG
伟人	NN
说	VV
过	AS
美国	NR
是	VC
纸	NN
做	VV
的	DEC
老虎	NN

目前	NT
是	VC
汉奸	NN
太	AD
多	VA
，	PU
文人	NN
误国	VV
啊	SP
。	PU

积蓄	VV
力量	NN
，	PU
我们	PN
不	AD
打	VV
没	VE
把握	NN
的	DEC
仗	NN
|	PU

忍辱付重	VV
，	PU
南海	NR
对	P
中国	NR
经济	NN
太	AD
重要	VA
了	SP
，	PU
中国	NR
不	AD
会	VV
因小失大	VV
！	PU

越南	NR
并	AD
没有	VE
什么	DT
底气	NN
！	PU

只是	AD
贪图	VV
南海	NR
的	DEG
资源	NN
，	PU
铤而走险	VV
，	PU
妄图	VV
多	AD
捞	VV
一	CD
把	M
……	PU

中国	NR
这	DT
只	M
大	JJ
笨	JJ
象	NN
在	AD
睡觉	VV
，	PU
等	P
它	PN
醒	VV
了	AS
就	AD
好	VA
了	SP
。	PU

面对	VV
一	CD
次	M
又	AD
一	CD
次	M
弱者	NN
的	DEG
欺负	NN
，	PU
强者	NN
都	AD
能	VV
克制	VV
原因	NN
有	VE
一	CD
只	AD
是	VC
装	VV
出来	VV
的	SP
，	PU
二	CD
只	AD
是	VC
理亏	VV
。	PU
三	CD
还	AD
没有	VV
想	VV
出来	VV
…	PU

楼主	NN
:	PU
你	PN
也	AD
太	AD
客气	VA
了	SP
，	PU
还	AD
称	VV
什么	DT
吴健民	NR
先生	NN
，	PU
他	PN
就	AD
是	VC
一	CD
个	M
地地道道	VA
的	DEC
龟孙子	NN
，	PU
民族	NN
败类	NN
，	PU
大	JJ
汗奸	NN
。	PU

直接	AD
把	BA
那些	DT
挑衅	VV
的	DEC
干	VV
趴下	VV
让	VV
美国	NR
滚出	VV
亚洲	NR

鹤年堂	NR
的	DEG
东西	NN
是	VC
不错	VA
，	PU
我们	PN
单位	NN
同时	NN
还	AD
团	VV
鹤年堂	NR
的	DEG
玫瑰	NN
膏	NN
那	SP
，	PU
据说	AD
淘宝	NR
上	LC
就	AD
有	VE
他们	PN
的	DEG
网店	NN
。	PU

我	PN
倒是	AD
觉得	VV
海底捞	NR
的	DEG
豆浆	NN
和	CC
酸梅汤	NN
不	AD
能	VV
算	VV
个	M
事	NN
，	PU
问题	NN
出	VV
在	P
现在	NT
社会	NN
上	LC
唯恐	VV
天下	NN
不	AD
乱	VA
的	DEC
心态	NN
和	CC
事妈级	JJ
人物	NN
太	AD
多	VA
，	PU

你们	PN
在	P
家	NN
喝	VV
的	DEC
果真	NN
、	PU
酸梅汤	NN
不	AD
是	VC
用	P
开水	NN
沏	VV
的	DEC
？	PU

哪	PN
那么	AD
多	JJ
事儿	NN
呀	SP
！	PU

在	P
当今	NT
的	DEG
社会	NN
价值观	NN
与	CC
人生观	NN
已经	AD
变	VV
了	AS
，	PU
越来越	AD
畸形	VA
了	AS
，	PU
所以	AD
才	AD
会	VV
有	VE
这么	AD
多	JJ
畸形	JJ
的	DEG
行业	NN
和	CC
事件	NN
。	PU

嗨	IJ
，	PU
现在	NT
光	AD
看	VV
眼前	NN
利益	NN
的	DEC
企业	NN
有	VE
很多	CD
，	PU
这	PN
取决于	VV
老板	NN
的	DEG
新谈	NN
，	PU

常言	NN
道	VV
跟	P
大	JJ
老板	NN
学	VV
做人	VV
，	PU
跟	P
小	JJ
老板	NN
学	VV
做事	VV
，	PU

你	PN
说	VV
做人	VV
容易	VA
还是	CC
做事	VV
容易	VA
？	PU

据	P
我	PN
所	MSP
知	VV
鹤年堂	NR
的	DEG
这	DT
种	M
传统	NN
古	NN
已	AD
有	VE
之	PN
，	PU
过去	NT
讲	VV
“	PU
吃	VV
丸散膏丹	NN
去	VV
鹤年堂	NR
”	PU
他们	PN
一直	AD
用	VV
上药	NN
，	PU
也就是	AD
品质	NN
好	VA
的	DEC
药材	NN
。	PU

诚信	NN
为	VC
本	NN
的	DEC
原则	NN
，	PU
才	AD
是	VC
做	VV
生意	NN
正确	VA
的	DEC
原则	NN

厚德福	NR
关系	VV
着	AS
北京	NR
奥运	NR

惜惜相关	VV
。	PU

楼主	NN
教会	VV
了	AS
我	PN
做	VV
生意	NN
的	DEC
经验	NN
，	PU
可以	VV
说	VV
是	VC
秘绝	NN
哦	SP
。	PU

拥有	VV
海外	NN
博士	NN
学位	NN
、	PU
通过	VV
全国	NN
公开	JJ
选拔	NN
上任	VV
的	DEC
山西省	NR
太原市	NR
水务局	NN
原	JJ
局长	NN
都洁	NR
因	P
索贿	VV
受贿	VV
、	PU
虚构	VV
项目	NN
套取	VV
财政	NN
资金	NN
，	PU
前不久	NT
被	LB
法院	NN
二	OD
审	M
判处	VV
有期	JJ
徒刑	NN
15	CD
年	M
。	PU

都洁	NR
从	P
一	CD
名	M
年轻	JJ
学者	NN
到	P
腐败	JJ
干部	NN
的	DEG
蜕变	NN
之	DEG
路	NN
发人深省	VV
。	PU

古语	NN
常	AD
说	VV
“	PU
十	CD
年	M
寒窗	NN
苦	AD
读	VV
”	PU
才	AD
换来	VV
了	AS
今天	NT
的	DEG
“	PU
一	CD
朝	NN
成名	VV
”	PU
，	PU

虽然	CS
现在	NT
条件	NN
已	AD
非	VC
古时	NN
能	VV
比	VV
，	PU
但	AD
要	VV
取得	VV
高	JJ
学历	NN
还是	AD
得	VV
有	VE
一	CD
番	M
功夫	NN
。	PU

学成	VV
之后	LC
本	AD
应	VV
大展宏图	VV
，	PU
但	CC
卖出	VV
不久	AD
便	AD
走错	VV
了	AS
方向	NN
。	PU

拥有	VV
博士	NN
学位	NN
，	PU
曾	AD
任职	VV
过	AS
武汉市	NR
汉阳区	NR
科技局	NN
副局长	NN
、	PU
武汉市	NR
工商联	NN
兼职	JJ
副会长	NN
、	PU
武汉市	NR
人大	NN
常委	NN
的	DEC
都洁	NR
，	PU
在	P
公开	AD
选拔	VV
为	VC
太原市	NR
水务局	NN
局长	NN
仅	AD
三	CD
年	M
时间	NN
便	AD
因	P
腐败	NN
落马	VV
，	PU
不由得	AD
让	VV
人	NN
惋惜	VV
。	PU

当然	AD
从	P
侧面	NN
也	AD
说明	VV
女	JJ
博士	NN
局长	NN
缺乏	VV
坚定	VA
的	DEC
信仰	NN
，	PU
才	AD
会	VV
落到	VV
今天	NT
深陷	VV
囫囵	NN
的	DEC
境地	NN
。	PU

官场	NN
是	VC
个	M
大	JJ
染缸	NN
，	PU
身在	VV
其中	NN
可能	VV
被	SB
染红	VV
，	PU
亦	CC
可能	VV
被	SB
染黑	VV
，	PU

官员	NN
自己	PN
必须	VV
时刻	AD
牢记	VV
“	PU
廉洁奉公	VV
”	PU
的	DEC
信念	NN
，	PU
才	AD
不	AD
会	VV
被	LB
腐败	NN
侵蚀	VV
。	PU

像	P
都洁	NR
这样	VA
快速	VA
的	DEV
“	PU
坠落	VV
”	PU
即	AD
是	VC
思想	NN
“	PU
底线	NN
”	PU
模糊	VA
，	PU
轻易	AD
被	SB
逾越	VV
造成	VV
的	SP
。	PU

也许	AD
她	PN
还	AD
没有	VV
来得及	AD
施展	VV
自己	PN
的	DEG
才华	NN
，	PU
可	CC
再	AD
杰出	VA
的	DEC
才华	NN
也	AD
要	VV
用	VV
在	P
“	PU
正道	NN
”	PU
，	PU
不然	AD
便	AD
会	VV
自	AD
尝	VV
苦果	NN
。	PU

女	JJ
博士	NN
局长	NN
在	P
上任	VV
如此	AD
短	VA
的	DEC
时间	NN
便	AD
臣服于	VV
腐败	NN
，	PU
也许	AD
是	VC
信仰	NN
早	AD
已	AD
蜕变	VV
，	PU
又	CC
也许	AD
是	VC
身在	VV
局长	NN
高位	NN
之后	LC
难	AD
抵	VV
“	PU
糖衣炮弹	NN
”	PU
的	DEG
巨大	JJ
诱惑	NN
而	MSP
走向	VV
歧途	NN
，	PU

但	AD
都	AD
折射	VV
出	VV
高	JJ
学历	NN
未必	AD
就	AD
有	VE
高	JJ
“	PU
德行	NN
”	PU
，	PU
未必	AD
就	AD
能	VV
更	AD
好	VA
的	DEV
能	VV
胜任	VV
领导	NN
岗位	NN
。	PU

学贯五车	VV
没有	VE
良好	VA
的	DEC
品行	NN
未必	AD
会	VV
学尽其用	VV
，	PU
相反	AD
还	AD
会	VV
害人	VV
害己	VV
。	PU

从	P
这	DT
方面	NN
来说	LC
“	PU
德	NN
”	PU
的	DEG
修炼	NN
比	P
学历	NN
更	AD
重要	VA
，	PU
身为	VV
官员	NN
没有	VE
过硬	VA
的	DEC
“	PU
德行	NN
”	PU
是	VC
不	AD
能	VV
经受	VV
住	VV
“	PU
糖衣炮弹	NN
”	PU
的	DEG
进攻	NN
。	PU

再	AD
高	VA
的	DEC
学历	NN
，	PU
再	AD
渊博	VA
的	DEC
学识	NN
，	PU
也	AD
经	VV
不	AD
住	VV
腐败	NN
的	DEG
侵蚀	NN
。	PU

这	PN
也	AD
给	VV
了	AS
那些	DT
在	P
选拔	VV
人才	NN
时	LC
迷恋	VV
高	JJ
学历	NN
的	DEC
官员	NN
重重	JJ
的	DEG
一	CD
记	M
耳光	NN
。	PU

其实	AD
很多	CD
受	VV
过	AS
革命	NN
传统	NN
教育	NN
的	DEC
老	JJ
干部	NN
在	P
面对	VV
“	PU
糖衣炮弹	NN
”	PU
诱惑	NN
时	LC
毫无所动	VV
，	PU

而	AD
某些	DT
受	VV
过	AS
高等	JJ
教育	NN
，	PU
自	AD
认为	VV
见多识广	VV
，	PU
认为	VV
革命	NN
传统	NN
教育	NN
过时	VV
的	DEC
官员	NN
却	AD
轻易	AD
被	LB
腐败	NN
侵蚀	VV
。	PU

由此可见	AD
加强	VV
官员们	NN
的	DEG
革命	NN
传统	NN
教育	NN
是	VC
强化	VV
官员	NN
思想	NN
防线	NN
的	DEC
重要	JJ
方式	NN
。	PU

如今	NT
不少	CD
地方	NN
都	AD
在	AD
探索	VV
加强	VV
官员	NN
革命	NN
传统	NN
教育	NN
的	DEC
方法	NN
，	PU
重庆	NR
的	DEG
坚持	VV
“	PU
唱红	VV
”	PU
便	AD
是	VC
一	CD
种	M
很	AD
好	VA
的	DEC
学习	VV
革命	NN
传统	NN
的	DEC
方法	NN
。	PU

虽然	CS
响	JJ
鼓	NN
不	AD
用	VV
重	JJ
锤	NN
，	PU
但	AD
重	JJ
锤	NN
可以	VV
振聋发聩	VV
，	PU
锤锤	VV
又	AD
何妨	VV
呢	SP
。	PU

从	P
女	JJ
博士	NN
局长	NN
的	DEG
落马	NN
也	AD
反映	VV
出	VV
目前	NT
我们	PN
的	DEG
干部	NN
任用	NN
制度	NN
还	AD
存在	VV
漏洞	NN
，	PU
进一步	AD
完善	VV
干部	NN
任用	NN
制度	NN
势在必行	VV
。	PU

正	AD
所谓	VV
“	PU
有	VE
德	NN
有	VE
才	NN
破格	AD
重用	VV
，	PU
有	VE
德	NN
无	VE
才	NN
培养	VV
使用	VV
，	PU
有	VE
才	NN
无	VE
德	NN
限制	VV
录用	VV
，	PU
无	VE
德	NN
无	VE
才	NN
是	VC
坚决	AD
不	AD
用	VV
”	PU
。	PU

选拔	NN
中	LC
应	VV
更加	AD
注重	VV
“	PU
德行	NN
”	PU
修养	NN
。	PU

公开	JJ
选拔	NN
是	VC
干部	NN
任用	NN
“	PU
透明化	VV
”	PU
的	DEC
重要	JJ
方式	NN
，	PU
但	CC
公开	JJ
选拔	NN
亦	AD
要	VV
接受	VV
社会	NN
监督	NN
，	PU
将	BA
社会	NN
监督	NN
评分	NN
纳入	VV
到	VV
选拔	NN
考核	NN
评比	NN
中	LC
来	VV
。	PU

女	JJ
博士	NN
局长	NN
“	PU
闪电	NN
”	PU
落马	VV
一	CD
方面	NN
反映	VV
出	VV
纪检	NN
部门	NN
对	P
腐败	NN
高压	NN
态势	NN
，	PU
另	DT
一	CD
方面	NN
也	AD
反映	VV
出	VV
反腐败	NN
斗争	NN
的	DEG
严峻性	NN
。	PU

如何	AD
从	P
制度	NN
层面	NN
更	AD
好	VA
的	DEV
约束	VV
权力	NN
，	PU
更	AD
好	VA
的	DEV
震慑	VV
有	VE
腐败	NN
“	PU
倾向	NN
者	NN
”	PU
是	VC
我们	PN
必须	VV
认真	AD
思考	VV
的	DEC
。	PU

其实	AD
中央	NN
也	AD
出台	VV
了	AS
许多	CD
的	DEG
好	VA
得	DEC
措施	NN
，	PU
只是	CC
在	P
一些	CD
地方	NN
执行	VV
时	LC
有些	AD
走	VV
了	AS
样	NN
。	PU

引导	VV
社会	NN
力量	NN
参与	VV
到	VV
监督	NN
中	LC
来	VV
，	PU
是	VC
破解	VV
目前	NT
困境	NN
的	DEC
良方	NN
。	PU

给予	VV
群众	NN
更	AD
多	VA
的	DEC
话语权	NN
，	PU
政府	NN
的	DEG
各	DT
项	M
行为	NN
都	AD
受到	VV
群众	NN
的	DEG
监督	NN
才	AD
能	VV
更	AD
好	VA
的	DEV
遏制	VV
腐败	NN
。	PU

像	P
官员	NN
财产	NN
公示	NN
等	ETC
制度	NN
还	AD
应	VV
加快	VV
推进	VV
，	PU
多	CD
管	NN
齐	AD
下	VV
才	AD
能	VV
事半功倍	VV
。	PU

女	JJ
博士	NN
局长	NN
的	DEG
落马	NN
既	AD
警示	VV
我们	PN
选拔	VV
官员	NN
不	AD
要	VV
仅仅	AD
只	AD
重视	VV
学历	NN
，	PU
更	AD
要	VV
重视	VV
“	PU
品行	NN
”	PU
，	PU

又	AD
警示	VV
哪些	DT
物欲	NN
在	AD
膨胀	VV
，	PU
思想	NN
在	AD
蜕变	VV
的	DEC
官员	NN
，	PU
要	VV
坚持	VV
正确	VA
的	DEC
人生	NN
“	PU
坐标	NN
”	PU
，	PU
走向	VV
腐败	NN
，	PU
只	AD
能	VV
是	VC
自取灭亡	VV
。	PU

1月	NT
15日	NT
，	PU
媒体	NN
爆出	VV
“	PU
杭州	NR
火车	NN
南站	NN
工作	NN
人员	NN
私	AD
带	VV
无	VE
票	NN
乘客	NN
上车	VV
”	PU
事件	NN
，	PU

对	P
此	PN
，	PU
铁路	NN
杭州	NR
站	NN
党群	NN
办公室	NN
副主任	NN
吴蔚	NR
回应	VV
称	VV
，	PU
媒体	NN
在	P
未	AD
经	VV
证实	NN
的	DEC
情况	NN
下	LC
就	AD
报道	VV
火车站	NN
员工	NN
的	DEG
行为	NN
是	VC
不	AD
严谨	VA
的	SP
，	PU

报道	NN
中	LC
提到	VV
的	DEC
“	PU
三	CD
七	CD
分成	VV
”	PU
子虚乌有	VV
，	PU
涉事	VV
的	DEC
所谓	JJ
“	PU
工作	NN
人员	NN
”	PU
只	AD
是	VC
临时	AD
招聘	VV
的	DEC
人员	NN
。	PU

吴蔚	NR
还	AD
表示	VV
，	PU
对于	P
这样	JJ
没有	VE
证据	NN
就	AD
随便	AD
报道	VV
的	DEC
行为	NN
，	PU
杭州	NR
火车站	NN
保留	VV
追究	VV
法律	NN
责任	NN
的	DEC
权利	NN
。	PU

看	VV
得	DER
出来	VV
，	PU
对于	P
媒体	NN
揭丑	VV
，	PU
吴蔚	NR
副主任	NN
相当	AD
生气	VV
。	PU

想必	AD
，	PU
吴蔚	NR
应该	VV
不	AD
是	VC
“	PU
临时	AD
招聘	VV
的	DEC
人员	NN
”	PU
，	PU

作为	P
铁路	NN
杭州	NR
站	NN
党群办	NN
副主任	NN
，	PU
她	PN
的	DEG
回应	NN
代表	VV
着	AS
杭州	NR
站	NN
的	DEG
回应	NN
，	PU
她	PN
的	DEG
态度	NN
代表	VV
着	AS
杭州	NR
站	NN
的	DEG
态度	NN
。	PU

笔者	NN
认为	VV
，	PU
这样	PN
的	DEG
回应	NN
和	CC
态度	NN
，	PU
比	P
“	PU
私	AD
带	VV
无	VE
票	NN
乘客	NN
上车	VV
”	PU
更加	AD
恶劣	VA
。	PU

吴蔚	NR
副主任	NN
很	AD
生气	VV
的	DEC
原因	NN
之一	NN
是	VC
，	PU
她	PN
认为	VV
私	AD
带	VV
无	VE
票	NN
乘客	NN
上车	VV
的	DEC
并	AD
不	AD
是	VC
火车站	NN
工作	NN
人员	NN
，	PU
媒体	NN
报道	NN
有	VE
误	NN
。	PU

但是	AD
，	PU
涉事	JJ
保安	NN
郑某	NR
既然	CS
是	VC
火车站	NN
招聘	VV
的	DEC
，	PU
拿	VV
着	AS
火车站	NN
的	DEG
薪水	NN
，	PU
受	VV
着	AS
火车站	NN
的	DEG
管理	NN
，	PU
哪怕	CS
只	AD
是	VC
“	PU
临时工	NN
”	PU
，	PU
也	AD
同样	AD
是	VC
火车站	NN
的	DEG
工作	NN
人员	NN
，	PU
“	PU
临时工	NN
”	PU
犯错	VV
与	P
正式工	NN
犯错	VV
并	AD
无	VE
区别	NN
，	PU
单位	NN
都	AD
得	VV
承担	VV
责任	NN
。	PU

出	VV
了	AS
问题	NN
就	AD
拿	P
“	PU
临时工	NN
”	PU
说事	VV
，	PU
这	DT
种	M
套路	NN
太	AD
俗	VA
了	SP
。	PU

另	DT
一	CD
方面	NN
，	PU
保安	NN
郑某	NR
与	CC
湖南	NR
籍	NN
无业	JJ
人员	NN
吴某	NR
（	PU
即	VC
报道	NN
中	LC
的	DEG
“	PU
吴	NR
大姐	NN
”	PU
）	PU
私	AD
带	VV
无	VE
票	NN
乘客	NN
进站	VV
上车	VV
，	PU
一路	AD
畅通无阻	VV
，	PU
要是	CS
没有	VE
检票员	NN
、	PU
列车员	NN
的	DEG
“	PU
配合	NN
”	PU
，	PU
他们	PN
的	DEG
违规	JJ
行为	NN
怎	AD
能	VV
得逞	VV
？	PU

难道	AD
这些	DT
检票员	NN
、	PU
列车员	NN
都	AD
是	VC
“	PU
临时	AD
招聘	VV
的	DEC
人员	NN
”	PU
？	PU
所以	AD
，	PU
报道	NN
称	VV
“	PU
杭州	NR
火车	NN
南站	NN
工作	NN
人员	NN
私	AD
带	VV
无	VE
票	NN
乘客	NN
上车	VV
”	PU
，	PU
一点	AD
都	AD
没有	VV
错	VA
。	PU

吴蔚	NR
副主任	NN
很	AD
生气	VV
的	DEC
另	DT
一	CD
个	M
原因	NN
是	VC
，	PU
报道	NN
中	LC
提到	VV
的	DEC
“	PU
三	CD
七	CD
分成	VV
”	PU
子虚乌有	VV
。	PU

在	P
新闻	NN
报道	NN
中	LC
，	PU
“	PU
吴	NR
大姐	NN
”	PU
表示	VV
，	PU
“	PU
收来	VV
的	DEC
钱	NN
，	PU
和	P
火车站	NN
三	CD
七	CD
分成	VV
，	PU
自己	PN
得	VV
三成	CD
。	PU

在	P
给	VV
火车站	NN
的	DEC
钱	NN
中	LC
，	PU
负责	VV
带领	VV
的	DEC
工作	NN
人员	NN
、	PU
进站口	NN
查票	VV
的	DEC
人	NN
都	AD
有	VE
份	NN
。	PU
”	PU
她	PN
还	AD
说	VV
，	PU
“	PU
火车站	NN
的	DEG
领导	NN
知道	VV
这	DT
件	M
事	NN
，	PU
但	CC
有没有	VV
参与	VV
分成	NN
不	AD
清楚	VV
。	PU
”	PU

显然	AD
，	PU
报道	NN
只是	AD
如实	AD
记录	VV
了	AS
“	PU
吴	NR
大姐	NN
”	PU
的	DEG
讲述	NN
，	PU
至于	P
“	PU
吴	NR
大姐	NN
”	PU
说	VV
的	DEC
是否	AD
属实	VV
，	PU
则	AD
是	VC
另	DT
一	CD
个	M
层面	NN
的	DEG
问题	NN
。	PU

况且	AD
试想	VV
一下	AD
，	PU
如果	CS
检票员	NN
、	PU
列车员	NN
不	AD
参与	VV
分成	NN
，	PU
他们	PN
凭	P
什么	PN
对	P
这	DT
种	M
明目张胆	VV
的	DEC
违规	JJ
行为	NN
不	AD
管	VV
不	AD
问	VV
？	PU

同样	AD
，	PU
对于	P
火车站	NN
领导	NN
知道	VV
不	AD
知道	VV
这	DT
件	M
事	NN
、	PU
有没有	VV
参与	VV
分成	NN
，	PU
报道	NN
仍然	AD
是	VC
如实	AD
引用	VV
“	PU
吴	NR
大姐	NN
”	PU
的	DEG
讲述	NN
，	PU
如果	CS
“	PU
吴	NR
大姐	NN
”	PU
说	VV
了	AS
假话	NN
，	PU
杭州	NR
站	NN
领导	NN
觉得	VV
名誉	NN
受损	VV
，	PU
完全	AD
可以	VV
到	VV
法院	NN
去	VV
状告	VV
“	PU
吴	NR
大姐	NN
”	PU
。	PU

曝光	VV
杭州	NR
火车	NN
南站	NN
工作	NN
人员	NN
私	AD
带	VV
无	VE
票	NN
乘客	NN
上车	VV
这	DT
一	CD
丑事	NN
的	DEC
，	PU
是	VC
新华社	NR
“	PU
新华	NR
视点	NN
”	PU
的	DEG
记者	NN
，	PU

记者	NN
并	AD
没有	VV
听信	VV
“	PU
吴	NR
大姐	NN
”	PU
的	DEG
一面之词	NN
，	PU
而	CC
是	VC
跟随	VV
她	PN
及	CC
保安	NN
郑某	NR
亲身	AD
体验	VV
了	AS
无	VE
票	NN
上车	VV
的	DEC
过程	NN
，	PU
并	CC
对	P
此	PN
作	VV
了	AS
如实	JJ
报道	NN
。	PU

面对	VV
这样	JJ
事实	NN
确凿	VA
的	DEC
报道	NN
，	PU
杭州	NR
站	NN
竟然	AD
认为	VV
“	PU
是	VC
不	AD
严谨	VA
的	SP
”	PU
，	PU
并	CC
声称	VV
“	PU
保留	VV
追究	VV
法律	NN
责任	NN
的	DEC
权利	NN
”	PU
。	PU

面对	VV
媒体	NN
事实	NN
确凿	VA
的	DEC
监督	NN
报道	NN
，	PU
不	AD
去	VV
反思	VV
自己	PN
的	DEG
问题	NN
，	PU
不	AD
认错	VV
，	PU
不	AD
道歉	VV
，	PU
反而	AD
要	VV
倒打一耙	VV
，	PU
要	VV
对	P
媒体	NN
反攻	VV
，	PU
铁路	NN
杭州	NR
站	NN
如此	JJ
态度	NN
，	PU
是	VC
蛮不讲理	VV
对抗	VV
舆论	NN
监督	NN
，	PU
这	PN
是	VC
“	PU
创造	VV
条件	NN
”	PU
拒绝	VV
民众	NN
监督	NN
。	PU

可以	VV
说	VV
，	PU
有	VE
这样	PN
的	DEG
态度	NN
，	PU
从	P
另	DT
一	CD
方面	NN
来说	LC
，	PU
杭州	NR
火车	NN
南站	NN
出现	VV
私	AD
带	VV
无	VE
票	NN
乘客	NN
上车	VV
的	DEC
丑闻	NN
也	AD
具有	VV
某	DT
种	M
必然性	NN
。	PU

火车站	NN
管理	NN
出现	VV
问题	NN
并	AD
不	AD
可怕	VA
，	PU
可怕	VA
是	VC
对待	VV
问题	NN
的	DEC
态度	NN
出	VV
了	AS
问题	NN
。	PU

人们	NN
不禁	AD
要	VV
问	VV
：	PU
难道	AD
铁路	NN
杭州	NR
站	NN
的	DEG
“	PU
屁股	NN
”	PU
摸	VV
不	AD
得	VV
？	PU
难道	AD
杭州	NR
铁路	NN
系统	NN
仍然	AD
是	VC
风	NN
吹	VV
不	AD
进	VV
、	PU
水	NN
泼	VV
不	AD
进	VV
的	DEC
封闭	JJ
堡垒	NN
？	PU

老虎	NN
屁股	NN
当然	AD
摸	VV
不	AD
得	VV

私	AD
带	VV
无	VE
票	NN
乘客	NN
进站	VV
上车	VV
，	PU
一路	AD
畅通无阻	VV
，	PU
要是	CS
没有	VE
检票员	NN
、	PU
列车员	NN
的	DEG
“	PU
配合	NN
”	PU
，	PU
他们	PN
的	DEG
违规	JJ
行为	NN
怎	AD
能	VV
得逞	VV
？	PU

这	DT
几	CD
天	M
，	PU
欧盟	NR
“	PU
禁	VV
转	NN
”	PU
让	VV
“	PU
反	VV
转	NN
”	PU
勇士们	NN
兴奋	VA
不已	AD
，	PU

不过	AD
，	PU
我们	PN
不	AD
能	VV
盲目	AD
乐观	VA
，	PU
因为	P
欧盟	NR
“	PU
禁	VV
转	NN
”	PU
，	PU
受益	VV
的	DEC
是	VC
欧盟	NR
而	CC
不	AD
是	VC
中国	NR
，	PU
而且	CC
此	DT
举	NN
很	AD
可能	VV
使	VV
中国	NR
沦为	VV
转基因	NN
的	DEG
重灾区	NN
。	PU

一	CD
、	PU
孟山都	NR
必	AD
将	BA
主攻	NN
方向	NN
选	VV
在	P
中国	NR

孟山都	NR
在	P
欧洲	NR
遭遇	VV
滑铁卢	NR
，	PU
肯定	AD
会	VV
开拓	VV
市场	NN
以	MSP
弥补	VV
损失	NN
，	PU

而	AD
中国	NR
必	AD
将	AD
被	SB
确定	VV
为	VC
首选	JJ
目标	NN
，	PU
其	PN
原因	NN
有	VE
四	CD
：	PU
一	CD
是	VC
中国	NR
经济	NN
蓬勃	AD
发展	VV
，	PU
群众	NN
对	P
粮食	NN
的	DEG
需求	NN
必	AD
将	AD
快速	AD
增长	VV
；	PU

二	CD
是	VC
中国	NR
耕地	NN
因	P
建设	NN
用地	NN
和	CC
住房	NN
用地	NN
大幅	AD
减少	VV
，	PU
粮食	NN
产量	NN
必	AD
将	AD
降低	VV
，	PU
客观	NN
上	LC
存在	VV
巨大	VA
的	DEC
粮食	NN
需求	NN
缺口	NN
；	PU

三	CD
是	VC
没有	VE
任何	DT
国家	NN
的	DEG
市场	NN
规模	NN
超越	VV
中国	NR
。	PU

如	P
美	NR
欧	NR
俄	NR
日	NR
印	NR
等	ETC
国	NN
，	PU
虽然	CS
同样	AD
人口	NN
众多	VA
、	PU
市场	NN
规模	NN
庞大	VA
，	PU
但	AD
都	AD
坚决	AD
“	PU
反	VV
转	NN
”	PU
，	PU

非洲	NR
一些	CD
国家	NN
虽然	CS
面临	VV
饥荒	NN
、	PU
急需	VV
粮食	NN
，	PU
但	AD
缺乏	VV
资金	NN
，	PU

唯有	AD
中国	NR
能	VV
为	P
孟山都	NR
的	DEG
转基因	JJ
粮食	NN
，	PU
提供	VV
稳定	VA
可靠	VA
、	PU
规模	NN
庞大	VA
的	DEC
市场	NN
；	PU

四	CD
