预测	VV
，	PU
如果	CS
韩元	NN
对	CC
美元	NN
的	DEG
年平均	JJ
汇率	NN
能够	VV
保持	VV
在	P
１２００	CD
比	CC
１	CD
，	PU
１９９９年	NT
韩国	NR
人均	JJ
国民	NN
生产	NN
总值	NN
将	AD
回升	VV
到	VV
７７００	CD
美元	M
。	PU

（	PU
完	VV
）	PU

新华社	NR
华盛顿	NR
１１月	NT
３０日	NT
电	NN
（	PU
记者	NN
李学军	NR
赵毅	NR
）	PU
美国	NR
国务院	NN
副发言人	NN
凯西	NR
在	P
３０日	NT
举行	VV
的	DEC
新闻	NN
发布会	NN
上	LC
强调	VV
，	PU
美国	NR
国务院	NN
情报	NN
和	CC
研究局	NN
官员	NN
肯达尔	NR
９９	CD
迈尔斯	NR
日前	NT
发表	VV
的	DEC
有关	P
美	NR
英	NR
关系	NN
的	DEG
言论	NN
是	VC
错误	VA
的	SP
，	PU
不	AD
能	VV
代表	VV
美国	NR
政府	NN
的	DEG
立场	NN
。	PU

凯西	NR
同时	AD
为	P
美	NR
英	NR
之间	LC
的	DEG
“	PU
特殊	JJ
关系	NN
”	PU
进行	VV
辩护	NN
。	PU

他	PN
表示	VV
，	PU
美	NR
英	NR
关系	NN
是	VC
非常	AD
独特	VA
的	SP
，	PU
世界	NN
如果	CS
没有	VE
美	NR
英	NR
之间	LC
的	DEG
关系	NN
将	AD
会	VV
变得	VV
更	AD
糟糕	VA
。	PU

据	P
美国	NR
媒体	NN
报道	VV
，	PU
迈尔斯	NR
于	P
本月	NT
２８日	NT
在	P
华盛顿	NR
约翰	NR
９９	CD
霍普金斯	NR
大学	NN
发表	VV
演讲	NN
时	LC
表示	VV
，	PU
英国	NR
与	CC
美国	NR
的	DEG
关系	NN
“	PU
完全	AD
是	VC
一边倒	VA
的	DEC
关系	NN
”	PU
，	PU
英国	NR
作为	P
美国	NR
和	CC
欧洲	NR
之间	LC
的	DEG
桥梁	NN
作用	NN
“	PU
正	AD
在	P
我们	PN
眼前	NN
消失	VV
”	PU
。	PU

他	PN
指出	VV
，	PU
虽然	CS
英国	NR
试图	VV
影响	VV
美国	NR
的	DEG
外交	NN
政策	NN
，	PU
但	AD
美国	NR
对	P
其	PN
“	PU
熟视无睹	VV
”	PU
。	PU

俄	NR
网球	NN
协会	NN
不	AD
再	AD
信任	VV
库尔尼科娃	NR

新华社	NR
北京	NR
１２月	NT
３０日	NT
电	NN

俄罗斯	NR
网球	NN
协会	NN
高级	JJ
官员	NN
日前	NT
表示	VV
，	PU
他们	PN
对	P
俄罗斯	NR
的	DEG
网球	NN
新秀	NN
库尔尼科娃	NR
明年	NT
是否	AD
能够	VV
代表	VV
国家	NN
参加	VV
联合会杯赛	NN
感到	VV
十分	AD
怀疑	VA
，	PU
同时	AD
他们	PN
对	P
世界	NN
排名	VV
第十三	OD
位	M
的	DEC
“	PU
网坛	NN
美	JJ
少女	NN
”	PU
库尔尼科娃	NR
过去	NT
的	DEG
态度	NN
感到	VV
非常	AD
失望	VA
。	PU

据	P
外电	NN
报道	NN
，	PU
俄罗斯	NR
网球	NN
协会	NN
副主席	NN
亚·卡利沃德	NR
认为	VV
库尔尼科娃	NR
明年	NT
代表	VV
俄罗斯	NR
参赛	VV
的	DEC
可能性	NN
很	AD
小	VA
。	PU

“	PU
一	AD
到	P
我们	PN
让	VV
她	PN
参加	VV
比赛	NN
的	DEC
时候	NN
，	PU
她	PN
不是	CC
说	VV
手	NN
有	VE
伤	NN
就是	CC
说	VV
背部	NN
有	VE
伤	NN
，	PU
如果	CS
那些	DT
地方	NN
没	VE
伤	NN
，	PU
她	PN
就是	AD
手腕	NN
有	VE
伤	NN
，	PU
总之	AD
是	VC
不	AD
能	VV
比赛	VV
。	PU

可是	AD
转脸	AD
她	PN
就	AD
可以	VV
无	VE
伤	NN
无	VE
痛	NN
地	DEV
参加	VV
自己	PN
的	DEG
个人	NN
职业赛	NN
，	PU
”	PU
他	PN
说	VV
。	PU

卡利沃德	NR
说	VV
，	PU
明年	NT
的	DEG
联合会杯赛	NN
俄罗斯	NR
非常	AD
需要	VV
她	PN
那样	AD
年轻	VA
有为	VA
的	DEC
选手	NN
出阵	VV
，	PU
“	PU
但	AD
我	PN
想	VV
到	P
时候	NN
她	PN
可能	VV
还是	AD
有	VE
伤	NN
”	PU
。	PU

卡利沃德	NR
说	VV
他	PN
上	DT
个	M
月	NN
已经	AD
同	P
库尔尼科娃	NR
本人	PN
及	CC
她	PN
的	DEG
父母	NN
谈	VV
过	AS
参加	VV
联合会杯赛	NN
的	DEC
事	NN
，	PU
“	PU
他们	PN
都	AD
给	VV
我	PN
肯定	VA
的	DEC
答复	NN
，	PU
但	AD
以	P
我	PN
过去	NT
的	DEG
经验	NN
，	PU
这	DT
事	NN
还	AD
是	VC
不	AD
大	AD
靠	VV
得	DER
住	VV
”	PU
。	PU

在	P
库尔尼科娃	NR
参赛	VV
前景	NN
无法	AD
确定	VV
的	DEC
时候	NN
，	PU
卡利沃德	NR
多少	AD
还是	AD
有	VE
些	M
好	JJ
消息	NN
。	PU

此前	AD
因为	P
同	P
网球	NN
协会	NN
在	P
奖金	NN
问题	NN
上	LC
无法	AD
达成	VV
协议	NN
而	MSP
退出	VV
国家队	NN
的	DEC
俄罗斯	NR
二	OD
号	M
选手	NN
叶·利霍夫采娃	NR
的	DEG
情况	NN
有	VE
了	AS
转机	NN
。	PU

卡利沃德	NR
说	VV
：	PU
“	PU
我们	PN
和	CC
她	PN
至少	AD
还	AD
可以	VV
坐	VV
下来	VV
交换	VV
看法	NN
，	PU
缩小	VV
双方	PN
的	DEG
距离	NN
。	PU
”	PU

（	PU
完	VV
）	PU

国际	NN
红十字会	NR
专家	NN
结束	VV
访	VV
华	NR

新华社	NR
北京	NR
四月	NT
二十三日	NT
电	NN

外交部	NR
发言人	NN
今天	NT
说	VV
，	PU
应	VV
中国	NR
红十字会	NN
邀请	NN
，	PU
红十字	NN
国际	NN
委员会	NN
处长	NN
格丁纳格	NR
一行	NN
四	CD
人	NN
，	PU
于	P
四月	NT
十八日	NT
至	CC
二十三日	NT
访问	VV
中国	NR
。	PU

发言人	NN
说	VV
，	PU
双方	PN
就	P
进一步	AD
开展	VV
交流	NN
与	CC
合作	NN
问题	NN
举行	VV
了	AS
友好	VA
、	PU
坦诚	VA
、	PU
求实	VA
的	DEC
专家级	JJ
工作	NN
会谈	NN
。	PU

会谈	NN
就	P
一些	CD
原则	NN
和	CC
具体	JJ
问题	NN
进行	VV
了	AS
深入	NN
讨论	NN
，	PU
达成	VV
了	AS
一些	CD
谅解	NN
。	PU

双方	PN
一致	AD
认为	VV
会谈	NN
具有	VV
积极	JJ
成果	NN
。	PU

双方	PN
将	AD
继续	VV
以	P
务实	VA
的	DEC
精神	NN
共同	AD
努力	VV
，	PU
加强	VV
合作	NN
。	PU

（	PU
完	VV
）	PU

香港	NR
与	CC
武汉	NR
经济	NN
技术	NN
合作	NN
日益	AD
紧密	VA

新华社	NR
武汉	NR
五月	NT
十五日	NT
电	NN
（	PU
记者	NN
周晓梅	NR
杨希伟	NR

随着	P
中国	NR
开放	NN
开发	NN
重心	NN
由	P
沿海	NN
向	P
沿江	NN
、	PU
由	P
东部	NN
向	P
中西部	NN
的	DEG
推移	NN
，	PU
华中	NR
地区	NN
特大	JJ
中心	NN
城市	NN
武汉	NR
，	PU
近	AD
几	CD
年	M
来	LC
与	P
香港	NR
的	DEG
经济	NN
技术	NN
合作	NN
日益	AD
紧密	VA
。	PU

香港	NR
资本	NN
已	AD
成为	VV
武汉市	NR
引进	VV
境外	NN
投资	NN
的	DEC
第一	OD
大	JJ
来源	NN
。	PU

据	P
武汉市	NR
外商	NN
投资	NN
办公室	NN
主任	NN
孙怀玉	NR
介绍	NN
，	PU
到	P
目前	NT
为止	LC
，	PU
武汉	NR
有	VE
香港	NR
投资	NN
企业	NN
二千一百五十	CD
家	M
，	PU
协议	NN
港资	NN
二十四点八亿	CD
美元	M
，	PU
实际	AD
投入	VV
十二点九亿	CD
美元	M
，	PU
分别	AD
占	VV
武汉市	NR
外商	NN
直接	JJ
投资	NN
总	JJ
规模	NN
的	DEG
百分之五十七点五	CD
、	PU
百公之五十六点四	CD
和	CC
百分之六十四点五	CD
。	PU

香港	NR
新	JJ
世界	NN
集团	NN
、	PU
九龙仓	NR
集团	NN
、	PU
陆氏	NR
集团	NN
、	PU
中电	NR
德信	NR
、	PU
沿海	NN
国际	NN
等	ETC
大	JJ
财团	NN
，	PU
都	AD
在	P
武汉	NR
投资	VV
有	VE
一	CD
批	M
重大	JJ
项目	NN
，	PU
涉及	VV
工业	NN
、	PU
机场	NN
、	PU
道路	NN
、	PU
桥梁	NN
、	PU
酒店	NN
、	PU
房地产	NN
、	PU
安居	JJ
工程	NN
、	PU
商场	NN
等	ETC
领域	NN
，	PU
投资	NN
效益	NN
十分	AD
可观	VA
。	PU

香港	NR
鸿大行	NR
公司	NN
投资	VV
成立	VV
的	DEC
武汉	NR
荣泽	NR
印染	NN
公司	NN
，	PU
一九九六年	NT
出口	VV
创汇	VV
一千八百万	CD
美元	M
，	PU
连续	AD
三	CD
年	M
居	VV
武汉市	NR
外资	NN
企业	NN
出口	NN
前	DT
三	CD
名	M
。	PU

香港	NR
也	AD
是	VC
武汉	NR
最	AD
主要	VA
的	DEC
贸易	NN
伙伴	NN
。	PU

自	P
一九八五年	NT
开展	VV
自营	JJ
出口	NN
贸易	NN
以来	LC
，	PU
武汉	NR
向	P
香港	NR
每	DT
年	M
出口	VV
的	DEC
商品	NN
占	VV
全	DT
市	NN
累计	JJ
对	P
外	NN
出口	NN
总额	NN
的	DEG
一半	CD
以上	LC
；	PU
从	P
武汉	NR
发出	VV
的	DEC
供应	VV
香港	NR
鲜活	JJ
商品	NN
的	DEC
运输	NN
专列	NN
，	PU
至今	AD
已	AD
正常	AD
运行	VV
了	AS
三十五	CD
年	M
。	PU

武汉	NR
与	CC
香港	NR
的	DEG
劳务	NN
合作	NN
也	AD
日趋	AD
活跃	VA
，	PU
仅	AD
一九九四年	NT
至	CC
一九九六年	NT
几	CD
年	M
间	LC
，	PU
武汉	NR
对	P
香港	NR
的	DEG
劳务	NN
合作	NN
营业额	NN
就	AD
超过	VV
一千万	CD
美元	M
。	PU

武汉市	NR
副市长	NN
韩忠学	NR
认为	VV
，	PU
武汉	NR
是	VC
华中	NR
地区	NN
政治	NN
、	PU
经济	NN
、	PU
文化	NN
、	PU
科教	NN
和	CC
交通	NN
通讯	NN
中心	NN
，	PU
区位	NN
优势	NN
和	CC
流通	NN
、	PU
交通	NN
优势	NN
十分	AD
吸引人	VA
。	PU

此外	AD
，	PU
武汉市	NR
对	P
外商	NN
投资	NN
实行	VV
“	PU
一	CD
个	M
窗口	NN
对	P
外	NN
、	PU
一	CD
支	M
笔	NN
审批	VV
、	PU
一	CD
条	M
龙	NN
服务	NN
”	PU
的	DEG
联合	JJ
审批	NN
制度	NN
，	PU
建立	VV
了	AS
定期	JJ
的	DEG
市长	NN
与	P
外商	NN
对话	VV
制度	NN
，	PU
设立	VV
了	AS
专门	AD
受理	VV
外商	NN
投诉	NN
机构	NN
，	PU
成为	VV
内地	NN
投资	NN
环境	NN
最	AD
好	VA
的	DEC
城市	NN
之一	NN
。	PU

韩忠学	NR
说	VV
，	PU
香港	NR
回归	VV
后	LC
，	PU
汉	NR
港	NR
两	CD
地	NN
间	LC
在	P
金融	NN
、	PU
贸易	NN
、	PU
投资	NN
、	PU
服务业	NN
、	PU
科技	NN
等	ETC
领域	NN
的	DEG
合作	NN
，	PU
将	AD
会	VV
得到	VV
进一步	JJ
发展	NN
。	PU

（	PU
完	VV
）	PU

97-05-13	NT
16:15:59	NT
签发人	NN
杨建武	NR

英国	NR

本	DT
报	NN
伦敦	NR
２月	NT
１３日	NT
电	NN
记者	NN
陈特安	NR
报道	VV
：	PU

昨晚	NT
，	PU
我	PN
驻	VV
英国	NR
大使	NN
冀朝铸	NR
在	P
中国	NR
使馆	NN
举行	VV
迎春	JJ
招待会	NN
，	PU
３００多	CD
旅英	JJ
华侨	NN
、	PU
华人	NN
欢聚一堂	VV
，	PU
喜庆	VV
羊年	NN
春节	NN
。	PU

冀	NR
大使	NN
在	P
会	NN
上	LC
发表	VV
了	AS
热情	NN
洋溢	VV
的	DEC
讲话	NN
。	PU

他	PN
高兴	VA
地	DEV
告诉	VV
与会	JJ
侨胞	NN
，	PU
过去	NT
的	DEG
一	CD
年	M
是	VC
中国	NR
战胜	VV
重重	JJ
困难	NN
，	PU
在	P
国内	NN
建设	NN
和	CC
国际	NN
事务	NN
中	LC
取得	VV
举世	NN
公认	VV
的	DEC
重大	JJ
成就	NN
的	DEC
一	CD
年	M
。	PU

在	P
今后	NT
１０年	NT
内	LC
，	PU
我们	PN
又	AD
计划	VV
把	BA
国民	NN
生产	NN
总值	NN
再	AD
翻	VV
一	CD
番	M
，	PU
到	P
那时	NT
，	PU
中国	NR
的	DEG
力量	NN
就	AD
会	VV
更	AD
强	VA
。	PU

冀	NR
大使	NN
说	VV
，	PU
“	PU
祖国	NN
强大	VA
，	PU
侨胞	NN
地位	NN
提高	VV
，	PU
我	PN
本人	PN
作为	P
归国	JJ
华侨	NN
对	P
此	PN
有	VE
深刻	JJ
体会	NN
”	PU
。	PU

他	PN
称赞	VV
说	VV
，	PU
英国	NR
华侨	NN
、	PU
华人	NN
为	P
“	PU
亚运	NR
”	PU
捐款	NN
之	DEG
巨	NN
、	PU
回国	VV
观看	VV
“	PU
亚运	NR
”	PU
人数	NN
之	DEG
多	NN
，	PU
均	AD
居	VV
欧洲	NR
第一	OD
，	PU
他们	PN
在	P
促进	VV
中	NR
英	NR
友好	VV
方面	NN
发挥	VV
了	AS
“	PU
桥梁	NN
作用	NN
”	PU
。	PU

冀	NR
大使	NN
不久	NT
将	AD
到	VV
纽约	NR
就任	VV
联合国	NR
副秘书长	NN
，	PU
当	P
他	PN
借	VV
此	DT
机会	NN
向	P
大家	PN
道别	VV
时	LC
，	PU
全	DT
场	NN
报以	VV
热烈	VA
的	DEC
掌声	NN
。	PU

甘肃省	NR
涉外	JJ
保险业	NN
发展	NN
迅速	VA

新华社	NN
兰州	NR
二月	NT
十五日	NT
电	NN
（	PU
记者	NN
曲直	NR
）	PU

如今	NT
，	PU
甘肃省	NR
的	DEG
外资	NN
企业	NN
已	AD
不	AD
再	AD
为	P
投资	NN
风险	NN
担忧	VV
，	PU
为	P
确保	VV
对	P
外	NN
开放	NN
的	DEG
顺利	JJ
进行	NN
，	PU
“	PU
八五	NT
”	PU
期间	NN
（	PU
一九九一	NT
至	CC
一九九五年	NT
）	PU
，	PU
甘肃省	NR
涉外	JJ
保险业	NN
发展	NN
迅速	VA
，	PU
累计	AD
已经	AD
提供	VV
六百一十一亿	CD
元	M
的	DEG
风险	NN
保障	NN
，	PU
承保	JJ
范围	NN
包括	VV
财产	NN
、	PU
责任	NN
、	PU
信用	NN
、	PU
人身	NN
四	CD
大	JJ
类	M
主	JJ
、	PU
副	JJ
六十多	CD
个	M
险种	NN
。	PU

据	P
甘肃省	NR
有关	JJ
部门	NN
介绍	VV
，	PU
“	PU
八五	NT
”	PU
以来	LC
，	PU
甘肃省	NR
利用	VV
外资	NN
蓬勃	AD
发展	VV
，	PU
依据	P
经济	NN
发展	NN
和	CC
海外	NN
投资商	NN
的	DEG
需要	NN
，	PU
中国	NR
人民	NN
保险	NN
公司	NN
甘肃省	NR
分公司	NN
适应	VV
外商	NN
要求	NN
，	PU
提供	VV
了	AS
设备	NN
的	DEG
引进	NN
到	CC
运输	NN
、	PU
从	P
安装	VV
到	P
形成	VV
固定	JJ
资产	NN
期间	NN
的	DEG
全	DT
套	M
保险	NN
，	PU
为	P
外商	NN
解除	VV
了	AS
后顾之忧	NN
。	PU

特别是	AD
为	P
正大	NR
公司	NN
、	PU
华兴	NR
铝业	NN
公司	NN
等	ETC
外商	NN
投资	NN
企业	NN
开办	VV
了	AS
常规	NN
的	DEG
运输	NN
保险	NN
、	PU
资产	NN
保险	NN
、	PU
汽车	NN
保险	NN
等	ETC
保险	NN
业务	NN
，	PU
还	AD
适时	AD
进行	VV
雇主	NN
责任险	NN
、	PU
投资	NN
保险	NN
、	PU
利润	NN
损失险	NN
等	ETC
新	JJ
险种	NN
，	PU
满足	VV
了	AS
外商	NN
投资	NN
需求	NN
，	PU
使	VV
外商	NN
投资	NN
企业	NN
投保率	NN
达到	VV
百分之九十	CD
以上	LC
。	PU

据	P
统计	NN
，	PU
“	PU
八五	NT
”	PU
期间	NN
，	PU
人保	NR
公司	NN
为	P
甘肃省	NR
进出口	NN
贸易	NN
承担	VV
风险	NN
金额	NN
达	VV
七点七一亿	CD
元	M
，	PU
支付	VV
赔款	NN
一千三百八十五点五万	CD
元	M
，	PU
有力	VA
地	DEV
促进	VV
甘肃省	NR
进出口	NN
贸易	NN
发展	VV
。	PU

世界	NN
银行	NN
贷款	VV
的	DEC
“	PU
引大入秦	NN
”	PU
工程	NN
是	VC
全	DT
国	NN
最	AD
长	VA
的	DEC
自流	JJ
灌溉	NN
水利	NN
工程	NN
，	PU
甘肃省	NR
人保	NR
公司	NN
为	P
其中	NN
十三	CD
家	M
中外	NN
承包商	NN
提供	VV
各	DT
类	M
风险	NN
保障额	NN
达	VV
六点九三亿	CD
元	M
。	PU

他们	PN
还	AD
为	P
国家	NN
重点	NN
工程	NN
兰化	NR
化肥厂	NN
改扩建	NN
工程	NN
提供	VV
了	AS
一点九亿	CD
美元	M
的	DEG
安装	NN
工程	NN
保险	NN
保障	NN
。	PU

针对	P
甘肃	NR
旅游业	NN
的	DEG
发展	NN
需求	NN
，	PU
人保	NR
公司	NN
积极	AD
推出	VV
海外	NN
游客	NN
保险	NN
，	PU
还	AD
在	P
国内	NN
首	OD
家	M
推出	VV
海外	NN
散客	NN
保险	NN
办法	NN
，	PU
使	VV
“	PU
八五	NT
”	PU
期间	NN
凡	AD
到	VV
甘肃	NR
观光	VV
游览	VV
的	DEC
海外	NN
游客	NN
全部	AD
得到	VV
保险	NN
保障	NN
。	PU

甘肃省	NR
还	AD
积极	AD
探索	VV
高	JJ
风险	NN
业务	NN
，	PU
“	PU
八五	NT
”	PU
期间	NN
，	PU
参与	VV
卫星	NN
发射	NN
的	DEG
共保	NN
，	PU
分担	VV
的	DEC
风险	NN
金额	NN
达	VV
一千万	CD
元	M
，	PU
支付	VV
赔款	NN
五百万	CD
元	M
，	PU
成为	VV
西北	NR
首	OD
家	M
参与	VV
航天	NN
业务	NN
的	DEC
公司	NN
。	PU

同时	AD
积极	AD
开拓	VV
海外	NN
市场	NN
投保	NN
业务	NN
，	PU
为	P
省	NN
国际	NN
公司	NN
中标	VV
的	DEC
津巴布韦	NR
公路	NN
项目	NN
提供	VV
近	AD
三千万	CD
美元	M
的	DEG
建筑	NN
工程	NN
一切险	NN
；	PU
为	P
兰州	NR
石油	NN
化工	NN
机械厂	NN
海外部	NN
，	PU
新加坡	NR
石油	NN
钻井	NN
平台	NN
提供	VV
了	AS
责任	NN
限额	NN
一千三百万	CD
美元	M
的	DEC
风险	NN
保障	NN
；	PU
为	P
甘肃省	NR
海外	NN
经贸	NN
洽谈会	NN
和	CC
海外	NN
劳务	NN
输出	NN
人员	NN
提供	VV
有关	JJ
保险	NN
项目	NN
，	PU
还	AD
为	P
省	NN
火电	NN
公司	NN
海外	NN
业务	NN
提供	VV
配套	NN
保险	NN
服务	NN
。	PU

（	PU
完	VV
）	PU

中国	NR
政府	NN
决定	VV
调回	VV
朝鲜	NR
军事	NN
停战	NN
委员会	NN
中	LC
的	DEG
中国	NR
人民	NN
志愿军	NN
代表团	NN

新华社	NR
北京	NR
九月	NT
一日	NT
电	NN

八月	NT
三十日	NT
，	PU
外交部	NR
副部长	NN
唐家璇	NR
在	P
北京	NR
同	P
朝鲜	NR
政府	NN
特使	NN
、	PU
外交部	NN
副部长	NN
宋浩京	NR
举行	VV
会谈	NN
，	PU
就	P
有关	P
在	P
朝鲜	NR
半岛	NN
建立	VV
巩固	VA
的	DEC
和平	NN
保障	NN
机制	NN
问题	NN
交换	VV
了	AS
意见	NN
。	PU

会谈	NN
中	LC
，	PU
双方	PN
对	P
朝	NR
中	NR
两	CD
国	NN
作为	P
朝鲜	NR
停战	NN
协定	NN
签字	NN
一方	PN
，	PU
在	P
过去	NT
四十多	CD
年	M
间	LC
为	P
在	P
朝鲜	NR
半岛	NN
维持	VV
停战	NN
、	PU
保障	VV
和平	NN
与	CC
安全	NN
所	MSP
作出	VV
的	DEC
共同	JJ
努力	NN
表示	VV
满意	NN
。	PU

双方	PN
认为	VV
，	PU
从	P
目前	NT
国际	NN
关系	NN
的	DEG
变化	NN
和	CC
朝鲜	NR
半岛	NN
形势	NN
出发	VV
，	PU
需要	VV
在	P
半岛	NN
建立	VV
新	VA
的	DEC
和平	NN
保障	NN
机制	NN
。	PU

朝方	NN
通报	VV
了	AS
关于	P
在	P
朝鲜	NR
半岛	NN
建立	VV
新	VA
的	DEC
和平	NN
保障	NN
机制	NN
的	DEG
协商	NN
方案	NN
以及	CC
朝方	NN
已经	AD
采取	VV
的	DEC
召回	VV
朝鲜	NR
军事	NN
停战	NN
委员会	NN
朝方	NN
代表团	NN
以及	CC
设立	VV
朝鲜	NR
人民军	NN
板门店	NR
代表处	NN
作为	VV
协商	NN
机构	NN
等	ETC
具体	JJ
措施	NN
。	PU

朝方	NN
强调	VV
，	PU
上述	JJ
措施	NN
是	VC
一	CD
种	M
善意	NN
的	DEG
行动	NN
，	PU
是	VC
为	P
建立	VV
和平	NN
保障	NN
机制	NN
创造	VV
现实	NN
条件	NN
。	PU

中方	NN
表示	VV
关注	VV
朝鲜	NR
半岛	NN
局势	NN
的	DEG
发展	NN
并	CC
真诚	AD
希望	VV
朝鲜	NR
半岛	NN
局势	NN
缓和	VV
、	PU
稳定	VA
。	PU

维护	VV
朝鲜	NR
半岛	NN
的	DEG
和平	NN
与	CC
稳定	NN
符合	VV
本	DT
地区	NN
所有	DT
国家	NN
的	DEG
利益	NN
，	PU
也	AD
有利于	VV
亚洲	NR
和	CC
世界	NN
的	DEG
和平	NN
与	CC
安全	NN
。	PU

中方	NN
主张	VV
应	VV
通过	P
有关	JJ
各	DT
方	NN
的	DEG
协商	NN
和	CC
对话	NN
解决	VV
朝鲜	NR
半岛	NN
的	DEG
有关	JJ
问题	NN
。	PU

考虑	VV
到	VV
朝鲜	NR
方面	NN
的	DEG
要求	NN
，	PU
根据	P
朝鲜	NR
方面	NN
已	AD
召回	VV
军停会	NN
中	LC
的	DEG
朝方	NN
代表团	NN
以及	CC
军停会	NN
事实上	AD
已	AD
停止	VV
运转	NN
的	DEC
现状	NN
，	PU
中国	NR
政府	NN
决定	VV
调回	VV
军停会	NN
中	LC
的	DEG
中国	NR
人民	NN
志愿军	NN
代表团	NN
。	PU

中方	NN
希望	VV
有关	JJ
各	DT
方	NN
为	P
缓和	VV
朝鲜	NR
半岛	NN
局势	NN
继续	VV
做出	VV
建设性	NN
努力	NN
。	PU

（	PU
完	VV
）	PU

岭澳	NR
核电站	NN
国际	NN
融资	NN
进展	VV
顺利	VA

新华社	NR
深圳	NR
五月	NT
十六日	NT
电	NN
（	PU
记者	NN
何广怀	NR
）	PU

投资	VV
约	AD
四十亿	CD
美元	M
的	DEC
广东	NR
岭澳	NR
核电站	NN
在	P
国际	NN
资本	NN
市场	NN
融资	NN
反应	NN
良好	VA
，	PU
目前	NT
进展	NN
十分	AD
顺利	VA
。	PU

据	P
国家	NN
开发	NN
银行	NN
行长	NN
姚振炎	NR
介绍	VV
，	PU
该	DT
行	NN
目前	NT
已	AD
签订	VV
总额	NN
达	VV
二十三亿	CD
美元	M
的	DEC
出口	NN
信贷	NN
贷款	NN
协议	NN
，	PU
承诺	VV
为	P
核电站	NN
建设	NN
筹措	VV
国际	NN
商业	NN
贷款	NN
十八亿	CD
美元	M
，	PU
并	CC
将	AD
为	P
项目	NN
单位	NN
提供	VV
软	JJ
贷款	NN
。	PU

至	P
今年	NT
四月	NT
底	LC
，	PU
已经	AD
向	P
项目	NN
发放	VV
出口	NN
信贷	NN
一亿多	CD
美元	M
，	PU
并	CC
为	P
项目	NN
筹措	VV
了	AS
国际	NN
商业	NN
贷款	NN
四亿	CD
美元	M
。	PU

据	P
了解	NN
，	PU
岭澳	NR
核电站	NN
四亿	CD
美元	M
的	DEG
股本金	NN
目前	NT
已	AD
全部	AD
安排	VV
到位	VV
，	PU
其余	DT
资金	NN
由	P
国家	NN
开发	NN
银行	NN
负责	VV
从	P
国内外	NN
筹措	VV
。	PU

法国	NR
、	PU
英国	NR
出口	NN
信贷	NN
部分	NN
通过	P
法国	NR
巴黎	NR
国民	NN
银行	NN
和	CC
英国	NR
西商	NR
银行	NN
牵头	VV
组织	VV
的	DEC
银团	NN
安排	VV
。	PU

姚振炎	NR
说	VV
，	PU
国家	NN
开发	NN
银行	NN
已	AD
在	P
深圳	NR
专门	AD
设立	VV
了	AS
代表处	NN
，	PU
并	CC
委托	VV
中国	NR
工商	NN
银行	NN
深圳	NR
分行	NN
作为	VV
代理行	NN
，	PU
为	P
岭澳	NR
核电站	NN
建设	NN
提供	VV
优质	VA
高效	VA
的	DEC
服务	NN
。	PU

岭澳	NR
核电站	NN
是	VC
中国	NR
“	PU
九五	NT
”	PU
期间	NN
（	PU
一九九六	NT
至	CC
二０００年	NT
）	PU
利用	VV
外资	NN
最	AD
多	VA
的	DEC
重点	NN
工程	NN
项目	NN
。	PU

它	PN
距离	VV
已	AD
投产	VV
发电	VV
的	DEC
大亚湾	NR
核电站	NN
仅	AD
一点二	CD
公里	M
，	PU
规划	VV
建造	VV
四	CD
台	M
百万	CD
千瓦	M
级	NN
核电	NN
机组	NN
。	PU

首	OD
期	NN
先	AD
建	VV
两	CD
台	M
，	PU
约	AD
需	VV
投资	NN
四十亿	CD
美元	M
。	PU

按照	P
工程	NN
总体	NN
进度	NN
要求	NN
，	PU
岭澳	NR
核电站	NN
一	OD
号	M
机组	NN
和	CC
二	OD
号	M
机组	NN
将	AD
分别	AD
于	P
二００二年	NT
七月	NT
和	CC
二００三年	NT
三月	NT
投产	VV
发电	VV
。	PU

（	PU
完	VV
）	PU

蒙古	NR
禁止	VV
新闻	NN
媒体	NN
刊登	VV
酒类	NN
广告	NN

新华社	NR
乌兰巴托	NR
１２月	NT
２８日	NT
电	NN

蒙古	NR
司法部	NN
２８日	NT
责成	VV
乌兰巴托市	NR
警察局	NN
采取	VV
措施	NN
，	PU
严禁	VV
新闻	NN
媒体	NN
刊登	VV
酒类	NN
广告	NN
。	PU

据	P
蒙通社	NR
报道	NN
，	PU
为	P
进一步	AD
加强	VV
同	P
酗酒	NN
这	DT
一	CD
不良	JJ
社会	NN
现象	NN
作	VV
斗争	NN
，	PU
蒙古	NR
司法部	NN
要求	VV
电视台	NN
和	CC
电台	NN
等	ETC
新闻	NN
媒体	NN
必须	VV
在	P
本	DT
月	NN
３０日	NT
前	LC
停止	VV
对	P
酒	NN
的	DEG
广告	NN
宣传	NN
。	PU

近年	NT
来	LC
，	PU
蒙古	NR
的	DEG
酒类	NN
产量	NN
、	PU
进口量	NN
和	CC
消费量	NN
大幅	AD
增加	VV
，	PU
有关	P
酒	NN
的	DEG
广告	NN
宣传	NN
充斥	VV
广播	NN
电视	NN
和	CC
报刊	NN
。	PU

蒙古人	NN
酗酒	VV
现象	NN
日趋	AD
严重	VA
，	PU
每	DT
年	M
被	SB
强制	VV
醒酒	VV
的	DEC
人	NN
达	VV
１０万	CD
之	DEG
