没有	AD
看	VV
过	AS
它	PN
．	PU

没有	AD
，	PU
我	PN
还	AD
没有	AD
看	VV
过	AS
它	PN
．	PU

当然	AD
了	SP
，	PU
我	PN
已经	AD
读	VV
过	AS
它	PN
了	SP
．	PU

我	PN
读	NN
过	VV
它	PN
了	SP
．	PU

是	VC
的	SP
，	PU
我	PN
知道	VV
．	PU

但是	AD
，	PU
但是	AD
，	PU
如果	CS
，	PU
如果	CS
，	PU
呃	IJ
－－	PU
我	PN
不	AD
知道	VV
你	PN
是否	VV
会	VV
播放	VV
它们	PN
中	LC
的	DEG
任何	DT
一	CD
段	M
．	PU

那样	VA
的话	SP
，	PU
有	VE
，	PU
有	VE
，	PU
嗯	IJ
－－	PU

我	PN
以前	NT
常常	AD
做	VV
的	DEC
，	PU
拉里	NR
，	PU
就	AD
是	VC
偶尔	AD
发表	VV
演讲	NN
，	PU
正如	P
你	PN
所	MSP
知道	VV
的	DEC
，	PU
因为	P
你	PN
一直	AD
在	AD
发表	VV
演讲	NN
．	PU

就是	AD
，	PU
就是	AD
，	PU
你	PN
到场	VV
了	AS
，	PU

然后	AD
你	PN
，	PU
你	PN
想	VV
做	VV
一	CD
个	M
新	JJ
的	DEG
演讲	NN
，	PU
一些	CD
新	JJ
的	DEG
东西	NN
，	PU
给	VV
观众	NN
一些	CD
可以	VV
反思	VV
的	DEC
东西	NN
．	PU

但	AD
不多久	AD
那	PN
就	AD
变成	VV
一	CD
件	M
讨厌	VV
的	DEC
事	NN
．	PU

所以	AD
．	PU

而	AD
它	PN
倒	AD
是	VC
既	AD
跑	VV
地方	NN
又	AD
有	VE
钱	NN
赚	VV
的	DEC
方法	NN
．	PU

嗯	IJ
．	PU

不管	CS
怎样	VA
，	PU
我	PN
以前	NT
经常	AD
做	VV
的	DEC
就	AD
是	VC
在	P
大厅	NN
内	LC
布置	VV
一	CD
个	M
大	JJ
屏幕	NN
．	PU

然后	AD
我	PN
会	VV
，	PU
呃	IJ
，	PU
你	PN
知道	VV
的	SP
，	PU
引进	VV
一些	CD
我	PN
以前	NT
采访	VV
过	AS
的	DEC
那些	DT
人	NN
的	DEG
话题	NN
．	PU

啊	IJ
．	PU

好	JJ
主意	NN
．	PU

那么	AD
，	PU
可能	AD
在	P
一	CD
个	M
小时	NN
的	DEG
时间	NN
里	LC
，	PU
呃	IJ
，	PU
采访	VV
五	CD
个	M
不同	JJ
的	DEG
人	NN
，	PU
问	VV
些	M
问题	NN
等等	ETC
．	PU

嗯	IJ
，	PU
那些	DT
人	NN
，	PU
嗯	IJ
，	PU
它	PN
是	VC
，	PU
它	PN
的确	AD
不错	VA
．	PU

那些	DT
人	NN
，	PU
呃	IJ
，	PU
出版商	NN
听说	VV
了	AS
它	PN
，	PU
看	VV
了	AS
它	PN
，	PU
然后	AD
说	VV
：	PU
嘿	IJ
，	PU
有	VE
人	NN
可以	VV
出	VV
一	CD
本	M
精彩	VA
极	AD
了	SP
的	DEC
书	NN
．	PU

天哪	IJ
，	PU
他们	PN
还	AD
真	AD
说对	VV
了	SP
．	PU

而	AD
它	PN
就	AD
是	VC
那样	AD
开始	VV
的	SP
．	PU

让	VV
我	PN
休息	VV
一下	AD
．	PU

我们	PN
马上	AD
回来	VV
．	PU

我们	PN
要	VV
去	VV
休息	VV
一下	AD
，	PU
这	DT
本	M
书	NN
叫	VV
《	PU
你	PN
我	PN
之间	LC
》	PU
．	PU

而	AD
这里	PN
有	VE
一些	CD
那	DT
张	M
光盘	NN
的	DEG
剪辑	NN
．	PU

请	VV
看	VV
．	PU

啊	IJ
，	PU

金	NR
博士	NN
，	PU
完全	AD
不	AD
赞同	VV
你	PN
策略	NN
的	DEC
的	DEC
少数派	NN
声势	NN
现	NT
越来越	AD
大	VA
了	SP
．	PU

这	DT
一	CD
点	NN
毫无疑问	VV
．	PU

我	PN
同意	VV
，	PU
呃	IJ
，	PU
现在	NT
黑人	NN
社区	NN
中	LC
有	VE
一	CD
个	M
，	PU
一	CD
个	M
提倡	VV
暴力	NN
的	DEC
群体	NN
．	PU

绝大多数	CD
黑人	NN
依然	AD
相信	VV
在	P
这个	DT
国家	NN
解决	VV
我们	PN
所	MSP
面对	VV
的	DEC
困境	NN
的	DEC
最	AD
好	JJ
办法	NN
就	AD
是	VC
，	PU
呃	IJ
，	PU
通过	P
非暴力	JJ
抵抗	NN
．	PU

而且	AD
我	PN
认为	VV
黑人	NN
社会	NN
的	DEG
呐喊	NN
说到底	AD
是	VC
对	P
白人	NN
社会	NN
不	AD
愿	VV
做	VV
任何	DT
必要	JJ
的	DEG
改变	NN
从而	AD
使	VV
黑人	NN
平等	NN
成为	VV
一	CD
种	M
现实	NN
的	DEG
反应	NN
．	PU

你们	PN
就要	AD
去	VV
日本	NR
，	PU
而	AD
有	VE
人	NN
告诉	VV
我	PN
这	PN
是	VC
个	M
，	PU
价值	NN
两百万	CD
美元	M
的	DEC
两	CD
个	M
星期	NN
．	PU

他们	PN
让	VV
我们	PN
两	CD
个	M
一起	AD
去	VV
．	PU

他们	PN
拼命	VV
地	DEV
让	VV
我们	PN
工作	VV
．	PU

我们	PN
将	AD
带	VV
那里	PN
驻军	NN
的	DEG
妻子们	NN
跟	P
我们	PN
一同	AD
前往	VV
，	PU
这样	AD
她们	PN
可以	VV
看看	VV
她们	PN
的	DEG
丈夫	NN
．	PU

嗯	IJ
．	PU

不过	AD
这	PN
可	AD
是	VC
一	CD
个	M
％	CD
ｐｗ	NN
一	CD
个	M
高	JJ
报酬	NN
的	DEG
两	CD
星期	NN
．	PU

它	PN
是	VC
给	VV
前往	VV
那里	PN
的	DEC
所有	DT
人	NN
的	SP
．	PU

这	DT
一	CD
点	NN
你	PN
可能	AD
知道	VV
的	SP
．	PU

好	VA
啦	SP
，	PU
你	PN
根本	AD
就	AD
没有	VE
必要	NN
问	VV
那个	DT
问题	NN
．	PU

哦	IJ
，	PU
我	PN
会	VV
说	VV
（	PU
（	PU
）	PU
）	PU
－－	PU

她	PN
已	AD
成为	VV
一	CD
个	M
，	PU
她	PN
是	VC
我们	PN
两	CD
人	NN
的	DEG
好	JJ
朋友	NN
．	PU

而且	AD
，	PU
她	PN
是	VC
一	CD
位	M
很	AD
优秀	JJ
的	DEG
女性	NN
．	PU

（	PU
（	PU
是	VC
的	SP
，	PU
她	PN
，	PU
她	PN
一直	AD
是	VC
）	PU
）	PU
－－	PU

对	VA
．	PU

呃	IJ
，	PU
那些	PN
，	PU
％	CD
ｐｗ	NN
那	PN
可	AD
挺	AD
棘手	VA
的	SP
，	PU
对	VA
吗	SP
？	PU

那	PN
是	VC
挺	VV
棘手	VA
的	SP
．	PU

还	AD
是	VC
你	PN
帮	VV
我	PN
把	BA
这	DT
事	NN
调和	VV
好	VA
的	SP
．	PU

你	PN
可能	VV
并不	AD
－－	PU

对	VA
．	PU

事实上	AD
，	PU
我们	PN
将	AD
让	VV
观众	NN
看看	VV
我们	PN
是	VC
怎么	AD
做	VV
的	SP
．	PU

看看	VV
我们	PN
是	VC
怎样	AD
把	BA
这	DT
事	NN
调和	VV
好	VA
的	SP
．	PU

（	PU
（	PU
）	PU
）	PU
大家	PN
（	PU
（	PU
）	PU
）	PU
．	PU

好	VA
极	AD
了	SP
．	PU

对	VA
了	SP
，	PU
你	PN
知道	VV
吗	SP
？	PU

我	PN
第二	OD
天	M
早上	NT
打	VV
电话	NN
给	VV
她	PN
．	PU

然后	AD
我们	PN
在	P
整	DT
件	M
事	NN
上	LC
弥补	VV
如初	VV
．	PU

它	PN
，	PU
它	PN
是	VC
－－	PU

我	PN
知道	VV
．	PU

嗯	IJ
，	PU
我们	PN
俩	CD
都	AD
钦佩	VV
她	PN
．	PU

我们	PN
俩	PN
都	AD
非常	AD
了解	VV
她	PN
，	PU
并	AD
很	AD
赞赏	VV
她	PN
．	PU

我们	PN
的确	AD
．	PU

她	PN
是	VC
如此	JJ
一	CD
位	M
与众不同	VV
的	DEC
女性	NN
．	PU

为什么	AD
多	CD
年	M
前	LC
我们	PN
并没有	AD
好好	AD
解读	VV
她	PN
？	PU

你	PN
指	VV
什么	PN
？	PU

我	PN
是	VC
指	VV
在	VV
白宫	NR
时	LC
．	PU

她	PN
在	VV
华盛顿	NR
时	LC
曾	AD
有	VE
那	DT
，	PU
％	CD
ｐｗ	NN
那	DT
种	M
，	PU
你	PN
知道	VV
的	SP
，	PU
个性	NN
很	AD
强	VA
女性	NN
的	DEG
％	CD
ｐｗ	NN
形象	NN
，	PU
而且	AD
－－	PU

哦	IJ
，	PU
嗯	IJ
，	PU
她	PN
是	VC
，	PU
她	PN
是	VC
，	PU
他	PN
听	VV
她	PN
的	DEG
．	PU

她	PN
丈夫	NN
听	VV
她	PN
的	DEG
．	PU

而且	AD
她	PN
比	P
我们	PN
所	MSP
了解	VV
的	DEC
更	AD
热衷于	VV
政治	NN
．	PU

而且	AD
当	P
她	PN
想	VV
甩掉	VV
唐纳德＊里甘	NR
时	LC
．	PU

还	AD
记得	VV
他们	PN
过去	NT
住在	VV
那个	DT
农场式	JJ
小	JJ
屋	NN
那会	PN
吗	SP
？	PU

对	VA
．	PU

我	PN
得	VV
告诉	VV
你	PN
，	PU
这	PN
，	PU
这	PN
－－	PU

你	PN
最近	NT
跟	P
她	PN
联系	VV
了	AS
吗	SP
？	PU

呃	IJ
，	PU
最后	DT
一	CD
次	M
大概	AD
是	VC
在	P
一	CD
个	M
月	NN
之前	LC
．	PU

我	PN
希望	VV
我	PN
明天	NT
可以	VV
打	VV
电话	NN
给	VV
她	PN
，	PU
然后	AD
我们	PN
可以	VV
共进	VV
晚餐	NN
．	PU

替	P
我	PN
问候	VV
她	PN
．	PU

呃	IJ
，	PU
％	CD
ｐｗ	NN
这	PN
，	PU
呃	IJ
，	PU
实际上	AD
，	PU
她	PN
已	AD
，	PU
呃	IJ
，	PU
她	PN
有	VE
，	PU
她	PN
的	DEG
背	NN
一直	AD
有	VE
点	M
毛病	NN
．	PU

是	VC
，	PU
我	PN
知道	VV
．	PU

她	PN
摔	VV
过	AS
一	CD
次	M
跤	NN
．	PU

而且	AD
，	PU
是	VA
的	SP
，	PU
她	PN
跌倒	VV
过	AS
，	PU
而且	AD
，	PU
而且	AD
－－	PU

嗯	IJ
，	PU
她	PN
是	VC
一	CD
个	M
值得	VV
钦佩	NN
的	DEC
女性	NN
．	PU

不管	CS
怎样	VA
－－	PU

哦	IJ
，	PU
我们	PN
现在	NT
要	VV
听	VV
这个	PN
了	SP
吗	SP
？	PU

不	AD
，	PU
你	PN
可	AD
不	AD
是	VC
在	AD
吓	VV
我	PN
（	PU
（	PU
）	PU
）	PU
你	PN
知道	VV
的	SP
，	PU
有	VE
（	PU
（	PU
）	PU
）	PU
有	VE
一些	CD
事情	NN
你	PN
并不	AD
知道	VV
，	PU
是	VC
吧	SP
？	PU
我	PN
是	VC
指	VV
你	PN
知道	VV
一些	CD
我们	PN
并不	AD
知道	VV
的	DEC
事情	NN
，	PU
对	VA
吗	SP
，	PU
麦克	NR
？	PU

你	PN
在	AD
说	VV
什么	PN
？	PU

我	PN
是	VC
指	VV
南希	NR
．	PU

比如	AD
，	PU
％	CD
ｐｗ	NN
你	PN
看起来	AD
挺	AD
困扰	VA
的	SP
．	PU

哦	IJ
，	PU
不	AD
，	PU
不	AD
困扰	VA
．	PU

这么着	VV
吧	SP
．	PU

她	PN
再	AD
也	AD
不	AD
是	VC
一	CD
个	M
小孩	NN
了	SP
．	PU

而	AD
我	PN
－－	PU

你	PN
跟	CC
我	PN
对	P
她	PN
的	DEG
印象	NN
都	AD
差不多	VA
．	PU

（	PU
（	PU
她	PN
是	VC
）	PU
）	PU
我	PN
在	P
这个	DT
世界	NN
上	LC
最	AD
喜欢	VV
的	DEC
人	NN
之一	NN
．	PU

而且	AD
她	PN
（	PU
（	PU
）	PU
）	PU
－－	PU

我	PN
了解	VV
这	DT
点	NN
．	PU

我	PN
了解	VV
．	PU

是	VC
的	SP
．	PU

现在	NT
让	VV
我们	PN
休息	VV
一下	AD
，	PU
回来	VV
后	LC
有	VE
更	AD
多	CD
节目	NN
．	PU

我们	PN
到时	AD
也	AD
将	AD
接听	VV
给	VV
麦克＊华莱士	NR
的	DEC
电话	NN
．	PU

书名	NN
叫	VV
《	PU
你	PN
我	PN
之间	LC
》	PU
，	PU
还	AD
带	VV
光盘	NN
一	CD
片	M
．	PU

那	PN
还	AD
押韵	VV
．	PU

我们	PN
马上	AD
回来	VV
．	PU

当	P
你	PN
丈夫	NN
是	VC
总统	NN
那会	PN
，	PU
我	PN
曾	AD
在	P
中西部	NN
呆	VV
了	AS
不少	CD
年	M
．	PU

而	AD
那时候	AD
确实	AD
存在	VV
不仅仅	AD
是	VC
意见	NN
不同	VA
而已	SP
的	DEC
核心	JJ
问题	NN
．	PU

不	AD
，	PU
当时	NT
确实	AD
存在	VV
一	CD
种	M
仇恨	NN
情绪	NN
．	PU

有	VE
人	NN
会	VV
称	VV
他	PN
为	VC
那个	DT
人	NN
．	PU

而	AD
有	VE
人	NN
会	VV
，	PU
呃	IJ
，	PU
开心	VA
地	DEV
－－	PU

我	PN
记得	VV
在	P
他	PN
去世	VV
时	LC
，	PU
有	VE
个	M
人	NN
，	PU
呃	IJ
，	PU
实际上	AD
高兴	VA
极	AD
了	SP
．	PU

嗯	IJ
，	PU
但是	AD
，	PU
嗯	IJ
，	PU
我	PN
，	PU
我	PN
猜	VV
那	PN
，	PU
那	PN
只	AD
是	VC
某些	DT
人	NN
的	DEG
感受	NN
而已	SP
，	PU
觉得	VV
他	PN
正在	AD
毁掉	VV
他们	PN
所	MSP
珍惜	VV
并且	AD
，	PU
并且	AD
觉得	VV
让	VV
他们	PN
感动	VV
的	DEC
东西	NN
．	PU

那样	AD
，	PU
呃	IJ
，	PU
很	AD
自然	VA
地	DEV
，	PU
你	PN
会	VV
对	P
它	PN
产生	VV
反应	NN
．	PU

那	PN
叫	VV
仇恨	NN
．	PU

而	AD
我	PN
想	VV
那	PN
就	AD
是	VC
导致	VV
它	PN
的	DEC
原因	NN
．	PU

秘勤局	NN
或	CC
克林特＊希尔	NR
是否	VV
当时	NT
有	VE
任何	DT
办法	NN
，	PU
可以	VV
做	VV
些	M
什么	PN
，	PU
去	MSP
防止	VV
那	DT
件	M
事	NN
的	DEG
发生	NN
？	PU

克林特＊希尔	NR
，	PU
是	VC
的	SP
．	PU

克林特＊希尔	NR
，	PU
是	VC
的	SP
？	PU

你	PN
是	VC
指	VV
什么	PN
？	PU

如果	CS
他	PN
，	PU
呃	IJ
，	PU
快	VA
十分之五	CD
秒	M
或	CC
也许	AD
一	CD
秒	M
反应	VV
过来	VV
的话	SP
．	PU

那么	AD
我	PN
今天	NT
就	AD
不	AD
会	VV
在	VV
这里	PN
了	SP
．	PU

你	PN
是	VC
指	VV
你	PN
本	AD
可以	VV
赶到	VV
那里	PN
．	PU

而且	AD
你	PN
本	AD
可以	VV
承受	VV
那	DT
一	CD
枪	NN
的	SP
．	PU

第三	OD
枪	NN
，	PU
是	VC
的	SP
，	PU
先生	NN
．	PU

那么	AD
对	P
你	PN
来说	LC
要是	CS
那样	VA
也	AD
没关系	VV
．	PU

那样	AD
对	P
我	PN
来说	LC
也	AD
没关系	VV
．	PU

书中	NN
精彩	JJ
一刻	NN
．	PU

秘勤局	NN
％	CD
ｐｗ	NN
－－	PU

那	PN
就	AD
是	VC
克林特＊希尔	NR
，	PU
肯尼迪	NR
被	SB
暗杀	VV
时	LC
的	DEG
特工	NN
．	PU

你	PN
当时	NT
感觉	NN
怎么样	VA
？	PU

哦	IJ
，	PU
这么	AD
说	VV
吧	SP
，	PU

那个	DT
男人	NN
心中	NN
很	AD
痛苦	VA
．	PU

他	PN
相信	VV
－－	PU
如果	CS
我们	PN
再	AD
多	AD
看	VV
那个	PN
一点点	AD
的话	SP
，	PU
我	PN
将	AD
很	AD
感激	VV
．	PU

这	PN
，	PU
这	PN
，	PU
他	PN
认为	VV
他	PN
对	P
约翰＊Ｆ＊肯尼迪	NR
之	DEG
死	NN
有	VE
责任	NN
．	PU

而	AD
我	PN
忘记	VV
了	AS
我们	PN
到底	AD
是	VC
怎样	AD
获得	VV
跟	P
他	PN
交谈	VV
的	DEC
机会	NN
的	SP
．	PU

我	PN
相信	VV
那	PN
是	VC
在	P
７５年	NT
．	PU

对	VA
，	PU
是	VC
的	SP
．	PU

而且	AD
他	PN
，	PU
而且	AD
突然间	AD
，	PU
他	PN
开始	VV
－－	PU

我	PN
是	VC
指	VV
，	PU
听	VV
下面	NN
这些	PN
．	PU

嗯	IJ
，	PU
她	PN
当时	NT
，	PU
她	PN
，	PU
她	PN
已	AD
从	P
后面	NN
爬	VV
了	AS
出来	VV
．	PU

而	AD
她	PN
当时	NT
在	VV
回去	VV
的	DEC
路上	NN
，	PU
对	VA
吗	SP
？	PU

嗯	IJ
．	PU

而且	AD
因为	P
这个	DT
事实	NN
，	PU
就	AD
是	VC
她	PN
丈夫	NN
的	DEG
－－	PU

我们	PN
就	AD
这么	AD
一点	CD
．	PU

但是	AD
它	PN
是	VC
一	CD
个	M
－－	PU

而且	AD
那	PN
－－	PU

它	PN
在	P
，	PU
在	P
光盘	NN
上	LC
有	VE
多少	CD
？	PU

整个	DT
－－	PU
它	PN
，	PU
它	PN
大概	AD
长	AD
达	VV
３	CD
分钟	M
左右	LC
，	PU
拉里	NR
．	PU

这	PN
，	PU
这	PN
，	PU
呃	IJ
，	PU
他	PN
的确	AD
相信	VV
他	PN
负有	VV
责任	NN
．	PU

而且	AD
，	PU
而且	AD
，	PU
他	PN
出现	VV
过	AS
一	CD
次	M
精神	NN
崩溃	VV
之类	NN
的	DEG
．	PU

嗯	IJ
．	PU

还	AD
好	VA
，	PU
还	AD
好	VA
．	PU

（	PU
（	PU
看起来	AD
像	VV
）	PU
）	PU
是	VC
在	P
播放	VV
时	LC
出现	VV
精神	NN
崩溃	VV
的	DEC
情况	NN
．	PU

啊	IJ
？	PU

看起来	AD
好像	AD
他	PN
是	VC
在	P
播放	VV
时	LC
出现	VV
精神	NN
崩溃	NN
的	SP
．	PU

是	VC
的	SP
．	PU

他	PN
是	VC
，	PU
他	PN
是	VC
那样	AD
感受	VV
的	SP
．	PU

顺便	AD
说	VV
一下	AD
，	PU
这	DT
本	M
书	NN
叫	VV
《	PU
你	PN
我	PN
之间	LC
》	PU
．	PU

它	PN
带	VV
光盘	NN
．	PU

％	CD
ｐｗ	NN
不可思议	VV
的	DEC
是	VC
，	PU
你	PN
事业	NN
上	LC
有	VE
如此	AD
惊人	JJ
的	DEG
成就	NN
，	PU
但是	AD
你	PN
还	AD
从来	AD
没有	AD
采访	VV
过	AS
乔治＊Ｗ＊布什．	NR

那	PN
是	VC
％	CD
ｐｗ	NN
，	PU
我	PN
从来	AD
没	AD
和	P
他	PN
见	VV
过	AS
面	NN
．	PU

怎么	AD
可能	VV
呢	SP
？	PU

从没	AD
和	P
他	PN
见	VV
过	AS
面	NN
？	PU

当	P
他	PN
还	AD
是	VC
得克萨斯州	NR
州长	NN
时	LC
，	PU
我	PN
曾	AD
去	VV
那里	PN
制作	VV
一	CD
个	M
关于	P
，	PU
呃	IJ
，	PU
侵权法	NN
改革	NN
的	DEG
节目	NN
．	PU
卡尔＊罗夫	NR
，	PU
卡尔＊罗夫	NR
告诉	VV
我	PN
．	PU

然后	AD
罗夫	NR
认定	VV
，	PU
就是	AD
，	PU
就是	AD
，	PU
呃	IJ
，	PU
我们	PN
弄错	VV
了	AS
那个	DT
问题	NN
的	DEG
方向	NN
．	PU

然后	AD
他	PN
说	VV
：	PU
华莱士	NR
先生	NN
，	PU
我	PN
不	AD
认识	VV
他	PN
．	PU
接着	AD
，	PU
他	PN
说	VV
：	PU
华莱士	NR
先生	NN
，	PU
你	PN
将	AD
无法	AD
跟	P
州长	NN
会谈	VV
．	PU

我	PN
说	VV
：	PU
％	CD
ｐｗ	NN
你	PN
是	VC
什么	DT
意思	NN
（	PU
（	PU
）	PU
）	PU
？	PU

我们	PN
知道	VV
你	PN
已经	AD
打定	VV
主意	NN
．	PU

所以	AD
我们	PN
不	AD
会	VV
让	VV
你	PN
跟	P
他	PN
谈	VV
．	PU

好	VA
吧	SP
，	PU
所以	AD
我们	PN
反正	AD
还是	AD
完成	VV
了	AS
节目	NN
．	PU

呃	IJ
，	PU
后来	AD
发生	VV
的	DEC
是	VC
，	PU
当	P
他	PN
入主	VV
白宫	NR
后	LC
，	PU
我	PN
想	VV
，	PU
嗯	IJ
，	PU
来	VV
了	AS
．	PU

时机	NN
终于	AD
来	VV
了	AS
．	PU

我	PN
是	VC
指	VV
我	PN
已	AD
采访	VV
过	AS
从	P
亚伯＊林肯	NR
开始	VV
的	DEC
每	DT
一	CD
位	M
总统	NN
，	PU
所以	AD
呢	SP
，	PU
和	CC
从	P
玛莎＊华盛顿	NR
开始	VV
的	DEC
每	DT
一	CD
位	M
第一	OD
夫人	NN
．	PU

呃	IJ
，	PU
（	PU
（	PU
）	PU
）	PU
不断	AD
提醒	VV
着	AS
我	PN
．	PU

但是	AD
，	PU
说	VV
正经	JJ
的	DEG
，	PU
呃	IJ
，	PU
他	PN
只是	AD
说	VV
：	PU
忘	VV
了	AS
它	PN
吧	SP
．	PU

你	PN
是	VC
不	AD
会	VV
有	VE
机会	NN
跟	P
他	PN
谈	VV
的	SP
．	PU

所以	AD
我	PN
从没有	AD
见	VV
过	AS
，	PU
更	AD
不用	AD
说	VV
交谈	VV
了	SP
，	PU
我	PN
从没有	AD
见	VV
过	AS
乔治＊Ｗ＊布什	NR
．	PU

罗夫	NR
曾	AD
给	VV
过	AS
你	PN
一	CD
个	M
理由	NN
吗	SP
？	PU

事后	AD
．	PU

别	AD
提	VV
侵权法	NN
改革	NN
和	CC
州长	NN
．	PU

他	PN
当	VV
总统	NN
时	LC
，	PU
他	PN
曾	AD
给	VV
过	AS
你	PN
一	CD
个	M
为什么	AD
你	PN
不	AD
能	VV
采访	VV
他	PN
的	DEC
理由	NN
吗	SP
？	PU

卡尔＊罗夫	NR
不	AD
喜欢	VV
我	PN
，	PU
这	PN
当然	AD
使	VV
，	PU
使	VV
他	PN
－－	PU

是	VC
因为	P
？	PU

鬼	NN
才	AD
知道	VV
呢	SP
．	PU

谁	PN
知道	VV
呢	SP
．	PU

我	PN
不	AD
知道	VV
为什么	AD
．	PU

嗯	IJ
，	PU
你	PN
知道	VV
的	SP
，	PU
论	P
真正	JJ
坦率	NN
而说	LC
，	PU
这	PN
是	VC
有史以来	AD
最	AD
守口如瓶	VV
的	DEC
白宫	NR
，	PU
而且	AD
，	PU
呃	IJ
，	PU
它	PN
是	VC
最	AD
遮遮掩掩	VV
的	DEC
，	PU
如果	CS
你	PN
要	VV
这么	AD
说	VV
的话	SP
．	PU

总统	NN
和	CC
副总统	NN
，	PU
他们	PN
俩	CD
都	AD
不	AD
喜欢	VV
新闻界	NN
．	PU

而且	AD
他们	PN
特别	AD
不	AD
喜欢	VV
那些	DT
可能	VV
会	VV
问	VV
，	PU
呃	IJ
，	PU
一些	CD
有趣	JJ
的	DEG
问题	NN
，	PU
或	CC
烦人	JJ
的	DEG
问题	NN
，	PU
或	CC
随便	AD
什么	DT
问题	NN
的	DEC
人	NN
．	PU

人们	NN
不	AD
知道	VV
这个	PN
．	PU

但是	AD
我们	PN
很	AD
久	VA
以前	LC
在	P
迈阿密	NR
做	VV
采访	NN
时	LC
这么	AD
做	VV
了	AS
．	PU

理查德＊尼克松	NR
曾	AD
请	VV
你	PN
担任	VV
新闻	NN
秘书	NN
的	DEG
工作	NN
．	PU

的确	AD
如此	VA
．	PU

那	AD
你	PN
知道	VV
吗	SP
？	PU

理查德＊尼克松	NR
－－	PU
我	PN
曾	AD
被	SB
邀请	VV
担任	VV
理查德＊尼克松	NR
的	DEG
新闻	NN
秘书	NN
的	DEG
工作	NN
．	PU

那么	AD
我们	PN
很	AD
快	AD
就	AD
相处	VV
得	DER
很	AD
融洽	VA
．	PU

而且	AD
我	PN
要	VV
告诉	VV
你	PN
我	PN
真正	AD
合	VV
得	DER
来	VV
的	DEC
是	VC
帕特丽夏＊尼克松	NR
．	PU

她	PN
是	VC
一	CD
位	M
－－	PU

真的	VA
吗	SP
？	PU

％	CD
ｐｗ	NN
哦	IJ
，	PU
她	PN
是	VC
一	CD
位	M
可爱	JJ
的	DEG
女性	NN
．	PU

而且	AD
，	PU
我们	PN
，	PU
我	PN
跟	P
他	PN
一起	AD
旅行	VV
，	PU
因为	P
他	PN
是	VC
一	CD
个	M
，	PU
被	SB
认为	VV
是	VC
一	CD
个	M
不	AD
成功	VA
的	DEC
人	NN
，	PU
所以	AD
他	PN
乐意	VV
，	PU
你	PN
知道	VV
的	SP
，	PU
让	VV
我	PN
跟	P
他	PN
还有	CC
孩子们	NN
，	PU
朱丽叶	NR
和	CC
崔西亚	NR
，	PU
以及	CC
帕特＊尼克松	NR
一同	AD
随行	VV
．	PU

而且	AD
，	PU
呃	IJ
，	PU
由于	P
整个	DT
水门	NR
事件	NN
的	DEG
结局	NN
，	PU
她	PN
是	VC
一	CD
，	PU
显而易见	AD
受	VV
了	AS
伤	NN
的	DEC
女性	NN
．	PU

而且	AD
，	PU
呃	IJ
，	PU
她	PN
是	VC
一	CD
位	M
我	PN
真正	AD
，	PU
我	PN
真正	AD
想要	VV
采访	VV
的	DEC
人	NN
．	PU

但是	AD
她	PN
当时	NT
很	AD
害怕	VV
．	PU

她	PN
不	AD
愿意	VV
，	PU
她	PN
不	AD
愿意	VV
这么	AD
做	VV
．	PU

（	PU
（	PU
）	PU
）	PU
－－	PU

可能	AD
是	VC
了解	NN
最	AD
少	VA
的	DEC
第一	OD
夫人	NN
了	SP
．	PU

对	VA
．	PU

而且	AD
是	VC
一	CD
位	M
可爱	JJ
的	DEG
，	PU
可爱	JJ
的	DEG
女性	NN
．	PU

你	PN
知道	VV
吗	SP
，	PU
他们	PN
称为	VV
她	PN
为	VC
－－	PU
我	PN
相信	VV
是	VC
葛萝莉亚＊史丹能	NR
，	PU
称	VV
她	PN
为	VC
＂	PU
面无表情	VV
的	DEC
帕特	NR
＂	PU
．	PU

对	VA
．	PU

是	VC
我	PN
所	MSP
遇到	VV
的	DEC
最	AD
不	AD
乏	VV
表情	NN
的	DEC
人	NN
．	PU

我们	PN
将	AD
接听	VV
电话	NN
，	PU
接听	VV
给	VV
麦克＊华莱士	NR
的	DEC
电话	NN
．	PU
休息	VV
一下	AD
．	PU

当	P
她	PN
是	VC
－－	PU

然后	AD
，	PU
呃	IJ
，	PU
当	P
我们	PN
回来	VV
时	LC
，	PU
这	DT
本	M
书	NN
名叫	VV
《	PU
你	PN
我	PN
之间	LC
》	PU
．	PU

而	AD
这	PN
是	VC
华莱士	NR
先生	NN
采访	VV
尼克松	NR
先生	NN
．	PU

如果	CS
我	PN
真的	AD
赢	VV
了	AS
这	DT
次	M
竞选	NN
，	PU
我	PN
想	VV
我	PN
在	P
任期	NN
内	LC
的	DEG
作为	NN
将	AD
使	VV
我	PN
赢得	VV
美国	NR
人民	NN
的	DEG
尊重	NN
．	PU

那	PN
可能	AD
与	P
我	PN
一些	CD
前任	NN
的	DEG
风格	NN
不	AD
相同	VA
．	PU

呃	IJ
，	PU
但是	AD
它	PN
将	AD
使	VV
我	PN
能	VV
起	VV
领导	NN
