”	PU

哎哟	IJ
！	PU

宗教狂	NN
！	PU

但是	AD
最	AD
肯定	VA
的	DEC
是	VC
，	PU
美国	NR
正在	AD
“	PU
用	P
任何	DT
暴力	NN
来	MSP
获得	VV
它	PN
想要	VV
的	DEC
”	PU
，	PU
并且	AD
已经	AD
这样	VA
很	AD
久	AD
了	SP
。	PU

嘿	IJ
，	PU
那些	DT
象	VV
卡尔·托马斯	NR
的	DEC
僵尸们	NN
说	VV
，	PU
“	PU
这	PN
是	VC
自由	NN
的	DEG
代价	NN
”	PU
。	PU

做	VV
什么	DT
事情	NN
的	DEC
自由	NN
－－	PU
从命	VV
？	PU

我	PN
喜欢	VV
埃德华·艾比	NR
的	DEG
引文	NN
（	PU
埃德	NR
，	PU
我们	PN
想念	VV
你	PN
）	PU
：	PU

“	PU
自由	NN
始于	VV
你	PN
的	DEG
两	CD
耳	NN
之间	LC
。	PU
”	PU

已经	AD
说	VV
够	VV
了	AS
。	PU

匿名者	NN
说	VV
．．．．．．	PU

对不起	VV
，	PU
杰弗	NR
。	PU

有关	P
这些	PN
我	PN
已经	AD
给	P
你	PN
发	VV
过	AS
贴	NN
。	PU

而	AD
我	PN
根本	AD
无所谓	VV
。	PU

世界	NN
上	LC
人	NN
太	AD
多	VA
了	SP
。	PU

按照	P
目前	NT
的	DEG
经济	NN
模式	NN
，	PU
资源	NN
是	VC
有限	VA
的	SP
。	PU

而	AD
这	PN
一直	AD
是	VC
如此	VA
。	PU

一切	PN
都	AD
是	VC
为了	VV
地产	NN
，	PU

这	PN
只	AD
是	VC
前戏	NN
。	PU

动	VV
真格的	NN
要	VV
从	P
中国	NR
开始	VV
。	PU

正视	VV
现实	NN
吧	SP
。	PU

战争	NN
越	AD
高科技化	VV
，	PU
老百姓	NN
死	VV
得	DER
越	AD
多	VA
。	PU

拜托	VV
，	PU
看	VV
一	AD
看	VV
戈雅	NR
吧	SP
。	PU

这	PN
不	AD
对	VA
，	PU

这	PN
不错	VA
，	PU

这	PN
只	AD
是	VC
．．．．．．	PU

长大	VV
吧	SP
。	PU

不要	AD
再	AD
怨天怨人	VV
．	PU
．．．．．	PU

跨过	VV
倒下者	NN
往前	AD
走	VV
。	PU

不要	AD
再	AD
为	P
全球化	NN
的	DEG
缺点	NN
呻吟	VV
。	PU

试	VV
着	AS
去	MSP
读	VV
一	AD
读	VV
菲利普.卡普托	NR
的	DEG
《	PU
战争	NN
的	DEG
传闻	NN
》	PU
。	PU

下午	NT
２：５２	NT

傻瓜	NN
。	PU

把	BA
你	PN
的	DEG
证书	NN
和	CC
奖状	NN
拿给	VV
我们	PN
看	VV
，	PU
不	AD
是	VC
拥有	VV
枪支	NN
的	DEC
证明	NN
和	CC
看	VV
第二	OD
次	M
世界	NN
大战	NN
辉煌	JJ
战绩	NN
的	DEG
纪录片	NN
，	PU
那	PN
使	VV
你	PN
得出	VV
只有	AD
通过	P
战争	NN
才	AD
能	VV
解决	VV
资源	NN
和	CC
当今	NT
世界	NN
的	DEG
社会	NN
状况	NN
的	DEC
结论	NN
。	PU

你	PN
的	DEG
结论	NN
大错特错	VV
。	PU

斯丹·高夫	NR
论	VV
他们	PN
这些	DT
“	PU
不	AD
受	VV
控制	NN
的	DEC
苹果	NN
”	PU
：	PU

“	PU
我	PN
会	VV
告诉	VV
你	PN
这里	PN
不	AD
受	VV
控制	NN
的	DEC
一	CD
面	NN
是	VC
什么	PN
。	PU

有	VE
人	NN
有	VE
照片	NN
。	PU

就	AD
像	VV
阿布格莱布	NR
。	PU

任何	DT
认为	VV
这	PN
是	VC
一	CD
起	M
蓄意	AD
杀害	VV
平民	NN
的	DEC
单一	JJ
事件	NN
的	DEC
人	NN
注意	VV
了	SP
，	PU
我	PN
在	P
得克萨斯州	NR
的	DEG
傲德萨	NR
有	VE
海滨	NN
房产	NN
卖给	VV
你	PN
。	PU
”	PU

＊	PU
＊	PU
＊	PU

哦	IJ
，	PU
今天	NT
我们	PN
有	VE
美军	NN
车队	NN
在	P
喀布尔	NR
朝	P
人堆	NN
里	LC
开	VV
。	PU

他们	PN
说	VV
，	PU
“	PU
刹车	NN
坏	VV
了	AS
。	PU
”	PU

然后	AD
和	P
他们	PN
的	DEG
恐慌	JJ
的	DEG
走狗	NN
阿富汗	NR
“	PU
军队	NN
”	PU
一起	AD
朝	P
他们	PN
开枪	VV
。	PU

接下来	AD
看	VV
阿富汗	NR
分裂	VV
。	PU

我们	PN
这儿	PN
的	DEG
果园	NN
不	AD
行	VV
。	PU

“	PU
跨过	VV
倒下	VV
的	DEC
往前	AD
走	VV
。	PU
”	PU

你	PN
知道	VV
，	PU
就	AD
像	P
蟑螂	NN
一样	VA
。	PU

我们	PN
能	VV
不	AD
能	VV
这就	AD
不	AD
说	VV
那些	DT
有关	P
上帝	NR
的	DEG
废话	NN
？	PU

行	VV
吗	SP
？	PU

什么样	JJ
的	DEG
上帝	NR
会	VV
在	P
自己	PN
的	DEG
后代	NN
遭受	VV
着	AS
悲惨	VA
而	CC
不	AD
必要	VA
的	DEC
罪	NN
时	LC
闲坐	VV
？	PU

如果	CS
你	PN
相信	VV
这么个	DT
东西	NN
的话	SP
，	PU
定心	AD
想	VV
一下	AD
这	DT
狗娘养的	NN
一定	AD
有	VE
多	AD
残酷	VA
。	PU

上帝	NR
作为	P
一	CD
个	M
概念	NN
可能	AD
在	P
这	DT
件	M
事	NN
上	LC
起	VV
了	AS
一点	CD
作用	NN
，	PU
但是	AD
仅仅	AD
只是	AD
用来	VV
给	P
杀人	VV
作	VV
理由	NN
而已	SP
。	PU

但是	AD
请	VV
不要	AD
侮辱	VV
我们	PN
的	DEG
智力	NN
，	PU
声称	VV
如果	CS
我们	PN
只要	AD
更	AD
频繁	VA
和	CC
适当	VA
地	DEV
崇拜	VV
某个	DT
神	NN
，	PU
所有	DT
这	DT
一切	PN
就	AD
可以	VV
平息	VV
。	PU

两	CD
年	M
前	LC
，	PU
邻居	NN
的	DEG
一	CD
个	M
孩子	NN
打扮	VV
成	VV
圣经人	NN
在	P
万圣节	NN
时	LC
来	VV
讨	VV
糖	NN
．	PU
．．．．．	PU

对	VA
，	PU
没错	VV
，	PU

你	PN
听说	VV
过	AS
。	PU

圣经人	NN
。	PU

圣经人	NN
，	PU
圣经人	NN
－－	PU

给	P
我	PN
念	VV
一	CD
首	M
诗	NN
－－	PU

要	VV
用	VV
你	PN
最	AD
快	JJ
的	DEG
速度	NN
－－	PU

他	PN
的	DEG
奖赏	NN
－－	PU

没有	VE
奖赏	NN
－－	PU

拯救	VV
灵魂	NN
－－	PU

是	VC
他	PN
唯一	JJ
的	DEG
奖赏	NN
－－	PU

哦	IJ
，	PU
对的	VA
－－	PU

圣经人	NN
现在	NT
来	VV
了	AS
。	PU

圣经人	NN
来	VV
了	AS
。	PU

“	PU
他们	PN
因为	P
我们	PN
的	DEG
自由	NN
而	MSP
仇恨	VV
我们	PN
。	PU
”	PU

挺	AD
好	JJ
的	DEG
一	CD
个	M
。	PU

理查德	NR
，	PU
你	PN
尽	AD
是	VC
废话	NN
。	PU

天堂	NN
里	LC
充满	VV
了	AS
孩子	NN
．	PU
．．．．．	PU

和	CC
不	AD
怕	VV
用	P
任何	DT
代价	NN
来	MSP
保护	VV
他们	PN
的	DEC
人们	NN
。	PU

“	PU
出去	VV
，	PU
该死	JJ
的	DEG
血迹	NN
！	PU

我	PN
说	VV
了	AS
，	PU
出去	VV
！	PU
”	PU

ｈｔｔｐ：／／ｙｏｏｈａ．ｍｅｅｐｚｏｒｐ．ｃｏｍ／ｏｕｔ－ｓｐｏｔ／ｉｎｄｅｘ＿ｆｉｌｅｓ／ｏｕｔ－ｓｐｏｔ．ｊｐｇ	URL
．	PU

匿名者	NN
下午３：１０	NT
说	VV
。	PU

天堂	NN
充满	VV
了	AS
孩子	NN
．	PU
．．．．．	PU

和	CC
不	AD
怕	VV
用	P
任何	DT
代价	NN
来	MSP
保护	VV
他们	PN
的	DEC
人们	NN
。	PU

所以	AD
，	PU
按照	P
定义	NN
，	PU
你	PN
那	DT
宝贵	JJ
的	DEG
上帝	NR
没有	AD
同	P
他们	PN
一起	AD
在	VV
天堂	NN
里	LC
，	PU
因为	P
他	PN
没有	AD
不惜	P
所有	DT
代价	NN
，	PU
或者	CC
就	P
此	DT
处	NN
而言	LC
，	PU
任何	DT
代价	NN
，	PU
来	MSP
保护	VV
他们	PN
。	PU

对	P
你	PN
的	DEG
这个	DT
上帝	NR
而言	LC
，	PU
代价	NN
甚至	AD
是否	AD
有	VE
关系	NN
呢	SP
？	PU

不关	CS
怎样	VA
，	PU
按照	P
你	PN
定	VV
的	DEC
资格	NN
，	PU
你	PN
的	DEG
上帝	NR
不	AD
符合	VV
进	VV
天堂	NN
的	DEC
资格	NN
。	PU

我	PN
有	VE
两	CD
个	M
问题	NN
。	PU

哈里·杜鲁门	NR
在	VV
天堂	NN
里	LC
吗	VV
？	PU

当	P
佩特·班?塔	NR
说	VV
“	PU
地狱	NN
为	P
孩子们	NN
所	MSP
设	VV
？	PU
”	PU
时	LC
，	PU
她	PN
是	VC
错	VA
的	SP
吗	SP
？	PU

“	PU
如	P
特蕾莎修	NR
女	NN
说	VV
，	PU
‘	PU
如果	CS
我们	PN
认可	VV
一	CD
个	M
母亲	NN
可以	VV
甚至	AD
杀死	VV
自己	PN
的	DEG
孩子	NN
，	PU
我们	PN
怎么	AD
能	VV
告诉	VV
人们	NN
不要	AD
互相	AD
残杀	VV
？	PU

任何	DT
一	CD
个	M
接受	VV
人工	JJ
流产	NN
的	DEC
国家	NN
教给	VV
它	PN
人民	NN
的	DEC
不	AD
是	VC
爱	VV
，	PU
而	AD
是	VC
用	P
任何	DT
暴力	NN
来	MSP
获得	VV
它	PN
想要	VV
的	DEC
。	PU
’	PU
”	PU

听着	VV
，	PU
听着	VV
。	PU

大家	PN
听着	VV
，	PU
开始	VV
把	BA
这个	DT
ｈｔｔｐ：／／ｗｗｗ．ａｂｏｒｔｉｏｎｎｏ．ｏｒｇ	URL
和	P
这个	DT
ｈｔｔｐ：／／ｎｅｗｓｉｍｇ．ｂｂｃ．ｃｏ．ｕｋ	URL
联	VV
起来	VV
：	PU

这	PN
才	AD
是	VC
‘	PU
直觉	NN
’	PU
的	DEG
本意	NN
．	PU
．．．．．	PU

老兄	NN
。	PU

佩特·班?塔	NR
？	PU

地狱	NN
的	DEG
路面	NN
就	AD
是	VC
用	P
像	P
她	PN
这样	VA
的	DEC
白痴	NN
音乐家	NN
的	DEG
骷髅	NN
铺成	VV
的	SP
。	PU

给	VV
你	PN
一	CD
个	M
问题	NN
。	PU

对于	P
公元前	JJ
１０００年	NT
时	LC
的	DEG
人类	NN
来说	LC
，	PU
《	PU
旧约	NR
》	PU
所	MSP
制定	VV
的	DEC
‘	PU
己所不欲	NN
，	PU
勿施于人	VV
’	PU
是否	AD
是	VC
一	CD
个	M
相当	AD
不错	JJ
的	DEG
概念	NN
？	PU

或者	CC
你	PN
觉得	VV
在	P
那时	NT
那个	DT
地方	NN
它	PN
是	VC
正常	VA
的	SP
？	PU

那么	AD
为什么	AD
尽管	CS
以色列人	NN
四面	AD
都	AD
被	SB
真正	AD
嗜血	JJ
的	DEG
异教徒	NN
包围	VV
，	PU
这么	AD
多	CD
世纪	NN
以来	LC
一直	AD
接受	VV
和	CC
维护	VV
他们	PN
愚蠢	JJ
的	DEG
小小	JJ
《	PU
摩西	NR
五	CD
经	NN
》	PU
？	PU

他们	PN
是	VC
怎样	AD
做到	VV
的	SP
？	PU

是	VC
因为	P
酸奶	NN
吗	SP
？	PU

是	VC
纯属	VV
运气	NN
吗	SP
？	PU

为什么	AD
要	VV
把	BA
相当于	VV
明显	JJ
人性	NN
的	DEC
东西	NN
作为	P
至高无上	VV
的	DEC
规律	NN
来	MSP
维护	VV
呢	SP
？	PU

请	VV
解释	VV
一下	AD
这里	PN
的	DEG
进化	JJ
生物学	NN
，	PU
既然	CS
你	PN
定下	VV
了	AS
辩论	NN
的	DEG
规则	NN
，	PU
不要	AD
把	BA
上帝	NR
引	VV
进来	VV
。	PU

祝	VV
你	PN
好运	NN
。	PU

至于	P
我	PN
吗	SP
，	PU
我	PN
认为	VV
如果	CS
人们	NN
和	CC
他们	PN
的	DEG
统治者	NN
足够	AD
明达	VA
，	PU
遵循	VV
犹太教	NN
（	PU
或	CC
基督教	NN
或	CC
佛教	NN
系统	NN
）	PU
那	DT
一	CD
条	M
信条	NN
，	PU
我们	PN
大家	PN
的	DEG
日子	NN
都	AD
会	VV
好过	VV
多	AD
了	SP
。	PU

哦	IJ
，	PU
不要	AD
再	AD
因为	P
人类	NN
把	BA
这个	DT
世界	NN
变成	VV
了	AS
这么个	DT
鬼地方	NN
而	MSP
责备	VV
上帝	NR
了	SP
－－	PU

你们	PN
所有	DT
这些	DT
想	VV
鞭鞑	VV
上帝	NR
或	CC
魔鬼	NN
或	CC
天使	NN
或	CC
外星人	NN
的	DEC
人	NN
需要	VV
照照	VV
镜子	NN
，	PU
看看	VV
为什么	AD
你	PN
行走	VV
的	DEC
这个	DT
路面	NN
遭	VV
了	AS
诅咒	NN
。	PU

你	PN
知道	VV
“	PU
上帝	NR
”	PU
从来	AD
也	AD
没有	AD
恶待	VV
你	PN
，	PU

但是	AD
你	PN
因为	P
自己	PN
弄得	VV
一团糟	AD
的	DEC
生活	NN
动辄	AD
责备	VV
他	PN
。	PU

你	PN
真	AD
勇敢	AD
，	VV
“	PU
树枝	NN
”	PU
。	PU

刚才	AD
对不起	VV
．．．．．．	PU

在	P
ｈｔｔｐ：／／ｗｗｗ．ａｂｏｒｔｉｏｎｎｏ．ｏｒｇ	URL
和	CC
ｈｔｔｐ：／／ｎｅｗｓｉｍｇ．ｂｂｃ．ｃｏ．ｕｋ	URL
之间	LC
确实	AD
有	VE
联系	NN
。	PU

＠	PU
＃	PU
＾	PU
％	CD
＆	PU
＊	PU
＄	PU
＆	PU
＃	PU
！	PU
．	PU

最后	AD
试	VV
一下	AD
：	PU

在	P
这	PN
和	CC
这	PN
之间	LC
确实	AD
有	VE
联系	NN
。	PU

摩洛神	NR
，	PU
确实	AD
．．．．．．	PU
这	PN
。	PU

这	PN
是	VC
国殇日	NN
！	PU

一刻不停	AD
地	DEV
接着	AD
看	VV
战争片	NN
！	PU

我	PN
刚才	AD
又	AD
看	VV
了	AS
《	PU
桂河	NR
大桥	NN
》	PU
里	LC
那个	DT
小	JJ
而	AD
精致	JJ
的	DEG
场面	NN
，	PU
亚历克·吉尼斯	NR
试图	VV
对	P
那个	DT
疯狂	JJ
的	DEG
日本	NR
指挥官	NN
念	VV
《	PU
日内瓦	NR
公约	NN
》	PU
。	PU

那个	DT
日本人	NN
把	BA
书	NN
往	P
地下	NN
一	AD
扔	VV
，	PU
给	VV
了	AS
亚历克·吉尼斯	NR
一	CD
记	M
耳光	NN
。	PU

想象	VV
一下	AD
阿布格莱布	NR
或	CC
关塔那摩	NR
的	DEG
一	CD
名	M
囚犯	NN
试图	VV
给	P
他	PN
的	DEG
美国	NR
审讯人	NN
念	VV
《	PU
日内瓦	NR
公约	NN
》	PU
。	PU

其实	AD
，	PU
重新	AD
考虑	VV
后	LC
，	PU
不要	AD
试着	AD
去	VV
想象	VV
那个	PN
了	SP
。	PU

匿名	JJ
的	DEG
王八蛋	NN
在	P
２：５２	NT
时	LC
说	VV
：	PU

对不起	VV
，	PU
杰弗	NR
。	PU

有关	P
这些	PN
我	PN
已经	AD
给	P
你	PN
发	VV
过	AS
贴	NN
。	PU

而	AD
我	PN
根本	AD
无所谓	VV
。	PU

那么	AD
，	PU
像	P
你	PN
这样	AD
没有	VE
人性	NN
的	DEC
人	NN
不	AD
多	VA
也许	AD
是	VC
件	M
幸运	JJ
的	DEG
事	NN
。	PU

世界	NN
上	LC
人	NN
太	AD
多	VA
了	SP
。	PU

按照	P
目前	NT
的	DEG
经济	NN
模式	NN
，	PU
资源	NN
是	VC
有限	VA
的	SP
。	PU

而	AD
这	PN
一直	AD
是	VC
如此	VA
。	PU

那	AD
就	AD
拿出	VV
行动	NN
来	VV
，	PU
杀死	VV
一些	CD
你	NN
的	DEG
邻居	NN
。	PU

他们	PN
在	AD
拿	VV
你	PN
的	DEG
东西	NN
。	PU

一切	PN
都	AD
是	VC
为了	VV
地产	NN
，	PU

这	PN
只	AD
是	VC
前戏	NN
。	PU

动	VV
真格的	NN
要	VV
从	P
中国	NR
开始	VV
。	PU

正视	VV
现实	NN
吧	SP
。	PU

“	PU
正视	VV
现实	NN
吧	SP
，	PU
”	PU
好像	AD
指	VV
的	DEC
是	VC
“	PU
从	P
看台	NN
上	LC
喝彩	VV
”	PU
。	PU

战争	NN
越	AD
高科技化	VV
，	PU
老百姓	NN
死	VV
得	DER
越	AD
多	VA
。	PU

拜托	VV
，	PU
看	VV
一	AD
看	VV
戈雅	NR
吧	SP
。	PU

这	PN
不	AD
对	VA
，	PU

这	PN
不错	VA
，	PU

这	PN
只	AD
是	VC
．．．．．．	PU

如果	CS
对	NN
、	PU
错	NN
实际上	AD
存在	VV
的话	SP
，	PU
那么	AD
它	PN
就	AD
是	VC
错	VA
的	SP
。	PU

起码	AD
一	CD
个	M
战场	NN
上	LC
的	DEG
士兵	NN
有	VE
借口	NN
说	VV
他	PN
在	AD
执行	VV
命令	NN
，	PU
或者	CC
说	VV
在	P
可	VV
自由	AD
开枪	VV
的	DEC
地带	NN
他	PN
无法	AD
分辨	VV
戴	VV
黑	JJ
帽子	NN
和	CC
戴	VV
白	JJ
帽子	NN
的	DEC
人	NN
，	PU
因为	P
事故	NN
他妈的	IJ
确	AD
会	VV
发生	VV
。	PU

而	AD
你	PN
不同	VA
。	PU

你	PN
目睹	VV
它	PN
发生	VV
并	AD
默许	VV
了	AS
。	PU

你	PN
不仅	AD
错	VA
了	SP
，	PU
不仅	AD
疯	VV
了	AS
，	PU
你	PN
他妈的	IJ
根本	AD
是	VC
邪恶	VA
。	PU

长大	VV
吧	SP
。	PU

不要	AD
再	AD
怨天怨人	VV
．	PU
．．．．．	PU

跨过	VV
倒下者	NN
往前	AD
走	VV
。	PU

不要	AD
再	AD
为	P
全球化	NN
的	DEG
缺点	NN
呻吟	VV
。	PU

如果	CS
一	CD
个	M
你	PN
亲近	VV
的	DEC
人	NN
在	P
一	CD
场	M
愚蠢	JJ
的	DEG
战争	NN
里	LC
为了	P
你	PN
的	DEG
运动型	JJ
多用途车	NN
的	DEG
汽油	NN
而	MSP
死去	VV
，	PU
或者	CC
你	PN
发现	VV
自己	PN
坐在	VV
无家可归者	NN
收容所	NN
里	LC
，	PU
或者	CC
站在	VV
街角	NN
向	P
连	AD
屁	NN
都	AD
不	AD
会	VV
给	VV
你	PN
的	DEC
陌生人	NN
乞讨	VV
零钱	NN
，	PU
因为	P
那些	DT
经管	VV
你	PN
公司	NN
的	DEC
邋遢	JJ
胖子	NN
决定	VV
把	BA
你	PN
的	DEG
工作	NN
外包	VV
给	VV
愿意	VV
拿	VV
十分之一	CD
工钱	NN
而	MSP
干	VV
加倍	JJ
时间	NN
加倍	AD
辛苦	JJ
工作	NN
的	DEC
人	NN
，	PU
如果	CS
你	PN
的	DEG
信用	NN
评分	NN
是	VC
负数	NN
，	PU
你	PN
的	DEG
新	JJ
地址	NN
是	VC
“	PU
无	VE
固定	JJ
地址	NN
”	PU
，	PU
那么	AD
我	PN
但愿	VV
我	PN
能	VV
听到	VV
有	VE
人	NN
向	P
你	PN
重复	VV
那些	DT
完全	AD
一样	JJ
的	DEG
话语	NN
。	PU

试着	AD
去	VV
读	VV
一	AD
读	VV
菲利普.卡普托	NR
的	DEG
《	PU
战争	NN
的	DEG
传闻	NN
》	PU
。	PU

我	PN
发誓	VV
我	PN
要	VV
用	P
整个	DT
身心	NN
来	MSP
反对	VV
你	PN
和	CC
像	P
你	PN
一样	VA
的	DEC
人们	NN
。	PU

我	PN
要	VV
用	P
你	PN
的	DEG
骨头	NN
建造	VV
我	PN
的	DEG
家园	NN
，	PU

你	PN
的	DEG
血	NN
将	AD
是	VC
我	PN
的	DEG
灰浆	NN
，	PU

我	PN
将	AD
用	P
你	PN
的	DEG
头骨	NN
在	P
我	PN
的	DEG
院子	NN
里	LC
造	VV
一	CD
根	M
柱子	NN
。	PU

乔恩	NR
说	VV
．．．．．．	PU
哦	IJ
，	PU
不要	AD
再	AD
为了	P
人类	NN
把	BA
这个	DT
世界	NN
变成	VV
了	AS
这么个	DT
鬼地方	NN
而	MSP
责怪	VV
上帝	NR
－－	PU

你们	PN
所有	DT
这些	DT
想	VV
鞭鞑	VV
上帝	NR
或	CC
魔鬼	NN
或	CC
天使	NN
或	CC
外星人	NN
的	DEC
人	NN
需要	VV
照照	VV
镜子	NN
，	PU
看看	VV
为什么	AD
你	PN
行走	VV
的	DEC
这个	DT
路面	NN
遭	VV
了	AS
诅咒	NN
。	PU

你	PN
知道	VV
“	PU
上帝	NR
”	PU
从来	AD
也	AD
没有	AD
恶待	VV
你	PN
，	PU

但是	AD
你	PN
因为	P
自己	PN
弄得	VV
一团糟	AD
的	DEC
生活	NN
动辄	AD
责备	VV
他	PN
。	PU

你	PN
真	AD
勇敢	VA
，	VV
“	PU
树枝	NN
”	PU
。	PU

谢谢	VV
你	PN
让	VV
我	PN
清醒	VV
了	AS
。	PU

你	PN
当然	AD
是	VC
对	VA
的	SP
。	PU

伟哉	VA
神	NN
也	SP
！	PU
！	PU
！	PU
！	PU

郑重	AD
声明	VV
，	PU
如果	CS
我	PN
不	AD
承认	VV
某	DT
物	NN
的	DEG
存在	NN
，	PU
我	PN
怎么	AD
可以	VV
责备	VV
它	PN
？	PU

我	PN
相信	VV
除	P
我	PN
，	PU
或	CC
我们	PN
之外	LC
，	PU
还	AD
有	VE
别的	DT
东西	NN
，	PU
但是	AD
那个	DT
东西	NN
是	VC
由	P
什么	PN
构成	VV
的	SP
则	AD
纯属	VV
猜想	NN
。	PU

以	P
人类	NN
的	DEG
形象	NN
构思	VV
的	DEC
上帝	NR
，	PU
这个	DT
概念	NN
是	VC
一	CD
种	M
阴谋	NN
，	PU
就	AD
这么	AD
简单	VA
。	PU

它	PN
是	VC
一	CD
个	M
历史悠久	VV
的	DEC
控制	VV
群众	NN
的	DEC
策略	NN
。	PU

几百	CD
年	M
后	LC
的	DEG
现在	NT
，	PU
大卫·考雷什	NR
完全	AD
可能	AD
会	VV
是	VC
下	DT
一	CD
个	M
基督	NN
人物	NN
，	PU

如果	CS
那时	NT
我们	PN
能	VV
在	VV
那里	PN
，	PU
我们	PN
会	VV
告诉	VV
那	DT
围绕	VV
他	PN
的	DEG
传说	NN
创造	VV
的	DEC
正统	JJ
教会	NN
，	PU
他们	PN
是	VC
丧失	VV
理智	NN
的	DEC
傻瓜	NN
．	PU
．．．．．	PU

而	AD
我们	PN
会	VV
立刻	AD
被	SB
处以	VV
火刑	NN
。	PU

好	VA
了	AS
，	PU
至于	P
赞美诗	NN
和	CC
其他	DT
启发性	JJ
的	DEG
趣闻	NN
轶事	NN
，	PU
老兄	NN
，	PU
我	PN
会	VV
全心全意	VV
地	DEV
把	BA
它们	PN
挖掘	VV
出来	VV
，	PU
只要	CS
每个	DT
人	NN
都	AD
完全	AD
接受	VV
了	AS
它	PN
。	PU

如果	CS
他们	PN
还	AD
没有	AD
接受	VV
它	PN
，	PU
只是	AD
一些	CD
人	NN
接受	VV
而已	SP
，	PU
那么	AD
，	PU
那	DT
一些	CD
人	NN
是	VC
被	SB
屠宰	VV
的	DEC
羔羊	NN
。	PU

用	P
你	PN
最	AD
好	JJ
的	DEG
枪法	NN
来	MSP
打	VV
我	PN
。	PU

开枪	VV
吧	SP
。	PU

我	PN
在	AD
等	VV
一	CD
个	M
关于	P
特鲁门	NR
的	DEG
问答	NN
。	PU

他	PN
在	VV
天堂	NN
里	LC
吗	SP
？	PU

我们	PN
都	AD
知道	VV
我们	PN
放出	VV
了	AS
战争	NN
的	DEG
狂犬	NN
。	PU

让	VV
社会	NN
把	BA
战争	NN
的	DEG
狂犬	NN
放	VV
回到	VV
他们	PN
的	DEG
笼子	NN
里	LC
会	VV
很	AD
难	VA
，	PU
但	AD
并不	AD
是	VC
不	AD
可能	VV
。	PU

你们	PN
俩	CD
都	AD
对	VA
。	PU

不	AD
，	PU
埃雷克斯	NR
，	PU
ｓｈｒｕｂｍｅｇｉｄｄｏ	NR
简直	AD
就	AD
整	DT
一	CD
个儿	M
混蛋	NN
。	PU

“	PU
如果	CS
我	PN
不	AD
承认	VV
某	DT
物	NN
的	DEG
存在	NN
，	PU
我	PN
怎么	AD
可以	VV
责备	VV
它	PN
？	PU
”	PU
？	PU

多	AD
明智	VA
啊	SP
。	PU

那么	AD
深奥	VA
。	PU

那	PN
还用	AD
说	VV
？	PU

那	PN
就	AD
叫做	VV
否认	VV
现实	NN
，	PU
白痴	NN
。	PU

就	AD
像	P
福克西	NR
和	CC
希尔	NR
石油	NN
公司	NN
对付	VV
全球	NN
变暖	VV
一样	VA
。	PU

十足	JJ
的	DEG
白痴	NN
。	PU

在	P
恢复	VV
朝鲜	NR
半岛	NN
核	NN
问题	NN
六	CD
方	NN
会谈	NN
的	DEC
关键	JJ
时期	NN
，	PU
日本	NR
媒体	NN
12月	NT
3日	NT
披露	VV
，	PU
朝鲜	NR
向	P
俄罗斯	NR
提供	VV
独家	JJ
铀矿	NN
进口权	NN
，	PU
以	MSP
换取	VV
俄罗斯	NR
在	P
六方	NN
会谈	NN
中	LC
的	DEG
支持	NN
。	PU

据	P
美国	NR
媒体	NN
报道	VV
，	PU
日本	NR
《	PU
东京	NR
新闻	NN
》	PU
援引	VV
俄罗斯	NR
匿名	JJ
官员	NN
的	DEG
话	NN
说	VV
，	PU
俄罗斯	NR
和	CC
朝鲜	NR
自	P
2002年	NT
以来	LC
一直	AD
就	P
俄	NR
进口	VV
朝鲜	NR
铀矿	NN
进行	VV
谈判	NN
。	PU

拥有	VV
丰富	JJ
油气	NN
资源	NN
的	DEC
俄罗斯	NR
希望	VV
将	BA
铀	NN
浓缩	VV
为	VC
核	NN
燃料	NN
后	LC
出口	VV
到	VV
越南	NR
等	ETC
其他	DT
国家	NN
，	PU
从而	AD
成为	VV
核	NN
燃料	NN
出口	NN
大	JJ
国	NN
。	PU

为了	P
换取	VV
俄罗斯	NR
在	P
六	CD
方	NN
会谈	NN
中	LC
的	DEG
公开	JJ
支持	NN
，	PU
朝鲜	NR
近来	AD
向	P
俄罗斯	NR
许以	VV
铀矿	NN
独家	JJ
进口权	NN
。	PU

双方	PN
还	AD
将	AD
继续	VV
进行	VV
谈判	NN
。	PU

俄罗斯	NR
驻	VV
日本	NR
大使馆	NN
对	P
此	PN
报道	NN
拒绝	VV
发表	VV
评论	NN
。	PU

朝鲜	NR
今年	NT
10月	NT
进行	VV
了	AS
首	OD
次	M
核	NN
试验	NN
，	PU
联合国	NR
随即	AD
进行	VV
制裁	NN
，	PU
禁止	VV
成员国	NN
与	P
朝鲜	NR
进行	VV
与	P
大	JJ
规模	NN
杀伤性	JJ
武器	NN
相关	VA
的	DEC
贸易	NN

教	VV
你	PN
打	VV
羽毛球	NN
该	VV
穿	VV
什么	DT
鞋	NN
［	PU
ZT	NN
］	PU

Smash	NR

发信人	NN
：	PU
Smash	NR
（	PU
嘶马斜~杀球	NR
）	PU
，	PU
信区	NN
：	PU
Badminton	NN

标题	NN
