恐怕	AD
也	AD
要	VV
黯哑	VA
无声	VA
！	PU

百步蛇	NN
会	VV
不	AD
会	VV
「	PU
发声	VV
」	PU
，	PU
仍	AD
是	VC
生态	NN
上	LC
的	DEG
谜题	NN
，	PU
但	AD
在	P
鼻笛	NN
传说	NN
中	LC
，	PU
原住民	NN
对	P
荒野	NN
的	DEG
开放	NN
态度	NN
，	PU
与	CC
对	P
自然	NN
的	DEG
参与	NN
，	PU
可能	VV
是	VC
运转于	VV
机械	NN
文明	NN
、	PU
受教于	VV
理性主义	NN
的	DEC
现代	JJ
人	NN
难以	AD
想像	VV
的	DEC
。	PU

或许	AD
，	PU
属于	VV
大自然	NN
的	DEC
百步蛇	NN
，	PU
和	CC
它	PN
至今	AD
仍	AD
与	P
自然	NN
声息	NN
相通	VV
的	DEC
排湾	NR
子民	NN
，	PU
在	P
这	DT
个	M
属于	VV
它	PN
的	DEC
年份	NN
，	PU
正在	AD
告诉	VV
我们	PN
一些	CD
早	AD
被	SB
遗忘	VV
的	DEC
生命	NN
之	DEG
歌	NN
，	PU
只要	CS
你	PN
愿意	VV
张开	VV
心灵	NN
的	DEG
耳朵	NN
。	PU

p.	NN
88	CD

身	NN
披	VV
黑褐色	JJ
三角形	JJ
斑纹	NN
、	PU
受	VV
侵扰	NN
时	LC
昂头	VV
警戒	VV
，	PU
神气	VA
的	DEC
百步蛇	NN
，	PU
是	VC
蛇	NN
之	DEG
王	NN
者	NN
。	PU

（	PU
林华庆	NR
摄	VV
）	PU

p.	NN
89	CD

百步蛇	NN
是	VC
南	NN
台湾	NR
大武山	NR
下	LC
排湾	NR
子民	NN
的	DEG
守护神	NN
，	PU
浮雕	NN
、	PU
衣饰	NN
、	PU
刀鞘	NN
等	ETC
生活	NN
器物	NN
上	LC
，	PU
处处	AD
可	VV
见	VV
醒目	VA
的	DEC
百步蛇	NN
图腾	NN
。	PU

（	PU
卜华志	NR
摄	VV
）	PU

p.	NN
90	CD

木栅	NR
动物园	NN
不	AD
只	AD
有	VE
企鹅	NN
、	PU
无尾熊	NN
等	ETC
外型	NN
讨好	VA
的	DEC
外来	JJ
娇客	NN
，	PU
就	AD
在	P
这	DT
「	PU
两栖	JJ
爬虫类	NN
收容	NN
中心	NN
」	PU
，	PU
技正	NN
林华庆	NR
为	P
百步蛇	NN
营造	VV
出	VV
适合	VV
的	DEC
洞房	NN
。	PU

右图	NN
是	VC
去年	NT
八月	NT
复育	VV
出	VV
的	DEC
百步蛇	NN
宝宝	NN
。	PU

（	PU
薛继光	NR
摄	VV
）	PU

p.	NN
92	CD

新	JJ
一	CD
代	M
排湾	NR
子民	NN
盛装	VV
待舞	VV
——	PU
身	NN
着	VV
代表	VV
族群	NN
的	DEC
百步蛇	NN
衣饰	NN
，	PU
孩子	NN
孕育自	VV
大自然	NN
力量	NN
与	CC
气概	NN
的	DEC
面容	NN
，	PU
让	VV
人	NN
动容	VV
。	PU

（	PU
卜华志	NR
摄	VV
）	PU

一亿二千万	CD
救	VV
国片	NN
？	PU
——	PU
辅导金	NN
的	DEG
分配	NN
哲学	NN

文	NN
．	PU
滕淑芬	NR
图	NN
．	PU
薛继光	NR

说来	VV
可怜	VA
，	PU
台湾	NR
一	CD
年	M
上亿	CD
元	M
电影	NN
辅导金	NN
，	PU
只	AD
是	VC
西片	NN
《	PU
铁达尼号	NR
》	PU
（	PU
二亿	CD
美金	M
）	PU
制作费	NN
的	DEG
六十分之一	CD
、	PU
港片	NN
《	PU
东邪	NR
西毒	NR
》	PU
（	PU
二千五百万	CD
美金	M
）	PU
的	DEG
八分之一	CD
。	PU

尴尬	VA
的	DEC
是	VC
，	PU
筹码	NN
不	AD
多	VA
的	DEC
电影	NN
辅导金	NN
却	AD
是	VC
引爆	VV
台湾	NR
电影界	NN
对立	VV
的	DEC
导火线	NN
。	PU

电影人	NN
觉得	VV
游戏	NN
规则	NN
不	AD
合理	VA
，	PU
夹	VV
在	P
创作者	NN
和	CC
片商	NN
之间	LC
的	DEC
给	VV
钱	NN
单位	NN
也	AD
是	VC
满腹苦水	VV
。	PU

发	VV
了	AS
十	CD
年	M
、	PU
吵	VV
了	AS
十	CD
年	M
的	DEC
辅导金	NN
究竟	AD
是	VC
国片	NN
强心针	NN
，	PU
还是	CC
毒药	NN
？	PU

「	PU
得到	VV
一千万	CD
元	M
辅导金	NN
，	PU
说	VV
不	AD
高兴	VA
是	VC
假	VA
的	DEC
，	PU
因为	P
没有	VE
辅导金	NN
更	AD
找	VV
不	AD
到	VV
资金	NN
，	PU
得到	VV
辅导金	NN
至少	AD
还	AD
有	VE
声势	NN
，	PU
」	PU
写	VV
过	AS
《	PU
南京	NR
一九三七	NT
》	PU
电影	NN
剧本	NN
，	PU
在	P
影视界	NN
幕	NN
後	LC
工作	VV
二十多	CD
年	M
，	PU
首	OD
次	M
执	VV
导演筒	NN
的	DEC
洪维健	NR
说	VV
，	PU
辅导金	NN
竞争	NN
相当	AD
激烈	VA
，	PU
去年	NT
三十七	CD
个	M
企画案	NN
争取	VV
六	CD
部	M
辅助	VV
一千万	CD
的	DEC
名额	NN
，	PU
能够	VV
入选	VV
，	PU
等于	VV
要	VV
打败	VV
三十多	CD
个	M
敌人	NN
。	PU

洪维健	NR
的	DEG
新片	NN
《	PU
天公金	NR
》	PU
叙述	VV
白色	JJ
恐怖	NN
时代	NN
，	PU
一	CD
名	M
奉命	VV
整肃	VV
「	PU
匪谍	NN
」	PU
的	DEC
警备	JJ
人员	NN
，	PU
老来	VV
对	P
年轻	NN
时	LC
曾	AD
害	VV
他人	PN
家破人亡	VV
，	PU
悔恨	VV
不已	AD
的	DEC
赎罪	NN
故事	NN
。	PU

八月	NT
初	LC
，	PU
《	PU
天公金	NR
》	PU
二十多	CD
位	M
电影	NN
工作者	NN
将	BA
拍片	VV
现场	NN
拉到	VV
松山	NR
机场	NN
取景	VV
。	PU

靠着	P
在	VV
电影界	NN
二十多	CD
年	M
的	DEC
人脉	NN
关系	NN
，	PU
洪维健	NR
得到	VV
鸿荣	NR
片厂	NN
和	CC
台北	NR
冲印厂	NN
以	P
摄影	NN
机器	NN
设备	NN
、	PU
部分	CD
工作	NN
人员	NN
、	PU
冲印费	NN
等	ETC
充抵	VV
投资	NN
的	DEC
方式	NN
，	PU
得以	VV
开拍	VV
。	PU

一般	AD
来	MSP
说	VV
，	PU
在	P
台湾	NR
要	VV
完成	VV
一	CD
部	M
基本	JJ
技术	NN
条件	NN
勉强	AD
具备	VV
的	DEC
剧情片	NN
，	PU
其	PN
成本	NN
约	AD
需	VV
一千六百万	CD
元	M
。	PU

「	PU
只要	CS
同步	AD
收音	VV
非得	VV
这么	AD
多	JJ
钱	NN
；	PU
稍	AD
有	VE
卡司	NN
，	PU
成本	NN
就	AD
升高	VV
到	VV
二千万	CD
元	M
，	PU
」	PU
洪维健	NR
说	VV
，	PU
那些	DT
只	AD
得到	VV
五百万	CD
辅导金	NN
的	DEC
创作者	NN
，	PU
想	VV
开拍	VV
电影	NN
，	PU
寻求	VV
资金	NN
的	DEC
困难度	NN
会	VV
更	AD
高	VA
。	PU

最	AD
大	JJ
制片家	NN

资金	NN
难	AD
寻	VV
，	PU
制片	NN
成本	NN
低	VA
正	AD
是	VC
台湾	NR
电影界	NN
这	DT
十	CD
年	M
来	LC
的	DEG
最	AD
大	JJ
困境	NN
。	PU

事实	NN
上	LC
，	PU
台湾	NR
电影	NN
变成	VV
夕阳	NN
产业	NN
的	DEC
危机	NN
讯号	NN
，	PU
早	AD
在	P
八○	NT
年代	NN
新	JJ
浪潮	NN
电影	NN
兴起	VV
时	LC
就	AD
已	AD
显露	VV
出来	VV
。	PU

政治	NN
大学	NN
广播	NN
电视	NN
系	NN
副	JJ
教授	NN
卢非易	NR
在	P
《	PU
台湾	NR
电影	NN
：	PU
政治	NN
、	PU
经济	NN
、	PU
美学	NN
》	PU
一	CD
书	NN
中	LC
分析	VV
，	PU
虽然	CS
爱情	NN
文艺片	NN
、	PU
功夫片	NN
在	P
六○	NT
年代	NN
曾	AD
让	VV
台湾	NR
电影	NN
获利	VV
颇	AD
丰	VA
，	PU
但	AD
「	PU
文艺	NN
与	CC
武打	NN
类型	NN
，	PU
经过	P
一再	JJ
的	DEG
自我	PN
复制	NN
，	PU
已经	AD
失去	VV
了	AS
魅力	NN
。	PU
」	PU

观众	NN
对	P
爱情片	NN
日久生厌	VV
，	PU
功夫片	NN
在	P
海外	NN
市场	NN
也	AD
逐渐	AD
失利	VV
。	PU

一九七五年	NT
，	PU
台湾	NR
有	VE
一百多	CD
部	M
动作片	NN
因	P
粗制滥造	VV
，	PU
香港	NR
和	CC
东南亚	NR
几	CD
个	M
国家	NN
的	DEG
戏院	NN
都	AD
不	AD
愿	VV
上映	VV
。	PU

台湾	NR
电影业	NN
从此	AD
失去	VV
竞争力	NN
，	PU
让	VV
香港	NR
影片	NN
抢滩	VV
成功	VA
。	PU

自	P
一九七二年	NT
起	LC
，	PU
国片	NN
产量	NN
已经	AD
从	P
高峰	NN
的	DEG
三	CD
位	M
数	NN
下降	VV
到	VV
二	CD
位	M
数	NN
，	PU
此后	AD
起起伏伏	VV
，	PU
进入	VV
九○	NT
年代	NN
后	LC
，	PU
国片	NN
平均	JJ
年	JJ
产量	NN
只	AD
有	VE
三十多	CD
部	M
。	PU

为了	P
提高	VV
国片	NN
制片量	NN
，	PU
电影	NN
基金会	NN
在	P
一九八八年	NT
提议	VV
政府	NN
设立	VV
「	PU
国片	NN
辅导金	NN
」	PU
，	PU
协助	VV
业者	NN
拍片	VV
。	PU

电影业	NN
主管	NN
机关	NN
新闻局	NN
也	AD
从	P
一九九○年	NT
开始	VV
编列	VV
预算	NN
，	PU
自	P
最初	NT
的	DEG
一	CD
年	M
三千万	CD
元	M
、	PU
补助	VV
十	CD
部	M
影片	NN
，	PU
逐步	AD
增加	VV
到	VV
九八年	NT
的	DEG
一亿二千万	CD
元	M
。	PU

以	P
近	AD
三	CD
年	M
辅导金	NN
影片	NN
占	VV
国片	NN
比重	NN
来	MSP
说	VV
，	PU
九六年	NT
十八	CD
部	M
中	LC
有	VE
五	CD
部	M
、	PU
九七年	NT
二十九	CD
部	M
中	LC
有	VE
十五	CD
部	M
、	PU
九八年	NT
二十一	CD
部	M
中	LC
有	VE
十	CD
部	M
。	PU

风	NN
雨	NN
十	CD
年	M

十	CD
年	M
来	LC
，	PU
辅导金	NN
年年	NN
增加	VV
，	PU
国片	NN
依赖	VV
辅导金	NN
的	DEC
倾向	NN
也	AD
十分	AD
明显	VA
。	PU

然而	AD
这	DT
项	M
原本	AD
只	AD
是	VC
「	PU
补助	VV
」	PU
制片	NN
资金	NN
不足	NN
的	DEC
措施	NN
，	PU
却	AD
成为	VV
电影界	NN
众矢之的	NN
，	PU
甚至	AD
被	SB
批评	VV
为	VC
「	PU
越	AD
辅	VV
越	AD
倒	VV
」	PU
，	PU
不时	AD
听到	VV
要	VV
声讨	VV
电影	NN
政策	NN
的	DEC
言论	NN
。	PU

辅导金	NN
的	DEG
争议	NN
究竟	AD
在	VV
哪	PN
？	PU

得到	VV
一千万	CD
辅导金	NN
拍摄	VV
《	PU
国道	NN
封闭	VV
》	PU
的	DEC
导演	NN
何平	NR
为文	VV
指出	VV
，	PU
全	DT
世界	NN
的	DEG
电影	NN
产业	NN
都	AD
禁	VV
不	AD
起	VV
美国	NR
好莱坞	NR
旋风	NN
的	DEG
吹袭	NN
，	PU
他	PN
担心	VV
三十	CD
年	M
、	PU
一百	CD
年	M
后	LC
台湾	NR
民众	NN
可能	VV
只	AD
知道	VV
麦当劳	NR
、	PU
可口可乐	NR
、	PU
铁达尼号	NR
，	PU
而	AD
没有	VE
机会	NN
认识	VV
自己	PN
的	DEG
族群	NN
、	PU
祖先	NN
的	DEG
思考	NN
和	CC
情感	NN
，	PU
所以	AD
纳税人	NN
出钱	VV
的	DEC
电影	NN
辅导金	NN
该	VV
有	VE
长远	VA
而	CC
宽阔	VA
的	DEC
视野	NN
，	PU
鼓励	VV
文化	NN
创作	NN
。	PU

「	PU
我们	PN
的	DEG
电影	NN
工业	NN
技不如人	VV
，	PU
辅导金	NN
应该	VV
补助	VV
业者	NN
提升	VV
机器	NN
设备	NN
，	PU
」	PU
龙祥	NR
电影	NN
公司	NN
董事长	NN
王应祥	NR
举例	VV
，	PU
大陆	NN
戏院	NN
都	AD
有	VE
四	CD
声道	NN
，	PU
部分	CD
放映	VV
国片	NN
的	DEC
戏院	NN
却	AD
还	AD
是	VC
单	CD
声道	NN
，	PU
等于	VV
回到	VV
台语片	NN
时代	NN
，	PU
光是	AD
戏院	NN
的	DEG
声光	NN
效果	NN
就	AD
被	SB
比	VV
下去	VV
。	PU

此外	AD
，	PU
业者	NN
认为	VV
，	PU
国片	NN
虽	CS
在	P
国外	NN
影展	NN
得	VV
奖	NN
，	PU
但	AD
部分	CD
导演	NN
沈溺于	VV
个人	NN
美学	NN
，	PU
吓跑	VV
了	AS
观众	NN
；	PU
因而	AD
对	P
每	DT
年	M
辅导金	NN
评审	NN
会议	NN
多	AD
让	VV
「	PU
艺术片	NN
抬头	VV
」	PU
，	PU
时	AD
有	VE
反弹	NN
。	PU

除了	P
对	P
辅导	NN
方向	NN
有	VE
不同	JJ
观点	NN
外	LC
，	PU
辅导金	NN
可	VV
不	AD
可以	VV
让	VV
导演	NN
以	P
个人	NN
名义	NN
提出	VV
申请	NN
，	PU
也	AD
争执	VV
了	AS
多	CD
年	M
。	PU

由于	P
电影法	NN
规定	VV
，	PU
制片	NN
公司	NN
才	AD
有	VE
拍片	NN
资格	NN
，	PU
但	AD
部分	CD
导演	NN
认为	VV
，	PU
许多	CD
电影	NN
从	P
剧本	NN
构思	NN
到	P
撰写	VV
企画案	NN
，	PU
都	AD
是	VC
导演	NN
主导	VV
；	PU
如果	CS
业者	NN
不	AD
支持	VV
，	PU
有	VE
独特	JJ
创意	NN
的	DEC
导演	NN
或	CC
没有	VE
人脉	NN
关系	NN
的	DEC
新人	NN
就	AD
无法	AD
申请	VV
辅导金	NN
，	PU
限制	VV
由	P
公司	NN
申请	VV
的	DEC
规定	NN
对	P
创作者	NN
并	AD
不	AD
公平	VA
。	PU

「	PU
借牌	VV
」	PU
的	DEC
争议	NN

一九九七年	NT
电影界	NN
「	PU
借牌	VV
靠行	VV
」	PU
的	DEC
纷争	NN
正式	AD
上	VV
了	AS
台面	NN
。	PU

得到	VV
一千万	CD
元	M
辅导金	NN
的	DEC
影片	NN
《	PU
征婚	NN
启事	NN
》	PU
导演	NN
陈国富	NR
写	VV
了	AS
一	CD
封	M
公开	JJ
信	NN
给	P
中央	NR
电影	NN
公司	NN
，	PU
文	NN
中	LC
指陈	VV
，	PU
《	PU
征婚	NN
启事	NN
》	PU
从	P
购买	VV
小说	NN
电影	NN
版权	NN
、	PU
请	VV
编剧	NN
、	PU
拟定	VV
企画案	NN
，	PU
全	AD
是	VC
他	PN
和	CC
工作	NN
人员	NN
完成	VV
，	PU
中影	NR
没有	VE
任何	DT
参与	NN
。	PU

后来	AD
中影	NR
当时	NT
的	DEG
制片部	NN
经理	NN
请	VV
他	PN
将	BA
企画案	NN
交由	VV
中影	NR
代为	VV
申请	VV
，	PU
他	PN
在	P
同意	VV
时	LC
已经	AD
声明	VV
，	PU
如果	CS
中影	NR
要	VV
出资	VV
拍摄	VV
，	PU
必须	VV
沿用	VV
先前	AD
他	PN
和	P
中影	NR
合作	VV
《	PU
我	PN
的	DEG
美丽	NN
与	CC
哀愁	NN
》	PU
的	DEC
方式	NN
，	PU
以	P
自己	PN
工作	NN
班底	NN
拍片	VV
独立	AD
制作	VV
。	PU

由于	P
辅导金	NN
规定	VV
一	CD
家	M
电影	NN
公司	NN
只	AD
能	VV
申请	VV
两	CD
部	M
影片	NN
，	PU
当时	NT
中影	NR
申请	VV
辅导金	NN
的	DEC
名额	NN
已	AD
满	VV
，	PU
于是	AD
就	AD
向	P
春晖	NR
、	PU
台影	NR
两	CD
家	M
同业	NN
「	PU
借牌	VV
」	PU
。	PU

《	PU
征婚	NN
启事	NN
》	PU
获得	VV
辅导金	NN
后	LC
，	PU
两	CD
家	M
公司	NN
和	P
中影	NR
签	VV
了	AS
一	CD
纸	M
「	PU
让渡	NN
协议书	NN
」	PU
，	PU
同意	VV
将	BA
拍摄	NN
权利	NN
转让	VV
给	VV
中影	NR
。	PU

《	PU
征婚	NN
启事	NN
》	PU
筹备	VV
开拍	VV
时	LC
，	PU
陈国富	NR
希望	VV
除了	P
一千万	CD
辅导金	NN
外	LC
，	PU
中影	NR
再	AD
出	VV
九百万	CD
元	M
资金	NN
。	PU

但	AD
中影	NR
只	AD
同意	VV
再	AD
出	VV
两百万	CD
元	M
，	PU
而且	AD
技术	NN
人员	NN
必须	VV
采用	VV
中影	NR
制片厂	NN
的	DEG
员工	NN
。	PU

双方	PN
条件	NN
认知	NN
差距	NN
太	AD
大	VA
而	CC
谈判	NN
濒临	VV
破裂	NN
。	PU

后来	AD
中影	NR
前	DT
任	M
副	JJ
董事长	NN
徐立功	NR
出面	VV
协调	VV
，	PU
由	P
中影	NR
和	CC
纵横	NR
影视	NN
公司	NN
共同	AD
出资	VV
，	PU
双方	PN
各	AD
让	VV
一	CD
步	M
才	AD
结束	VV
纷争	NN
。	PU

虽然	CS
仍	AD
有	VE
业者	NN
反映	VV
，	PU
导演	NN
若	CS
是	VC
只	AD
为	P
申请	VV
辅导金	NN
成立	VV
公司	NN
，	PU
而	AD
隔年	NT
没有	VV
申请	VV
到	VV
，	PU
这样	PN
的	DEG
「	PU
一	CD
片	M
公司	NN
」	PU
对	P
电影界	NN
并	AD
没有	VE
帮助	NN
；	PU
不过	AD
为了	P
提升	VV
创作者	NN
独立自主	VA
的	DEC
地位	NN
，	PU
九七年	NT
辅导金	NN
仍然	AD
开放	VV
了	AS
少数	CD
名额	NN
让	VV
个人	NN
申请	VV
。	PU

商业	NN
、	PU
艺术	NN
「	PU
划清	VV
界线	NN
」	PU
？	PU

从	P
办法	NN
修订	VV
公布	VV
、	PU
评审	NN
委员	NN
选定	VV
、	PU
到	P
得	VV
奖	NN
名单	NN
放榜	VV
、	PU
事	NN
后	LC
衍生	VV
的	DEC
问题	NN
，	PU
辅导金	NN
就	AD
在	P
「	PU
该	VV
救	VV
文化	NN
还是	CC
救	VV
商业	NN
」	PU
、	PU
「	PU
该	VV
救	VV
创作	NN
还是	CC
救	VV
产业	NN
」	PU
的	DEC
争议	NN
中	LC
打转	VV
多	CD
年	M
。	PU

为了	P
化解	VV
创作者	NN
、	PU
业界	NN
长久以来	AD
陷入	VV
的	DEC
僵持	NN
状态	NN
，	PU
一九九六年	NT
辅导金	NN
有	VE
了	AS
重大	JJ
突破	NN
。	PU

首	OD
次	M
分成	VV
艺术	NN
、	PU
商业	NN
两	CD
类	M
评审	VV
，	PU
让	VV
井水不犯河水	VV
，	PU
各	AD
选	VV
五	CD
部	M
影片	NN
补助	VV
一千万	CD
元	M
。	PU

然而	AD
，	PU
辅导金	NN
评审	NN
所	MSP
认定	VV
的	DEC
商业片	NN
，	PU
票房	NN
一样	AD
不	AD
好	VA
。	PU

九七年	NT
《	PU
侠盗	NN
正传	NN
》	PU
、	PU
《	PU
英雄	NN
向后	AD
转	VV
》	PU
、	PU
《	PU
捉奸	VV
强奸	VV
通奸	VV
》	PU
等	ETC
三	CD
部	M
商业片	NN
上映	VV
后	LC
，	PU
台北市	NR
票房	NN
都	AD
没	VV
超过	VV
六十万	CD
元	M
。	PU

曾	AD
以	P
《	PU
情色	NN
》	PU
、	PU
《	PU
捉奸	VV
强奸	VV
通奸	VV
》	PU
分别	AD
获得	VV
五百万	CD
、	PU
一千万	CD
辅导金	NN
，	PU
被	SB
视为	VV
台湾	NR
少数	CD
票房	NN
常胜军	NN
的	DEC
导演	NN
朱延平	NR
说	VV
，	PU
「	PU
商业片	NN
背	VV
了	AS
黑锅	NN
，	PU
政府	NN
没有	VV
真正	AD
辅导	VV
过	AS
商业片	NN
。	PU
」	PU

因为	P
他	PN
提出	VV
申请	VV
的	DEC
这	DT
两	CD
部	M
影片	NN
都	AD
是	VC
带有	VV
实验性	NN
、	PU
有	VE
新	JJ
想法	NN
，	PU
自认	VV
在	P
商业	NN
上	LC
没	VE
把握	NN
的	DEC
影片	NN
，	PU
「	PU
不	AD
算	VV
纯粹	VA
的	DEC
商业片	NN
。	PU
」	PU

而	AD
有	VE
把握	NN
吸引	VV
观众	NN
进	VV
戏院	NN
的	DEC
《	PU
臭屁	NN
王	NN
》	PU
，	PU
他	PN
「	PU
不	AD
需	VV
送	VV
辅导金	NN
、	PU
不	AD
会	VV
送	VV
辅导金	NN
，	PU
送	VV
了	AS
也	AD
不	AD
会	VV
中	VV
。	PU
」	PU

辅导金	NN
一度	AD
让	VV
商业片	NN
、	PU
艺术片	NN
划清	VV
界线	NN
，	PU
「	PU
但	AD
电影	NN
会	VV
拍成	VV
什么	DT
样子	NN
，	PU
有	VE
太	AD
多	JJ
变数	NN
，	PU
在	P
企画案	NN
中	LC
看	VV
不	AD
出来	VV
，	PU
」	PU
新闻局	NN
电影处	NN
专门	JJ
委员	NN
陈俊哲	NR
说	VV
，	PU
隔年	NT
辅导金	NN
咨询	NN
会议	NN
提出	VV
检讨	NN
，	PU
认为	VV
艺术	NN
、	PU
商业	NN
难以	AD
界定	VV
，	PU
于是	AD
又	AD
取消	VV
这样	PN
的	DEG
分法	NN
。	PU

让	VV
文化	NN
、	PU
商业	NN
对垒	VV
，	PU
不	AD
是	VC
一	CD
帖	M
能	VV
让	VV
国片	NN
药到病除	VV
的	DEC
药方	NN
；	PU
只	AD
重	VV
文化	NN
、	PU
不	AD
重	VV
商业	NN
也	AD
不	AD
是	VC
国片	NN
市场	NN
日益	AD
黯淡	VA
的	DEC
原因	NN
，	PU
那么	AD
问题	NN
关键	NN
为	VC
何	PN
？	PU

电影	NN
产业	NN
「	PU
出走	VV
」	PU

「	PU
不	AD
肯	VV
出	VV
钱	NN
拍	VV
电影	NN
是	VC
国片	NN
最	AD
大	JJ
隐忧	NN
，	PU
大家	PN
太	AD
依赖	VV
辅导金	NN
，	PU
变成	VV
没有	VE
辅导金	NN
就	AD
不	AD
拍片	VV
，	PU
」	PU
朱延平	NR
说	VV
。	PU

「	PU
买	VV
枪	NN
、	PU
贩毒	VV
会	VV
危急	VV
生命	NN
的	DEC
生意	NN
都	AD
有	VE
人	NN
做	VV
，	PU
为什么	AD
台湾	NR
电影业	NN
连	AD
『	PU
赌	VV
』	PU
一下	AD
的	DEC
意愿	NN
都	AD
没有	VE
？	PU
」	PU
有	VE
娱乐	NN
影城	NN
、	PU
戏院	NN
、	PU
制片厂	NN
，	PU
被	SB
视为	VV
国片	NN
龙头	NN
的	DEC
中央	NR
电影	NN
公司	NN
总经理	NN
邱顺清	NR
，	PU
谈到	VV
电影界	NN
少	AD
有	VE
资金	NN
投入	VV
的	DEC
问题	NN
时	LC
说	VV
，	PU
最	AD
大	JJ
原因	NN
在	P
，	PU
「	PU
我们	PN
缺少	VV
专业	JJ
制片	NN
公司	NN
。	PU
」	PU

「	PU
看看	VV
台湾	NR
电影	NN
公司	NN
组成	NN
历史	NN
，	PU
哪	DT
家	M
有	VE
设备	NN
、	PU
技术	NN
人员	NN
？	PU
二十	CD
年	M
前	LC
起码	AD
还	AD
有	VE
中国	NR
制片厂	NN
、	PU
台影	NR
、	PU
中影	NR
三	CD
家	M
，	PU
现在	NT
有	VE
两	CD
家	M
消失	VV
、	PU
改组	VV
。	PU
制片	NN
基础	NN
不	AD
稳	VA
，	PU
导演	NN
独大	VV
，	PU
无法	AD
保障	VV
老板	NN
利益	NN
；	PU
加上	AD
西片	NN
太	AD
强势	VV
，	PU
这样	JJ
内外	NN
不利	VA
的	DEC
情势	NN
，	PU
投资	NN
人	NN
看	VV
得	DER
清清楚楚	VA
，	PU
金主	NN
当然	AD
望而怯步	VV
，	PU
」	PU
他	PN
说	VV
。	PU

曾	AD
投资	VV
《	PU
南京	NR
一九三七	NT
》	PU
、	PU
《	PU
西楚霸王	NR
》	PU
等	ETC
两	CD
部	M
制作费	NN
超过	VV
三千万	CD
港币	M
的	DEC
王应祥	NR
说	VV
，	PU
台湾	NR
新	JJ
导演	NN
不	AD
用	VV
明星	NN
，	PU
「	PU
让	VV
林青霞	NR
、	PU
王祖贤	NR
等	ETC
大牌	JJ
明星	NN
都	AD
往	P
香港	NR
跑	VV
。	PU
」	PU

几	CD
年	M
前	LC
就	AD
有	VE
评论者	NN
指出	VV
，	PU
「	PU
台湾	NR
电影	NN
工业	NN
的	DEG
衰败	NN
，	PU
不	AD
是	VC
钱	NN
的	DEG
问题	NN
，	PU
事实	NN
上	LC
钱	NN
是	VC
到处	AD
跑	VV
，	PU
只	AD
是	VC
不	AD
留	VV
在	P
本地	NN
。	PU
」	PU

从	P
八○	NT
年代	NN
末	LC
，	PU
台湾	NR
电影界	NN
资金	NN
就	AD
从	P
台湾	NR
陆续	AD
流向	VV
香港	NR
、	PU
大陆	NN
。	PU

《	PU
霸王别姬	NR
》	PU
、	PU
《	PU
大红	JJ
灯笼	NN
高高	AD
挂	VV
》	PU
、	PU
《	PU
东邪	NR
西毒	NR
》	PU
、	PU
《	PU
黄飞鸿	NR
系列	NN
》	PU
等	ETC
影片	NN
，	PU
都	AD
是	VC
以	P
「	PU
台湾	NR
资金	NN
、	PU
香港	NR
技术	NN
、	PU
大陆	NN
拍摄	VV
」	PU
的	DEG
模式	NN
完成	VV
。	PU

不过	AD
，	PU
这	DT
几	CD
年	M
港片	NN
在	P
台湾	NR
的	DEG
票房	NN
也	AD
几乎	AD
掉	VV
了	AS
一半	CD
，	PU
王应祥	NR
分析	VV
，	PU
港星	NN
片酬	NN
越	AD
要	VV
越	AD
高	VA
，	PU
光	AD
周星驰	NR
一	CD
人	NN
就	AD
要	VV
一千四百万	CD
港币	M
，	PU
加上	VV
盗录	NN
问题	NN
，	PU
好莱坞	NR
新	JJ
科技	NN
、	PU
技术	NN
太	AD
强	VA
，	PU
让	VV
港片	NN
也	AD
垮掉	VV
。	PU

录影带	NN
市场	NN
秩序	NN
混乱	VA

「	PU
生意人	NN
在商言商	VV
，	PU
希望	VV
花	VV
最	AD
少	JJ
钱	NN
赚	VV
最	AD
大	JJ
利益	NN
，	PU
不	AD
愿意	VV
投资	VV
、	PU
不	AD
舍得	VV
花	VV
钱	NN
，	PU
不	AD
能	VV
怪	VV
他们	PN
，	PU
」	PU
影评人	NN
游惠贞	NR
说	VV
，	PU
片商	NN
说	VV
要	VV
让	VV
产业	NN
升级	VV
，	PU
也	AD
该	VV
辅导	VV
发行	NN
映演	NN
，	PU
都	AD
有	VE
道理	NN
，	PU
但	AD
政府	NN
要	VV
有	VE
方法	NN
，	PU
不	AD
是	VC
只	AD
找	VV
个	M
烂	JJ
戏院	NN
就	AD
长年	AD
放映	VV
国片	NN
，	PU
让	VV
观众	NN
觉得	VV
看	VV
国片	NN
是	VC
很	AD
丢脸	VA
的	DEC
事	NN
。	PU

去年	NT
辅导金	NN
会议	NN
上	LC
曾	AD
有	VE
片商	NN
建议	VV
，	PU
提拨	VV
一千五百万	CD
元	M
在	P
台北市	NR
成立	VV
国片	NN
院线	NN
，	PU
但	AD
又	AD
因为	P
没有	VE
戏院	NN
愿意	VV
配合	VV
而	MSP
作罢	VV
。	PU

朱延平	NR
也	AD
认为	VV
国片	NN
映演	NN
管道	NN
水准	NN
相去太远	VV
的	DEC
问题	NN
很	AD
严重	VA
，	PU
「	PU
现在	NT
是	VC
最	AD
小	JJ
厅	NN
、	PU
